시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T-8순,양파,자주양파,20키로,하,9630.75462962963,2814.55555555555,100000.0,*전국도매시장,1201.0,120106.0,49136.8,42481560.0,864.556910502922,1731.57275781855,824.166071645088,393.961393918688,775.0,0.0,2372.88235294117,68.0,646.373907884802,697.993010071431,862.896808359392,837.28011388669,2022.0,,,,,,,,,,,,,,,,,,20.0,17291.13821005844,0.0
T-7순,양파,자주양파,20키로,하,0.0,14193.5555555555,100000.0,*전국도매시장,1201.0,120106.0,92646.0,94329930.0,1018.17596010621,1563.5132360886,1015.03310278507,523.497158807696,1050.0,0.0,2675.0,103.0,864.556910502922,584.615520653187,967.635768041084,921.596280993071,2022.0,,,,,,,,,,,,,,,,,,20.0,20363.5192021242,0.0
T-6순,양파,자주양파,20키로,하,0.0,14796.875,100000.0,*전국도매시장,1201.0,120106.0,165029.0,185255397.0,1122.56268292239,1873.26399026763,1081.84975137264,522.795459790613,1137.5,0.0,2675.0,126.0,1018.17596010621,646.373907884802,1194.32063392577,1042.09933036597,2022.0,,,,,,,,,,,,,,,,,,20.0,22451.2536584478,0.0
T-5순,양파,자주양파,20키로,하,0.0,11737.0,100000.0,*전국도매시장,1201.0,120106.0,265896.1,211904240.0,796.943768637449,1062.3241301717,823.755589382849,466.294517454477,800.0,100.0,2354.0,190.0,1121.87674694038,864.556910502922,842.652246590021,880.819808373917,2022.0,,,,,,,,,,,,,,,,,,20.0,15938.87537274898,0.0
T-4순,양파,자주양파,20키로,하,0.0,11036.4444444444,100000.0,*전국도매시장,1201.0,120106.0,476457.0,328520096.0,689.506284932323,934.169095211074,715.474145981158,381.47143404127,696.969696969697,75.0,2000.0,341.0,796.943768637449,1018.17596010621,683.211640512737,672.565590093085,2022.0,,,,,,,,,,,,,,,,,,20.0,13790.12569864646,0.0
T-3순,양파,자주양파,20키로,하,9422.34259259259,11013.6666666666,100000.0,*전국도매시장,1201.0,120106.0,572793.2,438426243.0,765.418030451478,951.533178234908,785.334974654798,530.60516686726,775.0,134.5,2141.0,449.0,689.506284932323,1121.87674694038,605.485366011092,584.12888288973,2022.0,,,,,,,,,,,,,,,,,,20.0,15308.36060902956,0.0
T-2순,양파,자주양파,20키로,하,10727.9768518518,16568.0,100000.0,*전국도매시장,1201.0,120106.0,677049.6,566789900.0,837.146791017969,1108.55347212477,832.220135863028,585.277740543634,810.0,102.564102564102,2200.0,610.0,765.418030451478,796.943768637449,651.075005263472,610.513467680625,2022.0,,,,,,,,,,,,,,,,,,20.0,16742.93582035938,0.0
T-1순,양파,자주양파,20키로,하,9389.58333333333,18440.4444444444,100000.0,*전국도매시장,1201.0,120106.0,427457.6,396929640.0,928.58248397034,1140.33904759638,941.153753914035,700.797667653696,868.552631578947,0.0,2200.0,442.0,837.146791017969,689.506284932323,607.366926420479,565.073280705036,2022.0,,,,,,,,,,,,,,,,,,20.0,18571.6496794068,0.0
T,양파,자주양파,20키로,하,11093.8981481481,17700.0,100000.0,*전국도매시장,1201.0,120106.0,268928.4,247118250.0,918.899788940104,1188.74218050995,930.974848151826,620.985178425383,825.641025641025,0.0,2200.0,301.0,928.717143408449,765.418030451478,735.52998648226,643.202616370466,2022.0,,,,,,,,,,,,,,,,,,20.0,18377.99577880208,0.0
T-8순,양파,자주양파,20키로,특,18935.4722222222,17407.6666666666,100000.0,*전국도매시장,1201.0,120106.0,49136.8,42481560.0,864.556910502922,1731.57275781855,824.166071645088,393.961393918688,775.0,0.0,2372.88235294117,68.0,646.373907884802,697.993010071431,862.896808359392,837.28011388669,2022.0,,,,,,,,,,,,,,,,,,20.0,17291.13821005844,0.0
T-7순,양파,자주양파,20키로,특,0.0,27319.1111111111,100000.0,*전국도매시장,1201.0,120106.0,92646.0,94329930.0,1018.17596010621,1563.5132360886,1015.03310278507,523.497158807696,1050.0,0.0,2675.0,103.0,864.556910502922,584.615520653187,967.635768041084,921.596280993071,2022.0,,,,,,,,,,,,,,,,,,20.0,20363.5192021242,0.0
T-6순,양파,자주양파,20키로,특,0.0,38175.5,100000.0,*전국도매시장,1201.0,120106.0,165029.0,185255397.0,1122.56268292239,1873.26399026763,1081.84975137264,522.795459790613,1137.5,0.0,2675.0,126.0,1018.17596010621,646.373907884802,1194.32063392577,1042.09933036597,2022.0,,,,,,,,,,,,,,,,,,20.0,22451.2536584478,0.0
T-5순,양파,자주양파,20키로,특,0.0,20191.5555555555,100000.0,*전국도매시장,1201.0,120106.0,265896.1,211904240.0,796.943768637449,1062.3241301717,823.755589382849,466.294517454477,800.0,100.0,2354.0,190.0,1121.87674694038,864.556910502922,842.652246590021,880.819808373917,2022.0,,,,,,,,,,,,,,,,,,20.0,15938.87537274898,0.0
T-4순,양파,자주양파,20키로,특,0.0,19277.2222222222,100000.0,*전국도매시장,1201.0,120106.0,476457.0,328520096.0,689.506284932323,934.169095211074,715.474145981158,381.47143404127,696.969696969697,75.0,2000.0,341.0,796.943768637449,1018.17596010621,683.211640512737,672.565590093085,2022.0,,,,,,,,,,,,,,,,,,20.0,13790.12569864646,0.0
T-3순,양파,자주양파,20키로,특,15170.0138888888,18731.5555555555,100000.0,*전국도매시장,1201.0,120106.0,572793.2,438426243.0,765.418030451478,951.533178234908,785.334974654798,530.60516686726,775.0,134.5,2141.0,449.0,689.506284932323,1121.87674694038,605.485366011092,584.12888288973,2022.0,1000000000.0,*전국농협공판장,1201.0,120106.0,11.0,60.0,44500.0,741.666666666666,741.666666666666,741.666666666666,741.666666666666,1.0,0.0,0.0,0.0,0.0,2022.0,20.0,15308.36060902956,14833.33333333332
T-2순,양파,자주양파,20키로,특,16986.7685185185,24131.875,100000.0,*전국도매시장,1201.0,120106.0,677049.6,566789900.0,837.146791017969,1108.55347212477,832.220135863028,585.277740543634,810.0,102.564102564102,2200.0,610.0,765.418030451478,796.943768637449,651.075005263472,610.513467680625,2022.0,,,,,,,,,,,,,,,,,,20.0,16742.93582035938,0.0
T-1순,양파,자주양파,20키로,특,18951.1157407407,23418.0,100000.0,*전국도매시장,1201.0,120106.0,427457.6,396929640.0,928.58248397034,1140.33904759638,941.153753914035,700.797667653696,868.552631578947,0.0,2200.0,442.0,837.146791017969,689.506284932323,607.366926420479,565.073280705036,2022.0,,,,,,,,,,,,,,,,,,20.0,18571.6496794068,0.0
T,양파,자주양파,20키로,특,18079.574074074,24427.125,100000.0,*전국도매시장,1201.0,120106.0,268928.4,247118250.0,918.899788940104,1188.74218050995,930.974848151826,620.985178425383,825.641025641025,0.0,2200.0,301.0,928.717143408449,765.418030451478,735.52998648226,643.202616370466,2022.0,,,,,,,,,,,,,,,,,,20.0,18377.99577880208,0.0
T-8순,양파,조생양파,12키로,특,0.0,9163.55555555555,100000.0,*전국도매시장,1201.0,120108.0,6412195.0,3645782010.0,568.570046606505,847.53670792473,561.231879519155,311.731696781527,525.0,0.0,1533.33333333333,1337.0,552.755503960654,598.493613609026,772.488430492526,840.704535968801,2022.0,1000000000.0,*전국농협공판장,1201.0,120108.0,11.0,114962.0,59511100.0,517.658878585967,504.353354714514,446.233562035448,583.034066118476,8.0,606.46849807053,0.0,972.459062057357,932.536598732219,2022.0,12.0,6822.84055927806,6211.906543031604
T-7순,양파,조생양파,12키로,특,0.0,9728.44444444444,100000.0,*전국도매시장,1201.0,120108.0,7545493.1,4627872750.0,613.329399240985,872.93001305272,621.542393346616,330.057165391884,550.0,0.0,1506.66666666666,1367.0,568.563028728851,645.408259963128,620.403548130812,740.636165927555,2022.0,1000000000.0,*전국농협공판장,1201.0,120108.0,11.0,89679.0,52543600.0,585.907514579779,588.950218983322,495.913367306938,636.194477791116,8.0,517.658878585967,751.238562820799,974.75360046694,820.496380469018,2022.0,12.0,7359.952790891821,7030.890174957348
T-6순,양파,조생양파,12키로,특,0.0,7740.875,100000.0,*전국도매시장,1201.0,120108.0,11530411.6,6347592542.0,550.508755645808,791.488007652564,537.958545738912,351.592343177864,500.0,0.0,1632.82051282051,1510.0,613.33228837454,552.755503960654,585.027896378165,704.937878313986,2022.0,1000000000.0,*전국농협공판장,1201.0,120108.0,11.0,187004.0,110432200.0,590.533892323158,610.230665973225,441.04974750188,713.76786029282,8.0,585.907514579779,606.46849807053,1050.17121170915,872.521272697219,2022.0,12.0,6606.105067749697,7086.406707877897
T-5순,양파,조생양파,12키로,특,0.0,7442.0,100000.0,*전국도매시장,1201.0,120108.0,11100023.0,5562417541.0,501.117659035481,719.151134139495,495.186803788157,312.044335263181,447.500092448783,15.0,1666.66666666666,1274.0,550.499909474177,568.563028728851,509.840629884264,584.696695833055,2022.0,1000000000.0,*전국농협공판장,1201.0,120108.0,11.0,129011.0,53952000.0,418.196897938935,438.219961856325,307.088530574992,540.79838947265,9.0,590.533892323158,517.658878585967,868.531951266232,741.17656953363,2022.0,12.0,6013.411908425772,5018.36277526722
T-4순,양파,조생양파,12키로,특,0.0,9947.11111111111,100000.0,*전국도매시장,1201.0,120108.0,7084743.8,4594096800.0,648.449249498619,934.537084952238,631.287669467783,414.410283555433,553.589743589743,0.0,1900.0,764.0,501.117659035481,613.33228837454,515.954167943741,528.335032439625,2022.0,1000000000.0,*전국농협공판장,1201.0,120108.0,11.0,41010.0,24407300.0,595.154840282857,640.277777777777,525.022333392889,739.917988946336,8.0,418.196897938935,585.907514579779,931.989580511526,820.234327093904,2022.0,12.0,7781.390993983428,7141.858083394283
T-3순,양파,조생양파,12키로,특,0.0,13684.0,100000.0,*전국도매시장,1201.0,120108.0,1187472.0,1231045200.0,1036.69408626056,1323.93337865397,1069.74866025744,679.136252044485,951.190476190476,0.0,1953.33333333333,148.0,648.449249498619,550.499909474177,518.722383030536,527.986608812865,2022.0,,,,,,,,,,,,,,,,,,12.0,12440.32903512672,0.0
T-2순,양파,조생양파,12키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,614498.8,634241700.0,1032.12845981147,1327.38852452254,1077.95535326156,664.7422035539,970.911132441096,250.0,2133.33333333333,85.0,1036.69408626056,501.117659035481,560.153951709529,516.534497096777,2022.0,1000000000.0,*전국농협공판장,1201.0,120108.0,11.0,5940.0,5838400.0,982.895622895622,950.0,780.0,1046.34146341463,4.0,0.0,418.196897938935,812.554837884504,0.0,2022.0,12.0,12385.541517737642,11794.747474747463
T-1순,양파,조생양파,12키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,241761.0,297764300.0,1231.64737075045,1384.64449851311,1287.39466292134,1036.67815526013,1236.02440214738,300.0,1400.0,22.0,1032.12845981147,648.449249498619,759.511109122634,594.6667942877,2022.0,1000000000.0,*전국농협공판장,1201.0,120108.0,11.0,300.0,313500.0,1045.0,1045.0,1045.0,1045.0,1.0,982.895622895622,595.154840282857,686.565471204959,0.0,2022.0,12.0,14779.768449005398,12540.0
T,양파,조생양파,12키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,60220.0,57766780.0,959.262371305214,1566.66666666666,1229.16160081053,319.178111587982,1425.0,57.0,1566.66666666666,9.0,1231.64737075045,1036.69408626056,872.087771160283,639.799295433547,2022.0,,,,,,,,,,,,,,,,,,12.0,11511.148455662567,0.0
T-8순,양파,양파(햇),12키로,중,0.0,5336.55555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-7순,양파,양파(햇),12키로,중,0.0,4980.55555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-6순,양파,양파(햇),12키로,중,0.0,4670.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-5순,양파,양파(햇),12키로,중,0.0,4468.33333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-4순,양파,양파(햇),12키로,중,0.0,6922.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-3순,양파,양파(햇),12키로,중,0.0,8959.33333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-2순,양파,양파(햇),12키로,중,0.0,11487.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-1순,양파,양파(햇),12키로,중,0.0,9324.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T,양파,양파(햇),12키로,중,0.0,10001.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-8순,양파,자주양파,12키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120106.0,49136.8,42481560.0,864.556910502922,1731.57275781855,824.166071645088,393.961393918688,775.0,0.0,2372.88235294117,68.0,646.373907884802,697.993010071431,862.896808359392,837.28011388669,2022.0,,,,,,,,,,,,,,,,,,12.0,10374.682926035064,0.0
T-7순,양파,자주양파,12키로,특,0.0,14561.375,100000.0,*전국도매시장,1201.0,120106.0,92646.0,94329930.0,1018.17596010621,1563.5132360886,1015.03310278507,523.497158807696,1050.0,0.0,2675.0,103.0,864.556910502922,584.615520653187,967.635768041084,921.596280993071,2022.0,,,,,,,,,,,,,,,,,,12.0,12218.11152127452,0.0
T-6순,양파,자주양파,12키로,특,0.0,13433.3333333333,100000.0,*전국도매시장,1201.0,120106.0,165029.0,185255397.0,1122.56268292239,1873.26399026763,1081.84975137264,522.795459790613,1137.5,0.0,2675.0,126.0,1018.17596010621,646.373907884802,1194.32063392577,1042.09933036597,2022.0,,,,,,,,,,,,,,,,,,12.0,13470.752195068679,0.0
T-5순,양파,자주양파,12키로,특,12771.5925925925,10202.2222222222,100000.0,*전국도매시장,1201.0,120106.0,265896.1,211904240.0,796.943768637449,1062.3241301717,823.755589382849,466.294517454477,800.0,100.0,2354.0,190.0,1121.87674694038,864.556910502922,842.652246590021,880.819808373917,2022.0,,,,,,,,,,,,,,,,,,12.0,9563.325223649388,0.0
T-4순,양파,자주양파,12키로,특,11206.074074074,11177.5555555555,100000.0,*전국도매시장,1201.0,120106.0,476457.0,328520096.0,689.506284932323,934.169095211074,715.474145981158,381.47143404127,696.969696969697,75.0,2000.0,341.0,796.943768637449,1018.17596010621,683.211640512737,672.565590093085,2022.0,,,,,,,,,,,,,,,,,,12.0,8274.075419187875,0.0
T-3순,양파,자주양파,12키로,특,9220.96296296296,10192.1111111111,100000.0,*전국도매시장,1201.0,120106.0,572793.2,438426243.0,765.418030451478,951.533178234908,785.334974654798,530.60516686726,775.0,134.5,2141.0,449.0,689.506284932323,1121.87674694038,605.485366011092,584.12888288973,2022.0,1000000000.0,*전국농협공판장,1201.0,120106.0,11.0,60.0,44500.0,741.666666666666,741.666666666666,741.666666666666,741.666666666666,1.0,0.0,0.0,0.0,0.0,2022.0,12.0,9185.016365417736,8899.99999999999
T-2순,양파,자주양파,12키로,특,10363.4074074074,13750.0,100000.0,*전국도매시장,1201.0,120106.0,677049.6,566789900.0,837.146791017969,1108.55347212477,832.220135863028,585.277740543634,810.0,102.564102564102,2200.0,610.0,765.418030451478,796.943768637449,651.075005263472,610.513467680625,2022.0,,,,,,,,,,,,,,,,,,12.0,10045.761492215628,0.0
T-1순,양파,자주양파,12키로,특,10861.2361111111,13655.5555555555,100000.0,*전국도매시장,1201.0,120106.0,427457.6,396929640.0,928.58248397034,1140.33904759638,941.153753914035,700.797667653696,868.552631578947,0.0,2200.0,442.0,837.146791017969,689.506284932323,607.366926420479,565.073280705036,2022.0,,,,,,,,,,,,,,,,,,12.0,11142.98980764408,0.0
T,양파,자주양파,12키로,특,9458.07407407407,12600.0,100000.0,*전국도매시장,1201.0,120106.0,268928.4,247118250.0,918.899788940104,1188.74218050995,930.974848151826,620.985178425383,825.641025641025,0.0,2200.0,301.0,928.717143408449,765.418030451478,735.52998648226,643.202616370466,2022.0,,,,,,,,,,,,,,,,,,12.0,11026.797467281249,0.0
T-8순,양파,양파,10키로,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-7순,양파,양파,10키로,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-6순,양파,양파,10키로,중,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,37235.0,21649840.0,581.437894454142,905.811253349211,564.780123131046,349.942137070849,955.40293040293,147.179487179487,1900.0,52.0,0.0,0.0,752.466930171278,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,5814.37894454142,0.0
T-5순,양파,양파,10키로,중,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,7921.0,4805500.0,606.678449690695,996.400287976961,626.099706744868,412.075592568866,900.0,200.0,1312.5,29.0,581.437894454142,0.0,625.05441778818,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,6066.784496906949,0.0
T-4순,양파,양파,10키로,중,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,18641.0,12664100.0,679.368059653452,1033.87007218212,706.002703920685,280.679513184584,881.25,200.0,1386.66666666666,50.0,606.678449690695,0.0,595.983870967742,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,6793.680596534519,0.0
T-3순,양파,양파,10키로,중,0.0,10079.3333333333,100000.0,*전국도매시장,1201.0,120100.0,51236.0,41481900.0,809.624092435006,954.367839607201,795.72617246596,739.88015978695,1057.72727272727,444.117647058823,1625.0,34.0,679.368059653452,581.437894454142,602.497321428571,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,8096.24092435006,0.0
T-2순,양파,양파,10키로,중,0.0,11349.625,100000.0,*전국도매시장,1201.0,120100.0,56992.5,40041900.0,702.581918673509,1061.29666011787,756.387362637362,654.424439197166,1123.14814814814,654.424439197166,1463.15789473684,12.0,809.624092435006,606.678449690695,495.043750816246,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,7025.81918673509,0.0
T-1순,양파,양파,10키로,중,0.0,11310.1111111111,100000.0,*전국도매시장,1201.0,120100.0,29051.0,25408790.0,874.627035213934,1182.9913964262,910.947546531302,761.487257900101,1100.0,600.0,1625.0,31.0,702.581918673509,679.368059653452,410.538267017598,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,8746.270352139341,0.0
T,양파,양파,10키로,중,0.0,10717.6666666666,100000.0,*전국도매시장,1201.0,120100.0,14311.0,10811000.0,755.432883795681,1216.64167916041,783.900928792569,566.239316239316,1226.66666666666,250.0,7500.0,27.0,874.627035213934,809.624092435006,564.571150097465,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,7554.32883795681,0.0
T-8순,양파,양파,15키로,특,0.0,10571.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-7순,양파,양파,15키로,특,0.0,11494.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-6순,양파,양파,15키로,특,0.0,9740.0,100000.0,*전국도매시장,1201.0,120100.0,37235.0,21649840.0,581.437894454142,905.811253349211,564.780123131046,349.942137070849,955.40293040293,147.179487179487,1900.0,52.0,0.0,0.0,752.466930171278,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,8721.56841681213,0.0
T-5순,양파,양파,15키로,특,0.0,9872.0,100000.0,*전국도매시장,1201.0,120100.0,7921.0,4805500.0,606.678449690695,996.400287976961,626.099706744868,412.075592568866,900.0,200.0,1312.5,29.0,581.437894454142,0.0,625.05441778818,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,9100.176745360424,0.0
T-4순,양파,양파,15키로,특,0.0,11481.4444444444,100000.0,*전국도매시장,1201.0,120100.0,18641.0,12664100.0,679.368059653452,1033.87007218212,706.002703920685,280.679513184584,881.25,200.0,1386.66666666666,50.0,606.678449690695,0.0,595.983870967742,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,10190.520894801779,0.0
T-3순,양파,양파,15키로,특,0.0,20384.8888888888,100000.0,*전국도매시장,1201.0,120100.0,51236.0,41481900.0,809.624092435006,954.367839607201,795.72617246596,739.88015978695,1057.72727272727,444.117647058823,1625.0,34.0,679.368059653452,581.437894454142,602.497321428571,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,12144.36138652509,0.0
T-2순,양파,양파,15키로,특,0.0,20626.875,100000.0,*전국도매시장,1201.0,120100.0,56992.5,40041900.0,702.581918673509,1061.29666011787,756.387362637362,654.424439197166,1123.14814814814,654.424439197166,1463.15789473684,12.0,809.624092435006,606.678449690695,495.043750816246,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,10538.728780102634,0.0
T-1순,양파,양파,15키로,특,0.0,23964.6666666666,100000.0,*전국도매시장,1201.0,120100.0,29051.0,25408790.0,874.627035213934,1182.9913964262,910.947546531302,761.487257900101,1100.0,600.0,1625.0,31.0,702.581918673509,679.368059653452,410.538267017598,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,13119.40552820901,0.0
T,양파,양파,15키로,특,0.0,24207.25,100000.0,*전국도매시장,1201.0,120100.0,14311.0,10811000.0,755.432883795681,1216.64167916041,783.900928792569,566.239316239316,1226.66666666666,250.0,7500.0,27.0,874.627035213934,809.624092435006,564.571150097465,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,11331.493256935215,0.0
T-8순,양파,양파(햇),12키로,특,0.0,9148.66666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-7순,양파,양파(햇),12키로,특,0.0,9720.22222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-6순,양파,양파(햇),12키로,특,0.0,7740.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-5순,양파,양파(햇),12키로,특,0.0,7439.11111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-4순,양파,양파(햇),12키로,특,0.0,9847.11111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-3순,양파,양파(햇),12키로,특,0.0,17166.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-2순,양파,양파(햇),12키로,특,0.0,17087.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-1순,양파,양파(햇),12키로,특,0.0,19912.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T,양파,양파(햇),12키로,특,0.0,18682.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-8순,양파,양파,12키로,중,0.0,4890.66666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-7순,양파,양파,12키로,중,0.0,4954.88888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-6순,양파,양파,12키로,중,0.0,4668.625,100000.0,*전국도매시장,1201.0,120100.0,37235.0,21649840.0,581.437894454142,905.811253349211,564.780123131046,349.942137070849,955.40293040293,147.179487179487,1900.0,52.0,0.0,0.0,752.466930171278,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,6977.254733449704,0.0
T-5순,양파,양파,12키로,중,0.0,4468.33333333333,100000.0,*전국도매시장,1201.0,120100.0,7921.0,4805500.0,606.678449690695,996.400287976961,626.099706744868,412.075592568866,900.0,200.0,1312.5,29.0,581.437894454142,0.0,625.05441778818,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,7280.14139628834,0.0
T-4순,양파,양파,12키로,중,0.0,6901.88888888888,100000.0,*전국도매시장,1201.0,120100.0,18641.0,12664100.0,679.368059653452,1033.87007218212,706.002703920685,280.679513184584,881.25,200.0,1386.66666666666,50.0,606.678449690695,0.0,595.983870967742,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,8152.416715841424,0.0
T-3순,양파,양파,12키로,중,0.0,8976.44444444444,100000.0,*전국도매시장,1201.0,120100.0,51236.0,41481900.0,809.624092435006,954.367839607201,795.72617246596,739.88015978695,1057.72727272727,444.117647058823,1625.0,34.0,679.368059653452,581.437894454142,602.497321428571,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,9715.489109220072,0.0
T-2순,양파,양파,12키로,중,0.0,11487.0,100000.0,*전국도매시장,1201.0,120100.0,56992.5,40041900.0,702.581918673509,1061.29666011787,756.387362637362,654.424439197166,1123.14814814814,654.424439197166,1463.15789473684,12.0,809.624092435006,606.678449690695,495.043750816246,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,8430.983024082108,0.0
T-1순,양파,양파,12키로,중,0.0,9598.44444444444,100000.0,*전국도매시장,1201.0,120100.0,29051.0,25408790.0,874.627035213934,1182.9913964262,910.947546531302,761.487257900101,1100.0,600.0,1625.0,31.0,702.581918673509,679.368059653452,410.538267017598,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,10495.524422567209,0.0
T,양파,양파,12키로,중,0.0,10127.625,100000.0,*전국도매시장,1201.0,120100.0,14311.0,10811000.0,755.432883795681,1216.64167916041,783.900928792569,566.239316239316,1226.66666666666,250.0,7500.0,27.0,874.627035213934,809.624092435006,564.571150097465,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,9065.194605548173,0.0
T-8순,양파,양파(햇),15키로,중,0.0,8522.33333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-7순,양파,양파(햇),15키로,중,0.0,10020.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-6순,양파,양파(햇),15키로,중,0.0,7542.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-5순,양파,양파(햇),15키로,중,0.0,7186.33333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-4순,양파,양파(햇),15키로,중,0.0,10343.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-3순,양파,양파(햇),15키로,중,0.0,18394.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-2순,양파,양파(햇),15키로,중,0.0,18688.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-1순,양파,양파(햇),15키로,중,0.0,19790.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
