시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T-2순,양파,자주양파,12키로,중,11045.4537037037,11784.4,100000.0,*전국도매시장,1201.0,120106.0,211480.0,212896850.0,1006.69968791375,1192.9132645201,1033.70501654042,741.122463392815,1016.66666666666,250.0,2200.0,197.0,938.912428910972,956.860855720696,920.907578618551,786.518193583386,2022.0,,,,,,,,,,,,,,,,,,12.0,12080.396254965,0.0
T-1순,양파,자주양파,12키로,중,9969.24074074073,9947.55555555555,100000.0,*전국도매시장,1201.0,120106.0,203910.0,182502430.0,895.014614290618,1099.44571132417,927.220874371374,603.697664169237,933.333333333333,161.5,2333.33333333333,182.0,1006.69968791375,975.178757552617,925.257938890699,762.37211239285,2022.0,,,,,,,,,,,,,,,,,,12.0,10740.175371487418,0.0
T,양파,자주양파,12키로,중,9761.48148148148,9895.25,100000.0,*전국도매시장,1201.0,120106.0,113630.5,107889740.0,949.478705101183,1114.16321677089,967.486119655191,766.226838854576,956.455026455026,300.0,2200.0,102.0,895.014614290618,938.912428910972,990.213688726232,759.872709782858,2022.0,,,,,,,,,,,,,,,,,,12.0,11393.744461214195,0.0
T-8순,양파,양파,10키로,하,0.0,8513.0,100000.0,*전국도매시장,1201.0,120100.0,56992.5,40041900.0,702.581918673509,1061.29666011787,756.387362637362,654.424439197166,1123.14814814814,654.424439197166,1463.15789473684,12.0,809.624092435006,606.678449690695,495.043750816246,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,7025.81918673509,0.0
T-7순,양파,양파,10키로,하,0.0,8318.88888888888,100000.0,*전국도매시장,1201.0,120100.0,29051.0,25408790.0,874.627035213934,1182.9913964262,910.947546531302,761.487257900101,1100.0,600.0,1625.0,31.0,702.581918673509,679.368059653452,410.538267017598,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,8746.270352139341,0.0
T-6순,양파,양파,10키로,하,0.0,8256.0,100000.0,*전국도매시장,1201.0,120100.0,14311.0,10811000.0,755.432883795681,1216.64167916041,783.900928792569,566.239316239316,1226.66666666666,250.0,7500.0,27.0,874.627035213934,809.624092435006,564.571150097465,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,7554.32883795681,0.0
T-5순,양파,양파,10키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,3323.0,3126500.0,940.866686728859,1346.15384615384,986.71875,703.623188405797,1273.33333333333,525.0,2000.0,16.0,755.432883795681,702.581918673509,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,9408.66686728859,0.0
T-4순,양파,양파,10키로,하,0.0,12587.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-3순,양파,양파,10키로,하,0.0,11060.0,100000.0,*전국도매시장,1201.0,120100.0,1930.0,2160000.0,1119.17098445595,1350.0,1250.74626865671,955.208333333333,1253.7037037037,400.0,1500.0,8.0,0.0,755.432883795681,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,11191.7098445595,0.0
T-2순,양파,양파,10키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,3132.0,4806300.0,1534.5785440613,1725.89641434262,1582.44318181818,1327.35632183908,1588.4,941.666666666666,2000.0,15.0,1119.17098445595,940.866686728859,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,15345.785440612999,0.0
T-1순,양파,양파,10키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,11034.0,14866170.0,1347.30560087003,1663.01596351197,1382.83815028901,1008.47457627118,1508.125,862.5,2250.0,28.0,1534.5785440613,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,13473.0560087003,0.0
T,양파,양파,10키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,1623.0,1768500.0,1089.64879852125,1814.48763250883,1523.4375,400.0,1600.0,400.0,2250.0,8.0,1347.30560087003,1119.17098445595,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,10896.4879852125,0.0
T-8순,양파,자주양파,20키로,중,12900.9768518518,21267.75,100000.0,*전국도매시장,1201.0,120106.0,677049.6,566789900.0,837.146791017969,1108.55347212477,832.220135863028,585.277740543634,810.0,102.564102564102,2200.0,610.0,765.418030451478,796.943768637449,651.075005263472,610.513467680625,2022.0,,,,,,,,,,,,,,,,,,20.0,16742.93582035938,0.0
T-7순,양파,자주양파,20키로,중,13035.2175925925,20850.3333333333,100000.0,*전국도매시장,1201.0,120106.0,427457.6,396929640.0,928.58248397034,1140.33904759638,941.153753914035,700.797667653696,868.552631578947,0.0,2200.0,442.0,837.146791017969,689.506284932323,607.366926420479,565.073280705036,2022.0,,,,,,,,,,,,,,,,,,20.0,18571.6496794068,0.0
T-6순,양파,자주양파,20키로,중,14617.4166666666,21031.875,100000.0,*전국도매시장,1201.0,120106.0,268928.4,247118250.0,918.899788940104,1188.74218050995,930.974848151826,620.985178425383,825.641025641025,0.0,2200.0,301.0,928.717143408449,765.418030451478,735.52998648226,643.202616370466,2022.0,,,,,,,,,,,,,,,,,,20.0,18377.99577880208,0.0
T-5순,양파,자주양파,20키로,중,12958.5972222222,22209.2222222222,100000.0,*전국도매시장,1201.0,120106.0,228626.0,218763270.0,956.860855720696,1257.07100660257,991.695515556605,585.596578729989,900.0,100.0,2133.33333333333,201.0,918.899788940104,837.146791017969,729.073043097806,635.752722099646,2022.0,,,,,,,,,,,,,,,,,,20.0,19137.21711441392,0.0
T-4순,양파,자주양파,20키로,중,12319.2703703703,20236.2222222222,100000.0,*전국도매시장,1201.0,120106.0,149286.0,145580536.0,975.178757552617,1151.86817611974,1000.32579429186,743.189320227144,983.333333333333,200.0,2133.33333333333,163.0,956.860855720696,928.717143408449,714.471932514763,629.252679528367,2022.0,,,,,,,,,,,,,,,,,,20.0,19503.57515105234,0.0
T-3순,양파,자주양파,20키로,중,13479.3333333333,19525.8888888888,100000.0,*전국도매시장,1201.0,120106.0,151043.0,141816150.0,938.912428910972,1157.89080154193,971.65098714721,624.487445289103,1003.33333333333,200.0,2133.33333333333,126.0,975.178757552617,918.899788940104,794.147164379561,655.347023319557,2022.0,,,,,,,,,,,,,,,,,,20.0,18778.24857821944,0.0
T-2순,양파,자주양파,20키로,중,16185.8333333333,21532.4444444444,100000.0,*전국도매시장,1201.0,120106.0,211480.0,212896850.0,1006.69968791375,1192.9132645201,1033.70501654042,741.122463392815,1016.66666666666,250.0,2200.0,197.0,938.912428910972,956.860855720696,920.907578618551,786.518193583386,2022.0,,,,,,,,,,,,,,,,,,20.0,20133.993758275,0.0
T-1순,양파,자주양파,20키로,중,15477.8444444444,18456.7777777777,100000.0,*전국도매시장,1201.0,120106.0,203910.0,182502430.0,895.014614290618,1099.44571132417,927.220874371374,603.697664169237,933.333333333333,161.5,2333.33333333333,182.0,1006.69968791375,975.178757552617,925.257938890699,762.37211239285,2022.0,,,,,,,,,,,,,,,,,,20.0,17900.29228581236,0.0
T,양파,자주양파,20키로,중,14429.0509259259,19384.75,100000.0,*전국도매시장,1201.0,120106.0,113630.5,107889740.0,949.478705101183,1114.16321677089,967.486119655191,766.226838854576,956.455026455026,300.0,2200.0,102.0,895.014614290618,938.912428910972,990.213688726232,759.872709782858,2022.0,,,,,,,,,,,,,,,,,,20.0,18989.57410202366,0.0
T-8순,양파,조생양파,12키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,614498.8,634241700.0,1032.12845981147,1327.38852452254,1077.95535326156,664.7422035539,970.911132441096,250.0,2133.33333333333,85.0,1036.69408626056,501.117659035481,560.153951709529,516.534497096777,2022.0,,,,,,,,,,,,,,,,,,12.0,12385.541517737642,0.0
T-7순,양파,조생양파,12키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,241761.0,297764300.0,1231.64737075045,1384.64449851311,1287.39466292134,1036.67815526013,1236.02440214738,300.0,1400.0,22.0,1032.12845981147,648.449249498619,759.511109122634,594.6667942877,2022.0,,,,,,,,,,,,,,,,,,12.0,14779.768449005398,0.0
T-6순,양파,조생양파,12키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,60220.0,57766780.0,959.262371305214,1566.66666666666,1229.16160081053,319.178111587982,1425.0,57.0,1566.66666666666,9.0,1231.64737075045,1036.69408626056,872.087771160283,639.799295433547,2022.0,,,,,,,,,,,,,,,,,,12.0,11511.148455662567,0.0
T-5순,양파,조생양파,12키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,59325.0,78547000.0,1324.01179941002,1493.56932153392,1333.54740061162,1200.26739592828,1333.80952380952,1200.26739592828,1530.0,5.0,959.262371305214,1032.12845981147,1061.38931785991,716.175431764582,2022.0,,,,,,,,,,,,,,,,,,12.0,15888.141592920241,0.0
T-4순,양파,조생양파,12키로,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-3순,양파,조생양파,12키로,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-2순,양파,조생양파,12키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,225.0,150000.0,666.666666666666,0.0,0.0,666.666666666666,666.666666666666,666.666666666666,666.666666666666,1.0,0.0,1324.01179941002,381.285714285714,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,7999.999999999991,0.0
T-1순,양파,조생양파,12키로,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T,양파,조생양파,12키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,800.0,172200.0,215.25,0.0,0.0,215.25,215.25,215.25,215.25,1.0,0.0,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,2583.0,0.0
T-8순,양파,자주양파,1키로,하,542.833333333333,830.0,100000.0,*전국도매시장,1201.0,120106.0,677049.6,566789900.0,837.146791017969,1108.55347212477,832.220135863028,585.277740543634,810.0,102.564102564102,2200.0,610.0,765.418030451478,796.943768637449,651.075005263472,610.513467680625,2022.0,,,,,,,,,,,,,,,,,,1.0,837.146791017969,0.0
T-7순,양파,자주양파,1키로,하,470.310185185185,924.888888888888,100000.0,*전국도매시장,1201.0,120106.0,427457.6,396929640.0,928.58248397034,1140.33904759638,941.153753914035,700.797667653696,868.552631578947,0.0,2200.0,442.0,837.146791017969,689.506284932323,607.366926420479,565.073280705036,2022.0,,,,,,,,,,,,,,,,,,1.0,928.58248397034,0.0
T-6순,양파,자주양파,1키로,하,555.537037037037,888.5,100000.0,*전국도매시장,1201.0,120106.0,268928.4,247118250.0,918.899788940104,1188.74218050995,930.974848151826,620.985178425383,825.641025641025,0.0,2200.0,301.0,928.717143408449,765.418030451478,735.52998648226,643.202616370466,2022.0,,,,,,,,,,,,,,,,,,1.0,918.899788940104,0.0
T-5순,양파,자주양파,1키로,하,512.648148148148,1003.11111111111,100000.0,*전국도매시장,1201.0,120106.0,228626.0,218763270.0,956.860855720696,1257.07100660257,991.695515556605,585.596578729989,900.0,100.0,2133.33333333333,201.0,918.899788940104,837.146791017969,729.073043097806,635.752722099646,2022.0,,,,,,,,,,,,,,,,,,1.0,956.860855720696,0.0
T-4순,양파,자주양파,1키로,하,478.488888888888,932.666666666666,100000.0,*전국도매시장,1201.0,120106.0,149286.0,145580536.0,975.178757552617,1151.86817611974,1000.32579429186,743.189320227144,983.333333333333,200.0,2133.33333333333,163.0,956.860855720696,928.717143408449,714.471932514763,629.252679528367,2022.0,,,,,,,,,,,,,,,,,,1.0,975.178757552617,0.0
T-3순,양파,자주양파,1키로,하,548.696428571428,827.0,100000.0,*전국도매시장,1201.0,120106.0,151043.0,141816150.0,938.912428910972,1157.89080154193,971.65098714721,624.487445289103,1003.33333333333,200.0,2133.33333333333,126.0,975.178757552617,918.899788940104,794.147164379561,655.347023319557,2022.0,,,,,,,,,,,,,,,,,,1.0,938.912428910972,0.0
T-2순,양파,자주양파,1키로,하,670.24074074074,919.111111111111,100000.0,*전국도매시장,1201.0,120106.0,211480.0,212896850.0,1006.69968791375,1192.9132645201,1033.70501654042,741.122463392815,1016.66666666666,250.0,2200.0,197.0,938.912428910972,956.860855720696,920.907578618551,786.518193583386,2022.0,,,,,,,,,,,,,,,,,,1.0,1006.69968791375,0.0
T-1순,양파,자주양파,1키로,하,645.655555555555,721.0,100000.0,*전국도매시장,1201.0,120106.0,203910.0,182502430.0,895.014614290618,1099.44571132417,927.220874371374,603.697664169237,933.333333333333,161.5,2333.33333333333,182.0,1006.69968791375,975.178757552617,925.257938890699,762.37211239285,2022.0,,,,,,,,,,,,,,,,,,1.0,895.014614290618,0.0
T,양파,자주양파,1키로,하,535.625,868.125,100000.0,*전국도매시장,1201.0,120106.0,113630.5,107889740.0,949.478705101183,1114.16321677089,967.486119655191,766.226838854576,956.455026455026,300.0,2200.0,102.0,895.014614290618,938.912428910972,990.213688726232,759.872709782858,2022.0,,,,,,,,,,,,,,,,,,1.0,949.478705101183,0.0
T-8순,양파,양파(햇),15키로,상,0.0,19787.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-7순,양파,양파(햇),15키로,상,0.0,21932.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-6순,양파,양파(햇),15키로,상,0.0,22111.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-5순,양파,양파(햇),15키로,상,0.0,19968.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-4순,양파,양파(햇),15키로,상,0.0,19478.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-3순,양파,양파(햇),15키로,상,0.0,20671.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-2순,양파,양파(햇),15키로,상,0.0,22557.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-1순,양파,양파(햇),15키로,상,0.0,19242.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T,양파,양파(햇),15키로,상,0.0,22553.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-8순,양파,양파,12키로,하,0.0,7339.125,100000.0,*전국도매시장,1201.0,120100.0,56992.5,40041900.0,702.581918673509,1061.29666011787,756.387362637362,654.424439197166,1123.14814814814,654.424439197166,1463.15789473684,12.0,809.624092435006,606.678449690695,495.043750816246,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,8430.983024082108,0.0
T-7순,양파,양파,12키로,하,0.0,6071.88888888888,100000.0,*전국도매시장,1201.0,120100.0,29051.0,25408790.0,874.627035213934,1182.9913964262,910.947546531302,761.487257900101,1100.0,600.0,1625.0,31.0,702.581918673509,679.368059653452,410.538267017598,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,10495.524422567209,0.0
T-6순,양파,양파,12키로,하,0.0,6427.375,100000.0,*전국도매시장,1201.0,120100.0,14311.0,10811000.0,755.432883795681,1216.64167916041,783.900928792569,566.239316239316,1226.66666666666,250.0,7500.0,27.0,874.627035213934,809.624092435006,564.571150097465,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,9065.194605548173,0.0
T-5순,양파,양파,12키로,하,0.0,7046.66666666666,100000.0,*전국도매시장,1201.0,120100.0,3323.0,3126500.0,940.866686728859,1346.15384615384,986.71875,703.623188405797,1273.33333333333,525.0,2000.0,16.0,755.432883795681,702.581918673509,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,11290.400240746309,0.0
T-4순,양파,양파,12키로,하,0.0,8304.44444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-3순,양파,양파,12키로,하,0.0,7577.33333333333,100000.0,*전국도매시장,1201.0,120100.0,1930.0,2160000.0,1119.17098445595,1350.0,1250.74626865671,955.208333333333,1253.7037037037,400.0,1500.0,8.0,0.0,755.432883795681,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,13430.0518134714,0.0
T-2순,양파,양파,12키로,하,0.0,8558.55555555555,100000.0,*전국도매시장,1201.0,120100.0,3132.0,4806300.0,1534.5785440613,1725.89641434262,1582.44318181818,1327.35632183908,1588.4,941.666666666666,2000.0,15.0,1119.17098445595,940.866686728859,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,18414.9425287356,0.0
T-1순,양파,양파,12키로,하,0.0,7878.66666666666,100000.0,*전국도매시장,1201.0,120100.0,11034.0,14866170.0,1347.30560087003,1663.01596351197,1382.83815028901,1008.47457627118,1508.125,862.5,2250.0,28.0,1534.5785440613,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,16167.66721044036,0.0
T,양파,양파,12키로,하,0.0,11343.25,100000.0,*전국도매시장,1201.0,120100.0,1623.0,1768500.0,1089.64879852125,1814.48763250883,1523.4375,400.0,1600.0,400.0,2250.0,8.0,1347.30560087003,1119.17098445595,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,13075.785582255001,0.0
T-8순,양파,자주양파,20키로,하,10727.9768518518,16568.0,100000.0,*전국도매시장,1201.0,120106.0,677049.6,566789900.0,837.146791017969,1108.55347212477,832.220135863028,585.277740543634,810.0,102.564102564102,2200.0,610.0,765.418030451478,796.943768637449,651.075005263472,610.513467680625,2022.0,,,,,,,,,,,,,,,,,,20.0,16742.93582035938,0.0
T-7순,양파,자주양파,20키로,하,9389.58333333333,18440.4444444444,100000.0,*전국도매시장,1201.0,120106.0,427457.6,396929640.0,928.58248397034,1140.33904759638,941.153753914035,700.797667653696,868.552631578947,0.0,2200.0,442.0,837.146791017969,689.506284932323,607.366926420479,565.073280705036,2022.0,,,,,,,,,,,,,,,,,,20.0,18571.6496794068,0.0
T-6순,양파,자주양파,20키로,하,11093.8981481481,17700.0,100000.0,*전국도매시장,1201.0,120106.0,268928.4,247118250.0,918.899788940104,1188.74218050995,930.974848151826,620.985178425383,825.641025641025,0.0,2200.0,301.0,928.717143408449,765.418030451478,735.52998648226,643.202616370466,2022.0,,,,,,,,,,,,,,,,,,20.0,18377.99577880208,0.0
T-5순,양파,자주양파,20키로,하,10243.8888888888,20023.3333333333,100000.0,*전국도매시장,1201.0,120106.0,228626.0,218763270.0,956.860855720696,1257.07100660257,991.695515556605,585.596578729989,900.0,100.0,2133.33333333333,201.0,918.899788940104,837.146791017969,729.073043097806,635.752722099646,2022.0,,,,,,,,,,,,,,,,,,20.0,19137.21711441392,0.0
T-4순,양파,자주양파,20키로,하,9567.02222222222,18655.3333333333,100000.0,*전국도매시장,1201.0,120106.0,149286.0,145580536.0,975.178757552617,1151.86817611974,1000.32579429186,743.189320227144,983.333333333333,200.0,2133.33333333333,163.0,956.860855720696,928.717143408449,714.471932514763,629.252679528367,2022.0,,,,,,,,,,,,,,,,,,20.0,19503.57515105234,0.0
T-3순,양파,자주양파,20키로,하,10968.369047619,16508.0,100000.0,*전국도매시장,1201.0,120106.0,151043.0,141816150.0,938.912428910972,1157.89080154193,971.65098714721,624.487445289103,1003.33333333333,200.0,2133.33333333333,126.0,975.178757552617,918.899788940104,794.147164379561,655.347023319557,2022.0,,,,,,,,,,,,,,,,,,20.0,18778.24857821944,0.0
T-2순,양파,자주양파,20키로,하,13386.4583333333,18397.5555555555,100000.0,*전국도매시장,1201.0,120106.0,211480.0,212896850.0,1006.69968791375,1192.9132645201,1033.70501654042,741.122463392815,1016.66666666666,250.0,2200.0,197.0,938.912428910972,956.860855720696,920.907578618551,786.518193583386,2022.0,,,,,,,,,,,,,,,,,,20.0,20133.993758275,0.0
T-1순,양파,자주양파,20키로,하,12887.0666666666,14404.0,100000.0,*전국도매시장,1201.0,120106.0,203910.0,182502430.0,895.014614290618,1099.44571132417,927.220874371374,603.697664169237,933.333333333333,161.5,2333.33333333333,182.0,1006.69968791375,975.178757552617,925.257938890699,762.37211239285,2022.0,,,,,,,,,,,,,,,,,,20.0,17900.29228581236,0.0
T,양파,자주양파,20키로,하,10703.6851851851,17393.75,100000.0,*전국도매시장,1201.0,120106.0,113630.5,107889740.0,949.478705101183,1114.16321677089,967.486119655191,766.226838854576,956.455026455026,300.0,2200.0,102.0,895.014614290618,938.912428910972,990.213688726232,759.872709782858,2022.0,,,,,,,,,,,,,,,,,,20.0,18989.57410202366,0.0
T-8순,양파,자주양파,20키로,특,16986.7685185185,24131.875,100000.0,*전국도매시장,1201.0,120106.0,677049.6,566789900.0,837.146791017969,1108.55347212477,832.220135863028,585.277740543634,810.0,102.564102564102,2200.0,610.0,765.418030451478,796.943768637449,651.075005263472,610.513467680625,2022.0,,,,,,,,,,,,,,,,,,20.0,16742.93582035938,0.0
T-7순,양파,자주양파,20키로,특,18951.1157407407,23418.0,100000.0,*전국도매시장,1201.0,120106.0,427457.6,396929640.0,928.58248397034,1140.33904759638,941.153753914035,700.797667653696,868.552631578947,0.0,2200.0,442.0,837.146791017969,689.506284932323,607.366926420479,565.073280705036,2022.0,,,,,,,,,,,,,,,,,,20.0,18571.6496794068,0.0
T-6순,양파,자주양파,20키로,특,18079.574074074,24427.125,100000.0,*전국도매시장,1201.0,120106.0,268928.4,247118250.0,918.899788940104,1188.74218050995,930.974848151826,620.985178425383,825.641025641025,0.0,2200.0,301.0,928.717143408449,765.418030451478,735.52998648226,643.202616370466,2022.0,,,,,,,,,,,,,,,,,,20.0,18377.99577880208,0.0
T-5순,양파,자주양파,20키로,특,18099.1805555555,24914.4444444444,100000.0,*전국도매시장,1201.0,120106.0,228626.0,218763270.0,956.860855720696,1257.07100660257,991.695515556605,585.596578729989,900.0,100.0,2133.33333333333,201.0,918.899788940104,837.146791017969,729.073043097806,635.752722099646,2022.0,,,,,,,,,,,,,,,,,,20.0,19137.21711441392,0.0
T-4순,양파,자주양파,20키로,특,16963.0888888888,22817.0,100000.0,*전국도매시장,1201.0,120106.0,149286.0,145580536.0,975.178757552617,1151.86817611974,1000.32579429186,743.189320227144,983.333333333333,200.0,2133.33333333333,163.0,956.860855720696,928.717143408449,714.471932514763,629.252679528367,2022.0,,,,,,,,,,,,,,,,,,20.0,19503.57515105234,0.0
T-3순,양파,자주양파,20키로,특,17645.6488095238,22529.5555555555,100000.0,*전국도매시장,1201.0,120106.0,151043.0,141816150.0,938.912428910972,1157.89080154193,971.65098714721,624.487445289103,1003.33333333333,200.0,2133.33333333333,126.0,975.178757552617,918.899788940104,794.147164379561,655.347023319557,2022.0,,,,,,,,,,,,,,,,,,20.0,18778.24857821944,0.0
T-2순,양파,자주양파,20키로,특,23867.3009259259,24110.2222222222,100000.0,*전국도매시장,1201.0,120106.0,211480.0,212896850.0,1006.69968791375,1192.9132645201,1033.70501654042,741.122463392815,1016.66666666666,250.0,2200.0,197.0,938.912428910972,956.860855720696,920.907578618551,786.518193583386,2022.0,,,,,,,,,,,,,,,,,,20.0,20133.993758275,0.0
T-1순,양파,자주양파,20키로,특,22394.8148148148,21623.5555555555,100000.0,*전국도매시장,1201.0,120106.0,203910.0,182502430.0,895.014614290618,1099.44571132417,927.220874371374,603.697664169237,933.333333333333,161.5,2333.33333333333,182.0,1006.69968791375,975.178757552617,925.257938890699,762.37211239285,2022.0,,,,,,,,,,,,,,,,,,20.0,17900.29228581236,0.0
T,양파,자주양파,20키로,특,20119.0972222222,22266.75,100000.0,*전국도매시장,1201.0,120106.0,113630.5,107889740.0,949.478705101183,1114.16321677089,967.486119655191,766.226838854576,956.455026455026,300.0,2200.0,102.0,895.014614290618,938.912428910972,990.213688726232,759.872709782858,2022.0,,,,,,,,,,,,,,,,,,20.0,18989.57410202366,0.0
T-8순,양파,조생양파,12키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,614498.8,634241700.0,1032.12845981147,1327.38852452254,1077.95535326156,664.7422035539,970.911132441096,250.0,2133.33333333333,85.0,1036.69408626056,501.117659035481,560.153951709529,516.534497096777,2022.0,1000000000.0,*전국농협공판장,1201.0,120108.0,11.0,5940.0,5838400.0,982.895622895622,950.0,780.0,1046.34146341463,4.0,0.0,418.196897938935,812.554837884504,0.0,2022.0,12.0,12385.541517737642,11794.747474747463
T-7순,양파,조생양파,12키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,241761.0,297764300.0,1231.64737075045,1384.64449851311,1287.39466292134,1036.67815526013,1236.02440214738,300.0,1400.0,22.0,1032.12845981147,648.449249498619,759.511109122634,594.6667942877,2022.0,1000000000.0,*전국농협공판장,1201.0,120108.0,11.0,300.0,313500.0,1045.0,1045.0,1045.0,1045.0,1.0,982.895622895622,595.154840282857,686.565471204959,0.0,2022.0,12.0,14779.768449005398,12540.0
T-6순,양파,조생양파,12키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,60220.0,57766780.0,959.262371305214,1566.66666666666,1229.16160081053,319.178111587982,1425.0,57.0,1566.66666666666,9.0,1231.64737075045,1036.69408626056,872.087771160283,639.799295433547,2022.0,,,,,,,,,,,,,,,,,,12.0,11511.148455662567,0.0
T-5순,양파,조생양파,12키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,59325.0,78547000.0,1324.01179941002,1493.56932153392,1333.54740061162,1200.26739592828,1333.80952380952,1200.26739592828,1530.0,5.0,959.262371305214,1032.12845981147,1061.38931785991,716.175431764582,2022.0,1000000000.0,*전국농협공판장,1201.0,120108.0,11.0,50.0,62500.0,1250.0,1250.0,1250.0,1250.0,1.0,0.0,982.895622895622,4781.81818181818,0.0,2022.0,12.0,15888.141592920241,15000.0
T-4순,양파,조생양파,12키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-3순,양파,조생양파,12키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-2순,양파,조생양파,12키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,225.0,150000.0,666.666666666666,0.0,0.0,666.666666666666,666.666666666666,666.666666666666,666.666666666666,1.0,0.0,1324.01179941002,381.285714285714,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,7999.999999999991,0.0
T-1순,양파,조생양파,12키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
