시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T-7순,양파,조생양파,12키로,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-6순,양파,조생양파,12키로,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-5순,양파,조생양파,12키로,중,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,2000.0,800000.0,400.0,0.0,0.0,400.0,400.0,400.0,400.0,1.0,0.0,0.0,1780.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,4800.0,0.0
T-4순,양파,조생양파,12키로,중,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,5415.0,707000.0,130.56325023084,0.0,0.0,130.56325023084,130.56325023084,130.56325023084,130.56325023084,1.0,400.0,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,1566.7590027700799,0.0
T-3순,양파,조생양파,12키로,중,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,30.0,34650.0,1155.0,0.0,0.0,1155.0,1155.0,1155.0,1155.0,1.0,130.56325023084,0.0,1984.28571428571,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,13860.0,0.0
T-2순,양파,조생양파,12키로,중,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,600.0,525000.0,875.0,0.0,0.0,875.0,875.0,875.0,875.0,1.0,1155.0,400.0,1192.7807486631,861.224242290293,2022.0,,,,,,,,,,,,,,,,,,12.0,10500.0,0.0
T-1순,양파,조생양파,12키로,중,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,34918.0,20898200.0,598.493613609026,893.872383524645,627.75844702866,264.457494407158,632.338403041825,41.6666666666666,1000.0,30.0,875.0,130.56325023084,1435.0277185501,1044.10808633422,2022.0,,,,,,,,,,,,,,,,,,12.0,7181.923363308313,0.0
T,양파,조생양파,12키로,중,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,522351.0,337129650.0,645.408259963128,907.884039366709,645.846954721069,390.922736312807,615.034562211981,0.0,2000.0,225.0,598.493613609026,1155.0,1241.04250046019,1003.11978113306,2022.0,,,,,,,,,,,,,,,,,,12.0,7744.899119557536,0.0
T-8순,양파,저장양파,20키로,하,0.0,9782.5,100000.0,*전국도매시장,1201.0,120103.0,4495647.0,2826066000.0,628.6227544111,766.342310173214,614.730595005782,535.389778375854,617.857142857142,0.0,1560.0,441.0,651.71656166659,773.968324246451,1436.34985822216,1097.67315967959,2022.0,,,,,,,,,,,,,,,,,,20.0,12572.455088222,0.0
T-7순,양파,저장양파,20키로,하,0.0,9458.0,100000.0,*전국도매시장,1201.0,120103.0,5813629.0,3120286710.0,536.719269495869,762.091997316737,499.582531785708,424.562235108065,517.300123016565,0.0,1560.0,554.0,628.656805278748,680.709437080666,1612.72981237847,1129.54823435732,2022.0,,,,,,,,,,,,,,,,,,20.0,10734.38538991738,0.0
T-6순,양파,저장양파,20키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120103.0,5798357.0,2678822700.0,461.996855316083,619.096347361694,447.237256070667,350.914585768275,470.297275970907,0.0,1560.0,502.0,536.749112856309,651.71656166659,1563.66793059609,1124.01133780515,2022.0,,,,,,,,,,,,,,,,,,20.0,9239.93710632166,0.0
T-5순,양파,저장양파,20키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120103.0,4177749.4,2016105835.0,482.581802297667,642.340169335202,469.935172861069,362.095878593183,482.367165353432,0.0,1372.22222222222,370.0,461.996855316083,628.656805278748,1625.32341116978,1138.88407616732,2022.0,,,,,,,,,,,,,,,,,,20.0,9651.63604595334,0.0
T-4순,양파,저장양파,20키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120103.0,4876082.8,1951213295.0,400.160000359304,567.596873383563,385.026497580374,279.967063872743,397.536022793263,0.0,1533.33333333333,512.0,482.251480905005,536.749112856309,1868.92445805906,1242.10401583008,2022.0,,,,,,,,,,,,,,,,,,20.0,8003.200007186079,0.0
T-3순,양파,저장양파,20키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120103.0,4409725.6,1583686600.0,359.134953884658,539.468128877036,337.813339521265,245.11100048877,357.145833333333,0.0,1444.44444444444,426.0,400.160000359304,461.996855316083,1894.67595844256,1343.44179626264,2022.0,,,,,,,,,,,,,,,,,,20.0,7182.69907769316,0.0
T-2순,양파,저장양파,20키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120103.0,6307673.0,2555870100.0,405.200158600485,582.774893761632,386.057857450116,285.547063259865,410.954166666666,0.0,1444.44444444444,578.0,359.134953884658,482.251480905005,1687.60131977753,1139.66109733422,2022.0,,,,,,,,,,,,,,,,,,20.0,8104.0031720096995,0.0
T-1순,양파,저장양파,20키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120103.0,4721506.2,1635082300.0,346.305232004143,584.550378492676,323.156943801472,189.770475477181,325.0,0.0,1533.33333333333,434.0,405.200158600485,400.160000359304,1777.29005240301,1104.61469793485,2022.0,,,,,,,,,,,,,,,,,,20.0,6926.10464008286,0.0
T,양파,저장양파,20키로,하,0.0,3413.0,100000.0,*전국도매시장,1201.0,120103.0,6515915.6,2087513070.0,320.371410274252,533.975031913496,298.281662172138,178.828260380309,325.416666666666,0.0,1533.33333333333,602.0,346.265717410539,359.134953884658,1444.29261686144,1023.82004981437,2022.0,,,,,,,,,,,,,,,,,,20.0,6407.42820548504,0.0
T-8순,양파,양파 수입,1키로,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-7순,양파,양파 수입,1키로,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-6순,양파,양파 수입,1키로,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-5순,양파,양파 수입,1키로,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-4순,양파,양파 수입,1키로,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-3순,양파,양파 수입,1키로,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-2순,양파,양파 수입,1키로,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-1순,양파,양파 수입,1키로,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T,양파,양파 수입,1키로,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-8순,양파,자주양파,12키로,중,0.0,0.0,100000.0,*전국도매시장,1201.0,120106.0,114433.5,73567230.0,642.881935796772,858.634514686383,660.389480947634,422.565813867259,570.0,0.0,20240.0,113.0,689.597934616014,863.21134191535,636.042714684959,795.541993383644,2022.0,,,,,,,,,,,,,,,,,,12.0,7714.5832295612645,0.0
T-7순,양파,자주양파,12키로,중,0.0,0.0,100000.0,*전국도매시장,1201.0,120106.0,91712.0,52285540.0,570.105765875785,800.645254589777,582.60505828505,359.58266535657,506.666666666666,0.0,2140.0,87.0,641.473257394032,621.732538953057,799.17120505862,823.405975287122,2022.0,,,,,,,,,,,,,,,,,,12.0,6841.26919050942,0.0
T-6순,양파,자주양파,12키로,중,0.0,0.0,100000.0,*전국도매시장,1201.0,120106.0,96899.8,48448610.0,499.986687279024,706.865450700502,508.382953698161,289.309865234281,487.179487179487,0.0,2140.0,73.0,570.105765875785,689.597934616014,889.369216502574,853.73940972602,2022.0,,,,,,,,,,,,,,,,,,12.0,5999.840247348288,0.0
T-5순,양파,자주양파,12키로,중,0.0,0.0,100000.0,*전국도매시장,1201.0,120106.0,45783.5,36429470.0,795.689931962388,1047.39589330262,805.17327617006,571.885336273428,800.0,0.0,1400.0,47.0,499.986687279024,641.473257394032,1017.72103081636,952.669499518021,2022.0,,,,,,,,,,,,,,,,,,12.0,9548.279183548655,0.0
T-4순,양파,자주양파,12키로,중,0.0,3168.0,100000.0,*전국도매시장,1201.0,120106.0,114888.0,82043985.0,714.12144871527,1199.85166816952,719.176079064138,380.680928580031,440.0,0.0,2333.33333333333,65.0,795.689931962388,570.105765875785,1673.27285098661,1211.05264368059,2022.0,,,,,,,,,,,,,,,,,,12.0,8569.45738458324,0.0
T-3순,양파,자주양파,12키로,중,0.0,3168.0,100000.0,*전국도매시장,1201.0,120106.0,36853.0,21895320.0,594.125851355385,834.730303030303,596.815377994548,418.083511777301,625.0,0.0,1400.0,29.0,714.12144871527,499.986687279024,1305.63056725644,1206.3486574931,2022.0,,,,,,,,,,,,,,,,,,12.0,7129.51021626462,0.0
T-2순,양파,자주양파,12키로,중,0.0,0.0,100000.0,*전국도매시장,1201.0,120106.0,57871.0,48922600.0,845.373330338165,1392.07786328655,856.775721427945,336.116612532678,666.666666666666,0.0,1600.0,50.0,594.125851355385,795.689931962388,1208.29752878404,961.693823445773,2022.0,,,,,,,,,,,,,,,,,,12.0,10144.47996405798,0.0
T-1순,양파,자주양파,12키로,중,0.0,4420.0,100000.0,*전국도매시장,1201.0,120106.0,82232.6,57397780.0,697.993010071431,998.602816901408,714.132277174551,398.251560146331,733.333333333333,0.0,2140.0,59.0,845.373330338165,714.12144871527,1058.16265819105,969.139151197268,2022.0,,,,,,,,,,,,,,,,,,12.0,8375.916120857171,0.0
T,양파,자주양파,12키로,중,0.0,4420.0,100000.0,*전국도매시장,1201.0,120106.0,107436.2,62808870.0,584.615520653187,908.3659975264,578.733836242643,337.676555023923,600.0,0.0,3350.0,75.0,697.993010071431,594.125851355385,772.110562942172,834.109759159745,2022.0,,,,,,,,,,,,,,,,,,12.0,7015.386247838243,0.0
T-8순,양파,양파,10키로,하,0.0,7525.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-7순,양파,양파,10키로,하,0.0,6072.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-6순,양파,양파,10키로,하,0.0,5841.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-5순,양파,양파,10키로,하,0.0,5580.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-4순,양파,양파,10키로,하,0.0,5296.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-3순,양파,양파,10키로,하,0.0,4607.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-2순,양파,양파,10키로,하,0.0,5180.75,100000.0,*전국도매시장,1201.0,120100.0,180.0,40000.0,222.222222222222,0.0,0.0,222.222222222222,222.222222222222,222.222222222222,222.222222222222,1.0,0.0,0.0,1793.85259342366,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,2222.22222222222,0.0
T-1순,양파,양파,10키로,하,0.0,4548.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T,양파,양파,10키로,하,0.0,4117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-8순,양파,자주양파,20키로,중,0.0,11621.4285714285,100000.0,*전국도매시장,1201.0,120106.0,114433.5,73567230.0,642.881935796772,858.634514686383,660.389480947634,422.565813867259,570.0,0.0,20240.0,113.0,689.597934616014,863.21134191535,636.042714684959,795.541993383644,2022.0,,,,,,,,,,,,,,,,,,20.0,12857.638715935442,0.0
T-7순,양파,자주양파,20키로,중,0.0,9480.0,100000.0,*전국도매시장,1201.0,120106.0,91712.0,52285540.0,570.105765875785,800.645254589777,582.60505828505,359.58266535657,506.666666666666,0.0,2140.0,87.0,641.473257394032,621.732538953057,799.17120505862,823.405975287122,2022.0,,,,,,,,,,,,,,,,,,20.0,11402.1153175157,0.0
T-6순,양파,자주양파,20키로,중,0.0,8438.125,100000.0,*전국도매시장,1201.0,120106.0,96899.8,48448610.0,499.986687279024,706.865450700502,508.382953698161,289.309865234281,487.179487179487,0.0,2140.0,73.0,570.105765875785,689.597934616014,889.369216502574,853.73940972602,2022.0,,,,,,,,,,,,,,,,,,20.0,9999.73374558048,0.0
T-5순,양파,자주양파,20키로,중,0.0,14129.3333333333,100000.0,*전국도매시장,1201.0,120106.0,45783.5,36429470.0,795.689931962388,1047.39589330262,805.17327617006,571.885336273428,800.0,0.0,1400.0,47.0,499.986687279024,641.473257394032,1017.72103081636,952.669499518021,2022.0,,,,,,,,,,,,,,,,,,20.0,15913.79863924776,0.0
T-4순,양파,자주양파,20키로,중,0.0,11508.25,100000.0,*전국도매시장,1201.0,120106.0,114888.0,82043985.0,714.12144871527,1199.85166816952,719.176079064138,380.680928580031,440.0,0.0,2333.33333333333,65.0,795.689931962388,570.105765875785,1673.27285098661,1211.05264368059,2022.0,,,,,,,,,,,,,,,,,,20.0,14282.428974305401,0.0
T-3순,양파,자주양파,20키로,중,0.0,8827.0,100000.0,*전국도매시장,1201.0,120106.0,36853.0,21895320.0,594.125851355385,834.730303030303,596.815377994548,418.083511777301,625.0,0.0,1400.0,29.0,714.12144871527,499.986687279024,1305.63056725644,1206.3486574931,2022.0,,,,,,,,,,,,,,,,,,20.0,11882.517027107699,0.0
T-2순,양파,자주양파,20키로,중,0.0,10902.6666666666,100000.0,*전국도매시장,1201.0,120106.0,57871.0,48922600.0,845.373330338165,1392.07786328655,856.775721427945,336.116612532678,666.666666666666,0.0,1600.0,50.0,594.125851355385,795.689931962388,1208.29752878404,961.693823445773,2022.0,,,,,,,,,,,,,,,,,,20.0,16907.4666067633,0.0
T-1순,양파,자주양파,20키로,중,13861.1805555555,14801.625,100000.0,*전국도매시장,1201.0,120106.0,82232.6,57397780.0,697.993010071431,998.602816901408,714.132277174551,398.251560146331,733.333333333333,0.0,2140.0,59.0,845.373330338165,714.12144871527,1058.16265819105,969.139151197268,2022.0,,,,,,,,,,,,,,,,,,20.0,13959.860201428619,0.0
T,양파,자주양파,20키로,중,10868.3518518518,11528.6,100000.0,*전국도매시장,1201.0,120106.0,107436.2,62808870.0,584.615520653187,908.3659975264,578.733836242643,337.676555023923,600.0,0.0,3350.0,75.0,697.993010071431,594.125851355385,772.110562942172,834.109759159745,2022.0,,,,,,,,,,,,,,,,,,20.0,11692.31041306374,0.0
T-8순,양파,조생양파,12키로,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-7순,양파,조생양파,12키로,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-6순,양파,조생양파,12키로,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-5순,양파,조생양파,12키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,2000.0,800000.0,400.0,0.0,0.0,400.0,400.0,400.0,400.0,1.0,0.0,0.0,1780.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,4800.0,0.0
T-4순,양파,조생양파,12키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,5415.0,707000.0,130.56325023084,0.0,0.0,130.56325023084,130.56325023084,130.56325023084,130.56325023084,1.0,400.0,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,1566.7590027700799,0.0
T-3순,양파,조생양파,12키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,30.0,34650.0,1155.0,0.0,0.0,1155.0,1155.0,1155.0,1155.0,1.0,130.56325023084,0.0,1984.28571428571,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,13860.0,0.0
T-2순,양파,조생양파,12키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,600.0,525000.0,875.0,0.0,0.0,875.0,875.0,875.0,875.0,1.0,1155.0,400.0,1192.7807486631,861.224242290293,2022.0,,,,,,,,,,,,,,,,,,12.0,10500.0,0.0
T-1순,양파,조생양파,12키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,34918.0,20898200.0,598.493613609026,893.872383524645,627.75844702866,264.457494407158,632.338403041825,41.6666666666666,1000.0,30.0,875.0,130.56325023084,1435.0277185501,1044.10808633422,2022.0,,,,,,,,,,,,,,,,,,12.0,7181.923363308313,0.0
T,양파,조생양파,12키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,522351.0,337129650.0,645.408259963128,907.884039366709,645.846954721069,390.922736312807,615.034562211981,0.0,2000.0,225.0,598.493613609026,1155.0,1241.04250046019,1003.11978113306,2022.0,,,,,,,,,,,,,,,,,,12.0,7744.899119557536,0.0
T-8순,양파,자주양파,1키로,하,0.0,416.571428571428,100000.0,*전국도매시장,1201.0,120106.0,114433.5,73567230.0,642.881935796772,858.634514686383,660.389480947634,422.565813867259,570.0,0.0,20240.0,113.0,689.597934616014,863.21134191535,636.042714684959,795.541993383644,2022.0,,,,,,,,,,,,,,,,,,1.0,642.881935796772,0.0
T-7순,양파,자주양파,1키로,하,0.0,399.666666666666,100000.0,*전국도매시장,1201.0,120106.0,91712.0,52285540.0,570.105765875785,800.645254589777,582.60505828505,359.58266535657,506.666666666666,0.0,2140.0,87.0,641.473257394032,621.732538953057,799.17120505862,823.405975287122,2022.0,,,,,,,,,,,,,,,,,,1.0,570.105765875785,0.0
T-6순,양파,자주양파,1키로,하,0.0,325.125,100000.0,*전국도매시장,1201.0,120106.0,96899.8,48448610.0,499.986687279024,706.865450700502,508.382953698161,289.309865234281,487.179487179487,0.0,2140.0,73.0,570.105765875785,689.597934616014,889.369216502574,853.73940972602,2022.0,,,,,,,,,,,,,,,,,,1.0,499.986687279024,0.0
T-5순,양파,자주양파,1키로,하,0.0,587.666666666666,100000.0,*전국도매시장,1201.0,120106.0,45783.5,36429470.0,795.689931962388,1047.39589330262,805.17327617006,571.885336273428,800.0,0.0,1400.0,47.0,499.986687279024,641.473257394032,1017.72103081636,952.669499518021,2022.0,,,,,,,,,,,,,,,,,,1.0,795.689931962388,0.0
T-4순,양파,자주양파,1키로,하,0.0,398.375,100000.0,*전국도매시장,1201.0,120106.0,114888.0,82043985.0,714.12144871527,1199.85166816952,719.176079064138,380.680928580031,440.0,0.0,2333.33333333333,65.0,795.689931962388,570.105765875785,1673.27285098661,1211.05264368059,2022.0,,,,,,,,,,,,,,,,,,1.0,714.12144871527,0.0
T-3순,양파,자주양파,1키로,하,0.0,378.857142857142,100000.0,*전국도매시장,1201.0,120106.0,36853.0,21895320.0,594.125851355385,834.730303030303,596.815377994548,418.083511777301,625.0,0.0,1400.0,29.0,714.12144871527,499.986687279024,1305.63056725644,1206.3486574931,2022.0,,,,,,,,,,,,,,,,,,1.0,594.125851355385,0.0
T-2순,양파,자주양파,1키로,하,0.0,371.555555555555,100000.0,*전국도매시장,1201.0,120106.0,57871.0,48922600.0,845.373330338165,1392.07786328655,856.775721427945,336.116612532678,666.666666666666,0.0,1600.0,50.0,594.125851355385,795.689931962388,1208.29752878404,961.693823445773,2022.0,,,,,,,,,,,,,,,,,,1.0,845.373330338165,0.0
T-1순,양파,자주양파,1키로,하,0.0,616.5,100000.0,*전국도매시장,1201.0,120106.0,82232.6,57397780.0,697.993010071431,998.602816901408,714.132277174551,398.251560146331,733.333333333333,0.0,2140.0,59.0,845.373330338165,714.12144871527,1058.16265819105,969.139151197268,2022.0,,,,,,,,,,,,,,,,,,1.0,697.993010071431,0.0
T,양파,자주양파,1키로,하,0.0,442.5,100000.0,*전국도매시장,1201.0,120106.0,107436.2,62808870.0,584.615520653187,908.3659975264,578.733836242643,337.676555023923,600.0,0.0,3350.0,75.0,697.993010071431,594.125851355385,772.110562942172,834.109759159745,2022.0,,,,,,,,,,,,,,,,,,1.0,584.615520653187,0.0
T-8순,양파,양파(햇),15키로,상,0.0,9751.57142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-7순,양파,양파(햇),15키로,상,0.0,7786.33333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-6순,양파,양파(햇),15키로,상,0.0,7825.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-5순,양파,양파(햇),15키로,상,0.0,7740.66666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-4순,양파,양파(햇),15키로,상,0.0,6615.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-3순,양파,양파(햇),15키로,상,0.0,5595.85714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-2순,양파,양파(햇),15키로,상,0.0,6400.77777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-1순,양파,양파(햇),15키로,상,0.0,5939.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T,양파,양파(햇),15키로,상,0.0,5453.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-8순,양파,양파,12키로,하,0.0,6450.85714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-7순,양파,양파,12키로,하,0.0,5498.66666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-6순,양파,양파,12키로,하,0.0,4021.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-5순,양파,양파,12키로,하,0.0,3950.33333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-4순,양파,양파,12키로,하,0.0,3301.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-3순,양파,양파,12키로,하,0.0,3211.14285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-2순,양파,양파,12키로,하,0.0,3811.88888888888,100000.0,*전국도매시장,1201.0,120100.0,180.0,40000.0,222.222222222222,0.0,0.0,222.222222222222,222.222222222222,222.222222222222,222.222222222222,1.0,0.0,0.0,1793.85259342366,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,2666.6666666666642,0.0
T-1순,양파,양파,12키로,하,0.0,1910.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T,양파,양파,12키로,하,0.0,1899.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-8순,양파,자주양파,20키로,하,0.0,8310.14285714285,100000.0,*전국도매시장,1201.0,120106.0,114433.5,73567230.0,642.881935796772,858.634514686383,660.389480947634,422.565813867259,570.0,0.0,20240.0,113.0,689.597934616014,863.21134191535,636.042714684959,795.541993383644,2022.0,,,,,,,,,,,,,,,,,,20.0,12857.638715935442,0.0
T-7순,양파,자주양파,20키로,하,0.0,7962.11111111111,100000.0,*전국도매시장,1201.0,120106.0,91712.0,52285540.0,570.105765875785,800.645254589777,582.60505828505,359.58266535657,506.666666666666,0.0,2140.0,87.0,641.473257394032,621.732538953057,799.17120505862,823.405975287122,2022.0,,,,,,,,,,,,,,,,,,20.0,11402.1153175157,0.0
T-6순,양파,자주양파,20키로,하,0.0,6504.625,100000.0,*전국도매시장,1201.0,120106.0,96899.8,48448610.0,499.986687279024,706.865450700502,508.382953698161,289.309865234281,487.179487179487,0.0,2140.0,73.0,570.105765875785,689.597934616014,889.369216502574,853.73940972602,2022.0,,,,,,,,,,,,,,,,,,20.0,9999.73374558048,0.0
T-5순,양파,자주양파,20키로,하,0.0,11758.6666666666,100000.0,*전국도매시장,1201.0,120106.0,45783.5,36429470.0,795.689931962388,1047.39589330262,805.17327617006,571.885336273428,800.0,0.0,1400.0,47.0,499.986687279024,641.473257394032,1017.72103081636,952.669499518021,2022.0,,,,,,,,,,,,,,,,,,20.0,15913.79863924776,0.0
T-4순,양파,자주양파,20키로,하,0.0,7979.5,100000.0,*전국도매시장,1201.0,120106.0,114888.0,82043985.0,714.12144871527,1199.85166816952,719.176079064138,380.680928580031,440.0,0.0,2333.33333333333,65.0,795.689931962388,570.105765875785,1673.27285098661,1211.05264368059,2022.0,,,,,,,,,,,,,,,,,,20.0,14282.428974305401,0.0
T-3순,양파,자주양파,20키로,하,0.0,7600.28571428571,100000.0,*전국도매시장,1201.0,120106.0,36853.0,21895320.0,594.125851355385,834.730303030303,596.815377994548,418.083511777301,625.0,0.0,1400.0,29.0,714.12144871527,499.986687279024,1305.63056725644,1206.3486574931,2022.0,,,,,,,,,,,,,,,,,,20.0,11882.517027107699,0.0
T-2순,양파,자주양파,20키로,하,0.0,7452.55555555555,100000.0,*전국도매시장,1201.0,120106.0,57871.0,48922600.0,845.373330338165,1392.07786328655,856.775721427945,336.116612532678,666.666666666666,0.0,1600.0,50.0,594.125851355385,795.689931962388,1208.29752878404,961.693823445773,2022.0,,,,,,,,,,,,,,,,,,20.0,16907.4666067633,0.0
T-1순,양파,자주양파,20키로,하,10459.9305555555,12334.75,100000.0,*전국도매시장,1201.0,120106.0,82232.6,57397780.0,697.993010071431,998.602816901408,714.132277174551,398.251560146331,733.333333333333,0.0,2140.0,59.0,845.373330338165,714.12144871527,1058.16265819105,969.139151197268,2022.0,,,,,,,,,,,,,,,,,,20.0,13959.860201428619,0.0
T,양파,자주양파,20키로,하,8459.15925925926,8827.6,100000.0,*전국도매시장,1201.0,120106.0,107436.2,62808870.0,584.615520653187,908.3659975264,578.733836242643,337.676555023923,600.0,0.0,3350.0,75.0,697.993010071431,594.125851355385,772.110562942172,834.109759159745,2022.0,,,,,,,,,,,,,,,,,,20.0,11692.31041306374,0.0
T-8순,양파,자주양파,20키로,특,0.0,14748.1428571428,100000.0,*전국도매시장,1201.0,120106.0,114433.5,73567230.0,642.881935796772,858.634514686383,660.389480947634,422.565813867259,570.0,0.0,20240.0,113.0,689.597934616014,863.21134191535,636.042714684959,795.541993383644,2022.0,,,,,,,,,,,,,,,,,,20.0,12857.638715935442,0.0
