시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T-2순,양파,양파,1키로,특,1100.32962962962,1598.0,100000.0,*전국도매시장,1201.0,120100.0,10709.0,14575080.0,1361.01223270146,1713.40397350993,1437.22462030375,1018.34239130434,1572.28070175438,550.0,21000.0,36.0,1460.39266450916,1347.30560087003,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,1361.01223270146,0.0
T-1순,양파,양파,1키로,특,1123.71296296296,1681.875,100000.0,*전국도매시장,1201.0,120100.0,2273.0,3801000.0,1672.23933128024,1909.18367346938,1680.2915451895,1591.73913043478,1700.0,1590.95238095238,3000.0,11.0,1361.01223270146,1089.64879852125,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,1672.23933128024,0.0
T,양파,양파,1키로,특,1058.07407407407,1674.55555555555,100000.0,*전국도매시장,1201.0,120100.0,6047.0,9590510.0,1585.99470811972,2179.49404761904,1652.8795669824,1201.48809523809,1700.0,1100.0,20000.0,30.0,1672.23933128024,1460.39266450916,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,1585.99470811972,0.0
T-8순,대파,대파(일반),1키로단,상,1518.07407407407,1698.77777777777,100000.0,*전국도매시장,1202.0,120201.0,5607723.81999999,8620880583.0,1537.3226035586,2085.20160388587,1518.22623813151,1050.8761999371,1532.11009174311,0.0,25549.0,3501.0,1659.47398538088,1404.89221744945,718.060980048928,1231.27296138585,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,12.0,184.0,171100.0,929.891304347826,837.5,625.0,1250.0,8.0,1189.81481481481,1055.35714285714,328.846153846153,492.71686159844,2022.0,1.0,1537.3226035586,929.891304347826
T-7순,대파,대파(일반),1키로단,상,1801.70833333333,2197.55555555555,100000.0,*전국도매시장,1202.0,120201.0,4905280.8,9490091019.0,1934.66824957299,2667.05361019621,1918.94337554432,1250.04338771525,1847.5755033557,0.0,20260.0,3106.0,1537.33891811031,1445.22518295908,1265.54821419871,1653.52187410664,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,12.0,565.0,489800.0,866.902654867256,864.593596059113,510.0,1080.70175438596,8.0,929.891304347826,930.555555555555,450.0,764.95063796823,2022.0,1.0,1934.66824957299,866.902654867256
T-6순,대파,대파(일반),1키로단,상,1849.0,2024.55555555555,100000.0,*전국도매시장,1202.0,120201.0,5805189.84,10276209174.0,1770.17624870645,2516.9626543339,1749.06932136465,1100.66939485447,1804.96,0.0,22384.0,3625.0,1934.1156494357,1659.47398538088,971.152103553844,1640.70303978102,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,12.0,1097.0,1122700.0,1023.42752962625,1053.0303030303,799.253731343283,1305.66037735849,10.0,866.902654867256,1189.81481481481,455.179282868525,948.744104015422,2022.0,1.0,1770.17624870645,1023.42752962625
T-5순,대파,대파(일반),1키로단,상,1927.72222222222,1631.22222222222,100000.0,*전국도매시장,1202.0,120201.0,6552784.8,9994756957.0,1525.26860900422,2072.91242229067,1516.31356756457,1017.62871531421,1583.16666666666,0.0,27610.0,3724.0,1770.0900673654,1537.33891811031,1188.79732161457,1801.40657759653,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,12.0,1944.0,1983200.0,1020.16460905349,1017.2,510.416666666666,1339.5061728395,11.0,1023.42752962625,929.891304347826,617.813051146384,846.461511681288,2022.0,1.0,1525.26860900422,1020.16460905349
T-4순,대파,대파(일반),1키로단,상,2081.09259259259,2060.75,100000.0,*전국도매시장,1202.0,120201.0,6291518.65,12062548521.0,1917.27136038927,2688.03042813506,1935.27095301198,1096.93383073751,1900.0,0.0,31337.7777777777,3491.0,1524.7894739509,1934.1156494357,1318.1171662149,2013.17665056609,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,12.0,1992.0,3353234.0,1683.35040160642,1668.03967941137,1114.0,2093.38521400778,8.0,1020.16460905349,866.902654867256,682.965931863727,1008.59898593492,2022.0,1.0,1917.27136038927,1683.35040160642
T-3순,대파,대파(일반),1키로단,상,2035.93716931216,1660.28571428571,100000.0,*전국도매시장,1202.0,120201.0,4809379.5,7294337062.0,1516.68984782756,2056.58752426346,1485.99534162493,1071.65624827854,1511.41025641025,0.0,30770.0,2706.0,1917.27136038927,1770.0900673654,1569.46763889671,2002.69391064969,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,12.0,1437.0,1321500.0,919.624217118997,932.286535303776,812.781954887218,1147.5,8.0,1683.35040160642,1023.42752962625,973.784078516902,1111.17603589925,2022.0,1.0,1516.68984782756,919.624217118997
T-2순,대파,대파(일반),1키로단,상,2003.47685185185,1694.66666666666,100000.0,*전국도매시장,1202.0,120201.0,6035638.5,9559080242.0,1583.77282569192,1928.83362189499,1592.96459634518,1211.41575733664,1573.33333333333,0.0,24460.0,3415.0,1516.69903941394,1524.7894739509,1198.2309160942,2040.5005962354,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,12.0,1661.0,1408499.0,847.982540638169,860.714285714285,573.529411764705,1077.1030927835,10.0,919.624217118997,1020.16460905349,678.190255220417,997.746969154096,2022.0,1.0,1583.77282569192,847.982540638169
T-1순,대파,대파(일반),1키로단,상,2229.51851851851,2097.375,100000.0,*전국도매시장,1202.0,120201.0,5288243.0,9717005875.0,1837.47340562829,2324.58070189349,1857.3133780171,1293.5522687324,1800.0,0.0,29710.0,2868.0,1583.79703841652,1917.27136038927,1059.86351548458,2032.48375006486,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,12.0,634.0,648000.0,1022.08201892744,990.322580645161,828.571428571428,1250.0,9.0,847.982540638169,1683.35040160642,442.619047619047,862.473543109917,2022.0,1.0,1837.47340562829,1022.08201892744
T,대파,대파(일반),1키로단,상,1593.19444444444,1736.11111111111,100000.0,*전국도매시장,1202.0,120201.0,6577972.1,10077884971.0,1532.06563022667,2034.34023603358,1536.26414365664,1027.05653090856,1525.0,0.0,25560.0,3830.0,1837.44331942119,1516.69903941394,1271.16375984229,1648.64503163612,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,12.0,1500.0,1408200.0,938.8,915.140168970814,375.0,1146.55172413793,10.0,1022.08201892744,919.624217118997,489.226100151745,824.72666069185,2022.0,1.0,1532.06563022667,938.8
T-8순,대파,실파,20키로,중,67119.6481481481,102707.777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,대파,실파,20키로,중,94124.7857142857,123736.777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,대파,실파,20키로,중,98598.4722222222,91641.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,대파,실파,20키로,중,112093.077777777,100903.222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,대파,실파,20키로,중,91162.9583333333,109821.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,대파,실파,20키로,중,96910.9312169312,116928.857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,대파,실파,20키로,중,70221.3009259259,115108.666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,대파,실파,20키로,중,58798.0462962962,63009.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,대파,실파,20키로,중,53737.6666666666,63009.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,대파,깐쪽파,10키로상자,상,73401.974074074,109444.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-7순,대파,깐쪽파,10키로상자,상,97167.875,116372.777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-6순,대파,깐쪽파,10키로상자,상,112801.953703703,124118.444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-5순,대파,깐쪽파,10키로상자,상,69720.2037037037,131697.888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-4순,대파,깐쪽파,10키로상자,상,72891.6388888888,117509.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-3순,대파,깐쪽파,10키로상자,상,90696.6031746031,158058.142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-2순,대파,깐쪽파,10키로상자,상,63301.8388888888,90418.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-1순,대파,깐쪽파,10키로상자,상,52848.5259259259,51880.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T,대파,깐쪽파,10키로상자,상,56756.9444444444,54888.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-8순,대파,깐쪽파,10키로상자,중,53627.9333333333,79364.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-7순,대파,깐쪽파,10키로상자,중,75081.2202380952,90879.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-6순,대파,깐쪽파,10키로상자,중,88348.287037037,85242.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-5순,대파,깐쪽파,10키로상자,중,58558.3555555555,106577.777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-4순,대파,깐쪽파,10키로상자,중,54842.0277777777,87975.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-3순,대파,깐쪽파,10키로상자,중,68760.8783068783,132382.571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-2순,대파,깐쪽파,10키로상자,중,48165.7638888888,76658.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-1순,대파,깐쪽파,10키로상자,중,41382.5777777777,42190.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T,대파,깐쪽파,10키로상자,중,45546.5092592592,45729.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-8순,대파,쪽파,10키로상자,특,46793.4851851851,62181.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-7순,대파,쪽파,10키로상자,특,55841.8928571428,55769.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-6순,대파,쪽파,10키로상자,특,56475.5092592592,63977.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-5순,대파,쪽파,10키로상자,특,40350.937037037,62404.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-4순,대파,쪽파,10키로상자,특,42156.8981481481,68300.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-3순,대파,쪽파,10키로상자,특,55643.8207671957,79214.7142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-2순,대파,쪽파,10키로상자,특,44710.8805555555,59606.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-1순,대파,쪽파,10키로상자,특,38518.1629629629,41435.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T,대파,쪽파,10키로상자,특,41178.4259259259,40509.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-8순,대파,대파(일반),1키로단,하,930.496296296296,1105.33333333333,100000.0,*전국도매시장,1202.0,120201.0,5607723.81999999,8620880583.0,1537.3226035586,2085.20160388587,1518.22623813151,1050.8761999371,1532.11009174311,0.0,25549.0,3501.0,1659.47398538088,1404.89221744945,718.060980048928,1231.27296138585,2022.0,,,,,,,,,,,,,,,,,,1.0,1537.3226035586,0.0
T-7순,대파,대파(일반),1키로단,하,1175.79166666666,1510.44444444444,100000.0,*전국도매시장,1202.0,120201.0,4905280.8,9490091019.0,1934.66824957299,2667.05361019621,1918.94337554432,1250.04338771525,1847.5755033557,0.0,20260.0,3106.0,1537.33891811031,1445.22518295908,1265.54821419871,1653.52187410664,2022.0,,,,,,,,,,,,,,,,,,1.0,1934.66824957299,0.0
T-6순,대파,대파(일반),1키로단,하,1282.38888888888,1145.88888888888,100000.0,*전국도매시장,1202.0,120201.0,5805189.84,10276209174.0,1770.17624870645,2516.9626543339,1749.06932136465,1100.66939485447,1804.96,0.0,22384.0,3625.0,1934.1156494357,1659.47398538088,971.152103553844,1640.70303978102,2022.0,,,,,,,,,,,,,,,,,,1.0,1770.17624870645,0.0
T-5순,대파,대파(일반),1키로단,하,1225.8074074074,1162.44444444444,100000.0,*전국도매시장,1202.0,120201.0,6552784.8,9994756957.0,1525.26860900422,2072.91242229067,1516.31356756457,1017.62871531421,1583.16666666666,0.0,27610.0,3724.0,1770.0900673654,1537.33891811031,1188.79732161457,1801.40657759653,2022.0,,,,,,,,,,,,,,,,,,1.0,1525.26860900422,0.0
T-4순,대파,대파(일반),1키로단,하,1409.4537037037,1434.875,100000.0,*전국도매시장,1202.0,120201.0,6291518.65,12062548521.0,1917.27136038927,2688.03042813506,1935.27095301198,1096.93383073751,1900.0,0.0,31337.7777777777,3491.0,1524.7894739509,1934.1156494357,1318.1171662149,2013.17665056609,2022.0,,,,,,,,,,,,,,,,,,1.0,1917.27136038927,0.0
T-3순,대파,대파(일반),1키로단,하,1437.50462962962,1134.42857142857,100000.0,*전국도매시장,1202.0,120201.0,4809379.5,7294337062.0,1516.68984782756,2056.58752426346,1485.99534162493,1071.65624827854,1511.41025641025,0.0,30770.0,2706.0,1917.27136038927,1770.0900673654,1569.46763889671,2002.69391064969,2022.0,,,,,,,,,,,,,,,,,,1.0,1516.68984782756,0.0
T-2순,대파,대파(일반),1키로단,하,1350.12592592592,1364.77777777777,100000.0,*전국도매시장,1202.0,120201.0,6035638.5,9559080242.0,1583.77282569192,1928.83362189499,1592.96459634518,1211.41575733664,1573.33333333333,0.0,24460.0,3415.0,1516.69903941394,1524.7894739509,1198.2309160942,2040.5005962354,2022.0,,,,,,,,,,,,,,,,,,1.0,1583.77282569192,0.0
T-1순,대파,대파(일반),1키로단,하,1517.26666666666,1661.0,100000.0,*전국도매시장,1202.0,120201.0,5288243.0,9717005875.0,1837.47340562829,2324.58070189349,1857.3133780171,1293.5522687324,1800.0,0.0,29710.0,2868.0,1583.79703841652,1917.27136038927,1059.86351548458,2032.48375006486,2022.0,,,,,,,,,,,,,,,,,,1.0,1837.47340562829,0.0
T,대파,대파(일반),1키로단,하,1031.37037037037,1264.66666666666,100000.0,*전국도매시장,1202.0,120201.0,6577972.1,10077884971.0,1532.06563022667,2034.34023603358,1536.26414365664,1027.05653090856,1525.0,0.0,25560.0,3830.0,1837.44331942119,1516.69903941394,1271.16375984229,1648.64503163612,2022.0,,,,,,,,,,,,,,,,,,1.0,1532.06563022667,0.0
T-8순,대파,대파(일반),10키로묶음,하,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,5607723.81999999,8620880583.0,1537.3226035586,2085.20160388587,1518.22623813151,1050.8761999371,1532.11009174311,0.0,25549.0,3501.0,1659.47398538088,1404.89221744945,718.060980048928,1231.27296138585,2022.0,,,,,,,,,,,,,,,,,,10.0,15373.226035585998,0.0
T-7순,대파,대파(일반),10키로묶음,하,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,4905280.8,9490091019.0,1934.66824957299,2667.05361019621,1918.94337554432,1250.04338771525,1847.5755033557,0.0,20260.0,3106.0,1537.33891811031,1445.22518295908,1265.54821419871,1653.52187410664,2022.0,,,,,,,,,,,,,,,,,,10.0,19346.6824957299,0.0
T-6순,대파,대파(일반),10키로묶음,하,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,5805189.84,10276209174.0,1770.17624870645,2516.9626543339,1749.06932136465,1100.66939485447,1804.96,0.0,22384.0,3625.0,1934.1156494357,1659.47398538088,971.152103553844,1640.70303978102,2022.0,,,,,,,,,,,,,,,,,,10.0,17701.7624870645,0.0
T-5순,대파,대파(일반),10키로묶음,하,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,6552784.8,9994756957.0,1525.26860900422,2072.91242229067,1516.31356756457,1017.62871531421,1583.16666666666,0.0,27610.0,3724.0,1770.0900673654,1537.33891811031,1188.79732161457,1801.40657759653,2022.0,,,,,,,,,,,,,,,,,,10.0,15252.6860900422,0.0
T-4순,대파,대파(일반),10키로묶음,하,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,6291518.65,12062548521.0,1917.27136038927,2688.03042813506,1935.27095301198,1096.93383073751,1900.0,0.0,31337.7777777777,3491.0,1524.7894739509,1934.1156494357,1318.1171662149,2013.17665056609,2022.0,,,,,,,,,,,,,,,,,,10.0,19172.713603892702,0.0
T-3순,대파,대파(일반),10키로묶음,하,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,4809379.5,7294337062.0,1516.68984782756,2056.58752426346,1485.99534162493,1071.65624827854,1511.41025641025,0.0,30770.0,2706.0,1917.27136038927,1770.0900673654,1569.46763889671,2002.69391064969,2022.0,,,,,,,,,,,,,,,,,,10.0,15166.8984782756,0.0
T-2순,대파,대파(일반),10키로묶음,하,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,6035638.5,9559080242.0,1583.77282569192,1928.83362189499,1592.96459634518,1211.41575733664,1573.33333333333,0.0,24460.0,3415.0,1516.69903941394,1524.7894739509,1198.2309160942,2040.5005962354,2022.0,,,,,,,,,,,,,,,,,,10.0,15837.7282569192,0.0
T-1순,대파,대파(일반),10키로묶음,하,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,5288243.0,9717005875.0,1837.47340562829,2324.58070189349,1857.3133780171,1293.5522687324,1800.0,0.0,29710.0,2868.0,1583.79703841652,1917.27136038927,1059.86351548458,2032.48375006486,2022.0,,,,,,,,,,,,,,,,,,10.0,18374.7340562829,0.0
T,대파,대파(일반),10키로묶음,하,0.0,0.0,100000.0,*전국도매시장,1202.0,120201.0,6577972.1,10077884971.0,1532.06563022667,2034.34023603358,1536.26414365664,1027.05653090856,1525.0,0.0,25560.0,3830.0,1837.44331942119,1516.69903941394,1271.16375984229,1648.64503163612,2022.0,,,,,,,,,,,,,,,,,,10.0,15320.6563022667,0.0
T-8순,대파,실파,20키로,특,105759.414814814,148546.333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,대파,실파,20키로,특,149541.154761904,162299.111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,대파,실파,20키로,특,164297.421296296,137972.333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,대파,실파,20키로,특,170010.518518518,143528.111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,대파,실파,20키로,특,146906.907407407,170516.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,대파,실파,20키로,특,148606.862433862,178128.714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,대파,실파,20키로,특,103421.069444444,194161.777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,대파,실파,20키로,특,81881.8333333333,100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,대파,실파,20키로,특,68361.0,100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,대파,실파,20키로,상,90901.337037037,135196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,대파,실파,20키로,상,127881.839285714,144646.333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,대파,실파,20키로,상,145264.763888888,120427.444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,대파,실파,20키로,상,147861.522222222,127096.888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,대파,실파,20키로,상,123395.75,145292.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,대파,실파,20키로,상,130595.735449735,148974.285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,대파,실파,20키로,상,89743.2333333333,168579.777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,대파,실파,20키로,상,75096.0,99385.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,대파,실파,20키로,상,65042.3333333333,99385.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,대파,대파(일반),1키로단,특,1890.03703703703,2134.66666666666,100000.0,*전국도매시장,1202.0,120201.0,5607723.81999999,8620880583.0,1537.3226035586,2085.20160388587,1518.22623813151,1050.8761999371,1532.11009174311,0.0,25549.0,3501.0,1659.47398538088,1404.89221744945,718.060980048928,1231.27296138585,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,11.0,60946.1,85727110.0,1406.60534472263,1409.88178795714,1284.42295081967,2523.07692307692,11.0,1500.28719055792,1367.71974484142,687.794626350765,1098.64444611606,2022.0,1.0,1537.3226035586,1406.60534472263
T-7순,대파,대파(일반),1키로단,특,2147.08333333333,2627.66666666666,100000.0,*전국도매시장,1202.0,120201.0,4905280.8,9490091019.0,1934.66824957299,2667.05361019621,1918.94337554432,1250.04338771525,1847.5755033557,0.0,20260.0,3106.0,1537.33891811031,1445.22518295908,1265.54821419871,1653.52187410664,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,11.0,57929.3,99332595.0,1714.72113421014,1739.34642810084,1423.32800568282,1935.30261047105,10.0,1406.60534472263,1419.91367014391,1092.24199005844,1286.1014345665,2022.0,1.0,1934.66824957299,1714.72113421014
T-6순,대파,대파(일반),1키로단,특,2101.125,2423.33333333333,100000.0,*전국도매시장,1202.0,120201.0,5805189.84,10276209174.0,1770.17624870645,2516.9626543339,1749.06932136465,1100.66939485447,1804.96,0.0,22384.0,3625.0,1934.1156494357,1659.47398538088,971.152103553844,1640.70303978102,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,11.0,70712.0,126059115.0,1782.711774522,1768.16642468709,1517.69647696476,2021.28328402366,10.0,1714.72113421014,1500.28719055792,880.044048928366,1415.02408118058,2022.0,1.0,1770.17624870645,1782.711774522
T-5순,대파,대파(일반),1키로단,특,2227.77777777777,1938.55555555555,100000.0,*전국도매시장,1202.0,120201.0,6552784.8,9994756957.0,1525.26860900422,2072.91242229067,1516.31356756457,1017.62871531421,1583.16666666666,0.0,27610.0,3724.0,1770.0900673654,1537.33891811031,1188.79732161457,1801.40657759653,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,11.0,85488.0,129577750.0,1515.74197548193,1571.50635208711,1180.46360633329,2213.61502347417,11.0,1782.711774522,1406.60534472263,1104.85060080719,1499.0956364665,2022.0,1.0,1525.26860900422,1515.74197548193
T-4순,대파,대파(일반),1키로단,특,2380.83333333333,2475.375,100000.0,*전국도매시장,1202.0,120201.0,6291518.65,12062548521.0,1917.27136038927,2688.03042813506,1935.27095301198,1096.93383073751,1900.0,0.0,31337.7777777777,3491.0,1524.7894739509,1934.1156494357,1318.1171662149,2013.17665056609,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,11.0,91690.8,183248621.0,1998.54970182395,1981.41950375072,765.507918115102,2571.30496203425,9.0,1515.74197548193,1714.72113421014,1411.97000709921,1668.2156338946,2022.0,1.0,1917.27136038927,1998.54970182395
T-3순,대파,대파(일반),1키로단,특,2299.47817460317,1927.57142857142,100000.0,*전국도매시장,1202.0,120201.0,4809379.5,7294337062.0,1516.68984782756,2056.58752426346,1485.99534162493,1071.65624827854,1511.41025641025,0.0,30770.0,2706.0,1917.27136038927,1770.0900673654,1569.46763889671,2002.69391064969,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,11.0,60527.0,88540429.0,1462.82533414839,1512.27503031719,1175.11539585159,1951.02722772277,8.0,1998.54970182395,1782.711774522,1429.97867429173,1638.27773916421,2022.0,1.0,1516.68984782756,1462.82533414839
T-2순,대파,대파(일반),1키로단,특,2268.49537037037,2010.55555555555,100000.0,*전국도매시장,1202.0,120201.0,6035638.5,9559080242.0,1583.77282569192,1928.83362189499,1592.96459634518,1211.41575733664,1573.33333333333,0.0,24460.0,3415.0,1516.69903941394,1524.7894739509,1198.2309160942,2040.5005962354,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,11.0,80715.0,136895764.0,1696.03870408226,1604.48864781386,1384.93661446681,2079.30590551181,10.0,1462.82533414839,1515.74197548193,1442.74515283581,1668.45024735733,2022.0,1.0,1583.77282569192,1696.03870408226
T-1순,대파,대파(일반),1키로단,특,2509.03703703703,2339.375,100000.0,*전국도매시장,1202.0,120201.0,5288243.0,9717005875.0,1837.47340562829,2324.58070189349,1857.3133780171,1293.5522687324,1800.0,0.0,29710.0,2868.0,1583.79703841652,1917.27136038927,1059.86351548458,2032.48375006486,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,11.0,49802.0,91968840.0,1846.68969117706,1754.86532591129,1446.6543624161,2234.5551364544,10.0,1696.03870408226,1998.54970182395,1260.2272070336,1653.08491648095,2022.0,1.0,1837.47340562829,1846.68969117706
