시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T,양파,자주양파,12키로,중,0.0,0.0,100000.0,*전국도매시장,1201.0,120106.0,100237.0,99967939.0,997.315751668545,1241.68333249332,1036.77352705945,643.213935230618,962.5,260.0,2736.0,84.0,948.31288594029,961.148089052291,828.086404271814,660.726574320512,2022.0,,,,,,,,,,,,,,,,,,12.0,11967.78902002254,0.0
T-8순,양파,양파,10키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,11034.0,14866170.0,1347.30560087003,1663.01596351197,1382.83815028901,1008.47457627118,1508.125,862.5,2250.0,28.0,1534.5785440613,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,13473.0560087003,0.0
T-7순,양파,양파,10키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,1623.0,1768500.0,1089.64879852125,1814.48763250883,1523.4375,400.0,1600.0,400.0,2250.0,8.0,1347.30560087003,1119.17098445595,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,10896.4879852125,0.0
T-6순,양파,양파,10키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,4635.0,6768920.0,1460.39266450916,1617.72826086956,1523.13580246913,1372.0,1532.5,1120.0,2250.0,13.0,1089.64879852125,1534.5785440613,652.173913043478,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,14603.9266450916,0.0
T-5순,양파,양파,10키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,10709.0,14575080.0,1361.01223270146,1713.40397350993,1437.22462030375,1018.34239130434,1572.28070175438,550.0,21000.0,36.0,1460.39266450916,1347.30560087003,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,13610.1223270146,0.0
T-4순,양파,양파,10키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,2273.0,3801000.0,1672.23933128024,1909.18367346938,1680.2915451895,1591.73913043478,1700.0,1590.95238095238,3000.0,11.0,1361.01223270146,1089.64879852125,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,16722.3933128024,0.0
T-3순,양파,양파,10키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,6047.0,9590510.0,1585.99470811972,2179.49404761904,1652.8795669824,1201.48809523809,1700.0,1100.0,20000.0,30.0,1672.23933128024,1460.39266450916,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,15859.947081197199,0.0
T-2순,양파,양파,10키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,10174.0,15939320.0,1566.6719087871,1806.02990033222,1605.66078925272,1394.07960199004,1697.57575757575,1187.5,6500.0,28.0,1585.99470811972,1361.01223270146,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,15666.719087870999,0.0
T-1순,양파,양파,10키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,6546.0,10921240.0,1668.38374579896,1840.68560235063,1681.8872870249,1535.38011695906,1809.16666666666,1416.66666666666,2377.5,28.0,1566.6719087871,1672.23933128024,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,16683.8374579896,0.0
T,양파,양파,10키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,16124.0,23305400.0,1445.38576035723,1814.0369580668,1494.51901565995,1107.4828375286,1713.63636363636,549.4,2639.58333333333,30.0,1668.38374579896,1585.99470811972,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,14453.857603572302,0.0
T-8순,양파,자주양파,20키로,중,15477.8444444444,18456.7777777777,100000.0,*전국도매시장,1201.0,120106.0,203910.0,182502430.0,895.014614290618,1099.44571132417,927.220874371374,603.697664169237,933.333333333333,161.5,2333.33333333333,182.0,1006.69968791375,975.178757552617,925.257938890699,762.37211239285,2022.0,,,,,,,,,,,,,,,,,,20.0,17900.29228581236,0.0
T-7순,양파,자주양파,20키로,중,14429.0509259259,19384.75,100000.0,*전국도매시장,1201.0,120106.0,113630.5,107889740.0,949.478705101183,1114.16321677089,967.486119655191,766.226838854576,956.455026455026,300.0,2200.0,102.0,895.014614290618,938.912428910972,990.213688726232,759.872709782858,2022.0,,,,,,,,,,,,,,,,,,20.0,18989.57410202366,0.0
T-6순,양파,자주양파,20키로,중,13377.5793650793,21610.0,100000.0,*전국도매시장,1201.0,120106.0,157356.0,162463744.0,1032.45979816467,1285.44842791411,1049.70163965701,731.482766232537,1063.4909090909,358.333333333333,2333.33333333333,108.0,949.478705101183,1006.69968791375,823.865882423192,739.173960116148,2022.0,,,,,,,,,,,,,,,,,,20.0,20649.1959632934,0.0
T-5순,양파,자주양파,20키로,중,14359.6296296296,17944.6666666666,100000.0,*전국도매시장,1201.0,120106.0,184240.7,174577588.0,947.551697317693,1166.80115086043,979.24939662911,636.752538548326,1039.62222222222,161.5,2333.33333333333,150.0,1032.45979816467,895.014614290618,926.503453485022,768.912686483673,2022.0,,,,,,,,,,,,,,,,,,20.0,18951.03394635386,0.0
T-4순,양파,자주양파,20키로,중,16162.1074074074,16656.375,100000.0,*전국도매시장,1201.0,120106.0,130465.0,119796870.0,918.229946729007,1106.14058993267,932.135186848373,717.538171930558,946.666666666666,0.0,2333.33333333333,99.0,947.551697317693,949.478705101183,1085.30504034591,831.275564604172,2022.0,,,,,,,,,,,,,,,,,,20.0,18364.59893458014,0.0
T-3순,양파,자주양파,20키로,중,14338.0185185185,17861.7777777777,100000.0,*전국도매시장,1201.0,120106.0,174293.1,167521480.0,961.148089052291,1164.05686304349,955.647788248231,784.947165642086,987.5,450.0,2333.33333333333,155.0,918.229946729007,1032.45979816467,907.859389161841,710.227011452517,2022.0,,,,,,,,,,,,,,,,,,20.0,19222.96178104582,0.0
T-2순,양파,자주양파,20키로,중,14658.7777777777,18589.1111111111,100000.0,*전국도매시장,1201.0,120106.0,158261.5,147122150.0,929.614277635432,1084.77613840742,957.546903653547,714.89766503315,966.666666666666,0.0,2333.33333333333,141.0,961.148089052291,947.551697317693,886.995568868141,733.174673008721,2022.0,,,,,,,,,,,,,,,,,,20.0,18592.28555270864,0.0
T-1순,양파,자주양파,20키로,중,15001.324074074,19340.5555555555,100000.0,*전국도매시장,1201.0,120106.0,137165.0,130075337.0,948.31288594029,1122.46549960213,972.373861693484,715.832891715244,966.666666666666,200.0,2333.33333333333,121.0,929.614277635432,918.229946729007,966.069728160679,742.726713605219,2022.0,,,,,,,,,,,,,,,,,,20.0,18966.2577188058,0.0
T,양파,자주양파,20키로,중,11936.5509259259,22066.875,100000.0,*전국도매시장,1201.0,120106.0,100237.0,99967939.0,997.315751668545,1241.68333249332,1036.77352705945,643.213935230618,962.5,260.0,2736.0,84.0,948.31288594029,961.148089052291,828.086404271814,660.726574320512,2022.0,,,,,,,,,,,,,,,,,,20.0,19946.315033370898,0.0
T-8순,양파,조생양파,12키로,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-7순,양파,조생양파,12키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,800.0,172200.0,215.25,0.0,0.0,215.25,215.25,215.25,215.25,1.0,0.0,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,2583.0,0.0
T-6순,양파,조생양파,12키로,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-5순,양파,조생양파,12키로,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-4순,양파,조생양파,12키로,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-3순,양파,조생양파,12키로,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-2순,양파,조생양파,12키로,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-1순,양파,조생양파,12키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,2400.0,475000.0,197.916666666666,0.0,0.0,197.916666666666,197.916666666666,197.916666666666,197.916666666666,1.0,0.0,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,2374.999999999992,0.0
T,양파,조생양파,12키로,하,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,8160.0,10455000.0,1281.25,0.0,0.0,1281.25,1281.25,1281.25,1281.25,1.0,197.916666666666,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,15375.0,0.0
T-8순,양파,자주양파,1키로,하,645.655555555555,721.0,100000.0,*전국도매시장,1201.0,120106.0,203910.0,182502430.0,895.014614290618,1099.44571132417,927.220874371374,603.697664169237,933.333333333333,161.5,2333.33333333333,182.0,1006.69968791375,975.178757552617,925.257938890699,762.37211239285,2022.0,,,,,,,,,,,,,,,,,,1.0,895.014614290618,0.0
T-7순,양파,자주양파,1키로,하,535.625,868.125,100000.0,*전국도매시장,1201.0,120106.0,113630.5,107889740.0,949.478705101183,1114.16321677089,967.486119655191,766.226838854576,956.455026455026,300.0,2200.0,102.0,895.014614290618,938.912428910972,990.213688726232,759.872709782858,2022.0,,,,,,,,,,,,,,,,,,1.0,949.478705101183,0.0
T-6순,양파,자주양파,1키로,하,549.521825396825,902.285714285714,100000.0,*전국도매시장,1201.0,120106.0,157356.0,162463744.0,1032.45979816467,1285.44842791411,1049.70163965701,731.482766232537,1063.4909090909,358.333333333333,2333.33333333333,108.0,949.478705101183,1006.69968791375,823.865882423192,739.173960116148,2022.0,,,,,,,,,,,,,,,,,,1.0,1032.45979816467,0.0
T-5순,양파,자주양파,1키로,하,558.114814814814,658.666666666666,100000.0,*전국도매시장,1201.0,120106.0,184240.7,174577588.0,947.551697317693,1166.80115086043,979.24939662911,636.752538548326,1039.62222222222,161.5,2333.33333333333,150.0,1032.45979816467,895.014614290618,926.503453485022,768.912686483673,2022.0,,,,,,,,,,,,,,,,,,1.0,947.551697317693,0.0
T-4순,양파,자주양파,1키로,하,526.174074074074,679.5,100000.0,*전국도매시장,1201.0,120106.0,130465.0,119796870.0,918.229946729007,1106.14058993267,932.135186848373,717.538171930558,946.666666666666,0.0,2333.33333333333,99.0,947.551697317693,949.478705101183,1085.30504034591,831.275564604172,2022.0,,,,,,,,,,,,,,,,,,1.0,918.229946729007,0.0
T-3순,양파,자주양파,1키로,하,555.532407407407,786.444444444444,100000.0,*전국도매시장,1201.0,120106.0,174293.1,167521480.0,961.148089052291,1164.05686304349,955.647788248231,784.947165642086,987.5,450.0,2333.33333333333,155.0,918.229946729007,1032.45979816467,907.859389161841,710.227011452517,2022.0,,,,,,,,,,,,,,,,,,1.0,961.148089052291,0.0
T-2순,양파,자주양파,1키로,하,599.507407407407,752.444444444444,100000.0,*전국도매시장,1201.0,120106.0,158261.5,147122150.0,929.614277635432,1084.77613840742,957.546903653547,714.89766503315,966.666666666666,0.0,2333.33333333333,141.0,961.148089052291,947.551697317693,886.995568868141,733.174673008721,2022.0,,,,,,,,,,,,,,,,,,1.0,929.614277635432,0.0
T-1순,양파,자주양파,1키로,하,633.324074074074,838.444444444444,100000.0,*전국도매시장,1201.0,120106.0,137165.0,130075337.0,948.31288594029,1122.46549960213,972.373861693484,715.832891715244,966.666666666666,200.0,2333.33333333333,121.0,929.614277635432,918.229946729007,966.069728160679,742.726713605219,2022.0,,,,,,,,,,,,,,,,,,1.0,948.31288594029,0.0
T,양파,자주양파,1키로,하,486.208333333333,971.5,100000.0,*전국도매시장,1201.0,120106.0,100237.0,99967939.0,997.315751668545,1241.68333249332,1036.77352705945,643.213935230618,962.5,260.0,2736.0,84.0,948.31288594029,961.148089052291,828.086404271814,660.726574320512,2022.0,,,,,,,,,,,,,,,,,,1.0,997.315751668545,0.0
T-8순,양파,양파(햇),15키로,상,0.0,19242.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-7순,양파,양파(햇),15키로,상,0.0,22553.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-6순,양파,양파(햇),15키로,상,0.0,20891.4285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-5순,양파,양파(햇),15키로,상,0.0,21738.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-4순,양파,양파(햇),15키로,상,0.0,22883.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-3순,양파,양파(햇),15키로,상,0.0,23080.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-2순,양파,양파(햇),15키로,상,0.0,22622.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-1순,양파,양파(햇),15키로,상,0.0,22716.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T,양파,양파(햇),15키로,상,0.0,21925.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-8순,양파,양파,12키로,하,0.0,7878.66666666666,100000.0,*전국도매시장,1201.0,120100.0,11034.0,14866170.0,1347.30560087003,1663.01596351197,1382.83815028901,1008.47457627118,1508.125,862.5,2250.0,28.0,1534.5785440613,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,16167.66721044036,0.0
T-7순,양파,양파,12키로,하,0.0,11343.25,100000.0,*전국도매시장,1201.0,120100.0,1623.0,1768500.0,1089.64879852125,1814.48763250883,1523.4375,400.0,1600.0,400.0,2250.0,8.0,1347.30560087003,1119.17098445595,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,13075.785582255001,0.0
T-6순,양파,양파,12키로,하,0.0,11548.5714285714,100000.0,*전국도매시장,1201.0,120100.0,4635.0,6768920.0,1460.39266450916,1617.72826086956,1523.13580246913,1372.0,1532.5,1120.0,2250.0,13.0,1089.64879852125,1534.5785440613,652.173913043478,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,17524.711974109923,0.0
T-5순,양파,양파,12키로,하,0.0,10607.6666666666,100000.0,*전국도매시장,1201.0,120100.0,10709.0,14575080.0,1361.01223270146,1713.40397350993,1437.22462030375,1018.34239130434,1572.28070175438,550.0,21000.0,36.0,1460.39266450916,1347.30560087003,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,16332.146792417521,0.0
T-4순,양파,양파,12키로,하,0.0,10559.0,100000.0,*전국도매시장,1201.0,120100.0,2273.0,3801000.0,1672.23933128024,1909.18367346938,1680.2915451895,1591.73913043478,1700.0,1590.95238095238,3000.0,11.0,1361.01223270146,1089.64879852125,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,20066.871975362883,0.0
T-3순,양파,양파,12키로,하,0.0,13124.7777777777,100000.0,*전국도매시장,1201.0,120100.0,6047.0,9590510.0,1585.99470811972,2179.49404761904,1652.8795669824,1201.48809523809,1700.0,1100.0,20000.0,30.0,1672.23933128024,1460.39266450916,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,19031.93649743664,0.0
T-2순,양파,양파,12키로,하,0.0,11442.7777777777,100000.0,*전국도매시장,1201.0,120100.0,10174.0,15939320.0,1566.6719087871,1806.02990033222,1605.66078925272,1394.07960199004,1697.57575757575,1187.5,6500.0,28.0,1585.99470811972,1361.01223270146,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,18800.0629054452,0.0
T-1순,양파,양파,12키로,하,0.0,10688.1111111111,100000.0,*전국도매시장,1201.0,120100.0,6546.0,10921240.0,1668.38374579896,1840.68560235063,1681.8872870249,1535.38011695906,1809.16666666666,1416.66666666666,2377.5,28.0,1566.6719087871,1672.23933128024,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,20020.60494958752,0.0
T,양파,양파,12키로,하,0.0,11428.5,100000.0,*전국도매시장,1201.0,120100.0,16124.0,23305400.0,1445.38576035723,1814.0369580668,1494.51901565995,1107.4828375286,1713.63636363636,549.4,2639.58333333333,30.0,1668.38374579896,1585.99470811972,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,17344.62912428676,0.0
T-8순,양파,자주양파,20키로,하,12887.0666666666,14404.0,100000.0,*전국도매시장,1201.0,120106.0,203910.0,182502430.0,895.014614290618,1099.44571132417,927.220874371374,603.697664169237,933.333333333333,161.5,2333.33333333333,182.0,1006.69968791375,975.178757552617,925.257938890699,762.37211239285,2022.0,,,,,,,,,,,,,,,,,,20.0,17900.29228581236,0.0
T-7순,양파,자주양파,20키로,하,10703.6851851851,17393.75,100000.0,*전국도매시장,1201.0,120106.0,113630.5,107889740.0,949.478705101183,1114.16321677089,967.486119655191,766.226838854576,956.455026455026,300.0,2200.0,102.0,895.014614290618,938.912428910972,990.213688726232,759.872709782858,2022.0,,,,,,,,,,,,,,,,,,20.0,18989.57410202366,0.0
T-6순,양파,자주양파,20키로,하,10970.0191798941,18069.5714285714,100000.0,*전국도매시장,1201.0,120106.0,157356.0,162463744.0,1032.45979816467,1285.44842791411,1049.70163965701,731.482766232537,1063.4909090909,358.333333333333,2333.33333333333,108.0,949.478705101183,1006.69968791375,823.865882423192,739.173960116148,2022.0,,,,,,,,,,,,,,,,,,20.0,20649.1959632934,0.0
T-5순,양파,자주양파,20키로,하,11135.9925925925,13211.8888888888,100000.0,*전국도매시장,1201.0,120106.0,184240.7,174577588.0,947.551697317693,1166.80115086043,979.24939662911,636.752538548326,1039.62222222222,161.5,2333.33333333333,150.0,1032.45979816467,895.014614290618,926.503453485022,768.912686483673,2022.0,,,,,,,,,,,,,,,,,,20.0,18951.03394635386,0.0
T-4순,양파,자주양파,20키로,하,10491.5814814814,13613.375,100000.0,*전국도매시장,1201.0,120106.0,130465.0,119796870.0,918.229946729007,1106.14058993267,932.135186848373,717.538171930558,946.666666666666,0.0,2333.33333333333,99.0,947.551697317693,949.478705101183,1085.30504034591,831.275564604172,2022.0,,,,,,,,,,,,,,,,,,20.0,18364.59893458014,0.0
T-3순,양파,자주양파,20키로,하,11070.6157407407,15730.2222222222,100000.0,*전국도매시장,1201.0,120106.0,174293.1,167521480.0,961.148089052291,1164.05686304349,955.647788248231,784.947165642086,987.5,450.0,2333.33333333333,155.0,918.229946729007,1032.45979816467,907.859389161841,710.227011452517,2022.0,,,,,,,,,,,,,,,,,,20.0,19222.96178104582,0.0
T-2순,양파,자주양파,20키로,하,11991.4296296296,15060.2222222222,100000.0,*전국도매시장,1201.0,120106.0,158261.5,147122150.0,929.614277635432,1084.77613840742,957.546903653547,714.89766503315,966.666666666666,0.0,2333.33333333333,141.0,961.148089052291,947.551697317693,886.995568868141,733.174673008721,2022.0,,,,,,,,,,,,,,,,,,20.0,18592.28555270864,0.0
T-1순,양파,자주양파,20키로,하,12640.0879629629,16815.5555555555,100000.0,*전국도매시장,1201.0,120106.0,137165.0,130075337.0,948.31288594029,1122.46549960213,972.373861693484,715.832891715244,966.666666666666,200.0,2333.33333333333,121.0,929.614277635432,918.229946729007,966.069728160679,742.726713605219,2022.0,,,,,,,,,,,,,,,,,,20.0,18966.2577188058,0.0
T,양파,자주양파,20키로,하,9742.41203703703,19450.5,100000.0,*전국도매시장,1201.0,120106.0,100237.0,99967939.0,997.315751668545,1241.68333249332,1036.77352705945,643.213935230618,962.5,260.0,2736.0,84.0,948.31288594029,961.148089052291,828.086404271814,660.726574320512,2022.0,,,,,,,,,,,,,,,,,,20.0,19946.315033370898,0.0
T-8순,양파,자주양파,20키로,특,22394.8148148148,21623.5555555555,100000.0,*전국도매시장,1201.0,120106.0,203910.0,182502430.0,895.014614290618,1099.44571132417,927.220874371374,603.697664169237,933.333333333333,161.5,2333.33333333333,182.0,1006.69968791375,975.178757552617,925.257938890699,762.37211239285,2022.0,,,,,,,,,,,,,,,,,,20.0,17900.29228581236,0.0
T-7순,양파,자주양파,20키로,특,20119.0972222222,22266.75,100000.0,*전국도매시장,1201.0,120106.0,113630.5,107889740.0,949.478705101183,1114.16321677089,967.486119655191,766.226838854576,956.455026455026,300.0,2200.0,102.0,895.014614290618,938.912428910972,990.213688726232,759.872709782858,2022.0,,,,,,,,,,,,,,,,,,20.0,18989.57410202366,0.0
T-6순,양파,자주양파,20키로,특,19193.8326719576,26307.7142857142,100000.0,*전국도매시장,1201.0,120106.0,157356.0,162463744.0,1032.45979816467,1285.44842791411,1049.70163965701,731.482766232537,1063.4909090909,358.333333333333,2333.33333333333,108.0,949.478705101183,1006.69968791375,823.865882423192,739.173960116148,2022.0,,,,,,,,,,,,,,,,,,20.0,20649.1959632934,0.0
T-5순,양파,자주양파,20키로,특,21403.7037037037,21825.0,100000.0,*전국도매시장,1201.0,120106.0,184240.7,174577588.0,947.551697317693,1166.80115086043,979.24939662911,636.752538548326,1039.62222222222,161.5,2333.33333333333,150.0,1032.45979816467,895.014614290618,926.503453485022,768.912686483673,2022.0,,,,,,,,,,,,,,,,,,20.0,18951.03394635386,0.0
T-4순,양파,자주양파,20키로,특,21102.1435185185,21034.625,100000.0,*전국도매시장,1201.0,120106.0,130465.0,119796870.0,918.229946729007,1106.14058993267,932.135186848373,717.538171930558,946.666666666666,0.0,2333.33333333333,99.0,947.551697317693,949.478705101183,1085.30504034591,831.275564604172,2022.0,,,,,,,,,,,,,,,,,,20.0,18364.59893458014,0.0
T-3순,양파,자주양파,20키로,특,18722.3981481481,20118.8888888888,100000.0,*전국도매시장,1201.0,120106.0,174293.1,167521480.0,961.148089052291,1164.05686304349,955.647788248231,784.947165642086,987.5,450.0,2333.33333333333,155.0,918.229946729007,1032.45979816467,907.859389161841,710.227011452517,2022.0,,,,,,,,,,,,,,,,,,20.0,19222.96178104582,0.0
T-2순,양파,자주양파,20키로,특,18417.8555555555,21308.2222222222,100000.0,*전국도매시장,1201.0,120106.0,158261.5,147122150.0,929.614277635432,1084.77613840742,957.546903653547,714.89766503315,966.666666666666,0.0,2333.33333333333,141.0,961.148089052291,947.551697317693,886.995568868141,733.174673008721,2022.0,,,,,,,,,,,,,,,,,,20.0,18592.28555270864,0.0
T-1순,양파,자주양파,20키로,특,18762.5,21425.8888888888,100000.0,*전국도매시장,1201.0,120106.0,137165.0,130075337.0,948.31288594029,1122.46549960213,972.373861693484,715.832891715244,966.666666666666,200.0,2333.33333333333,121.0,929.614277635432,918.229946729007,966.069728160679,742.726713605219,2022.0,,,,,,,,,,,,,,,,,,20.0,18966.2577188058,0.0
T,양파,자주양파,20키로,특,15020.6296296296,23616.875,100000.0,*전국도매시장,1201.0,120106.0,100237.0,99967939.0,997.315751668545,1241.68333249332,1036.77352705945,643.213935230618,962.5,260.0,2736.0,84.0,948.31288594029,961.148089052291,828.086404271814,660.726574320512,2022.0,,,,,,,,,,,,,,,,,,20.0,19946.315033370898,0.0
T-8순,양파,조생양파,12키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-7순,양파,조생양파,12키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,800.0,172200.0,215.25,0.0,0.0,215.25,215.25,215.25,215.25,1.0,0.0,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,2583.0,0.0
T-6순,양파,조생양파,12키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-5순,양파,조생양파,12키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-4순,양파,조생양파,12키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-3순,양파,조생양파,12키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-2순,양파,조생양파,12키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-1순,양파,조생양파,12키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,2400.0,475000.0,197.916666666666,0.0,0.0,197.916666666666,197.916666666666,197.916666666666,197.916666666666,1.0,0.0,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,2374.999999999992,0.0
T,양파,조생양파,12키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120108.0,8160.0,10455000.0,1281.25,0.0,0.0,1281.25,1281.25,1281.25,1281.25,1.0,197.916666666666,0.0,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,15375.0,0.0
T-8순,양파,양파(햇),12키로,중,0.0,11849.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-7순,양파,양파(햇),12키로,중,0.0,14589.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-6순,양파,양파(햇),12키로,중,0.0,13622.7142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-5순,양파,양파(햇),12키로,중,0.0,13126.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-4순,양파,양파(햇),12키로,중,0.0,14063.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-3순,양파,양파(햇),12키로,중,0.0,16159.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-2순,양파,양파(햇),12키로,중,0.0,14966.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-1순,양파,양파(햇),12키로,중,0.0,14302.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T,양파,양파(햇),12키로,중,0.0,15226.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-8순,양파,자주양파,12키로,특,12563.2666666666,12022.2222222222,100000.0,*전국도매시장,1201.0,120106.0,203910.0,182502430.0,895.014614290618,1099.44571132417,927.220874371374,603.697664169237,933.333333333333,161.5,2333.33333333333,182.0,1006.69968791375,975.178757552617,925.257938890699,762.37211239285,2022.0,,,,,,,,,,,,,,,,,,12.0,10740.175371487418,0.0
