시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T-6순,배,원황,10 개,상품,0.0,0.0
T-5순,배,원황,10 개,상품,0.0,0.0
T-4순,배,원황,10 개,상품,0.0,0.0
T-3순,배,원황,10 개,상품,0.0,0.0
T-2순,배,원황,10 개,상품,0.0,0.0
T-1순,배,원황,10 개,상품,0.0,0.0
T,배,원황,10 개,상품,0.0,0.0
T-8순,배,원황,10 개,중품,0.0,0.0
T-7순,배,원황,10 개,중품,0.0,0.0
T-6순,배,원황,10 개,중품,0.0,0.0
T-5순,배,원황,10 개,중품,0.0,0.0
T-4순,배,원황,10 개,중품,0.0,0.0
T-3순,배,원황,10 개,중품,0.0,0.0
T-2순,배,원황,10 개,중품,0.0,0.0
T-1순,배,원황,10 개,중품,0.0,0.0
T,배,원황,10 개,중품,0.0,0.0
T-8순,양파,자주양파,12키로,상,0.0,0.0
T-7순,양파,자주양파,12키로,상,0.0,0.0
T-6순,양파,자주양파,12키로,상,0.0,0.0
T-5순,양파,자주양파,12키로,상,3395.0,3395.0
T-4순,양파,자주양파,12키로,상,3395.0,3395.0
T-3순,양파,자주양파,12키로,상,0.0,0.0
T-2순,양파,자주양파,12키로,상,7210.0,7210.0
T-1순,양파,자주양파,12키로,상,7210.0,7210.0
T,양파,자주양파,12키로,상,0.0,0.0
T-8순,양파,자주양파,12키로,중,0.0,0.0
T-7순,양파,자주양파,12키로,중,0.0,0.0
T-6순,양파,자주양파,12키로,중,0.0,0.0
T-5순,양파,자주양파,12키로,중,3168.0,3168.0
T-4순,양파,자주양파,12키로,중,3168.0,3168.0
T-3순,양파,자주양파,12키로,중,0.0,0.0
T-2순,양파,자주양파,12키로,중,4420.0,4420.0
T-1순,양파,자주양파,12키로,중,4420.0,4420.0
T,양파,자주양파,12키로,중,0.0,0.0
T-8순,양파,자주양파,12키로,특,0.0,0.0
T-7순,양파,자주양파,12키로,특,0.0,0.0
T-6순,양파,자주양파,12키로,특,0.0,0.0
T-5순,양파,자주양파,12키로,특,3400.0,3400.0
T-4순,양파,자주양파,12키로,특,3400.0,3400.0
T-3순,양파,자주양파,12키로,특,0.0,0.0
T-2순,양파,자주양파,12키로,특,8250.0,8250.0
T-1순,양파,자주양파,12키로,특,8250.0,8250.0
T,양파,자주양파,12키로,특,0.0,0.0
T-8순,양파,자주양파,12키로,하,0.0,0.0
T-7순,양파,자주양파,12키로,하,0.0,0.0
T-6순,양파,자주양파,12키로,하,0.0,0.0
T-5순,양파,자주양파,12키로,하,2000.0,2000.0
T-4순,양파,자주양파,12키로,하,2000.0,2000.0
T-3순,양파,자주양파,12키로,하,0.0,0.0
T-2순,양파,자주양파,12키로,하,3500.0,3500.0
T-1순,양파,자주양파,12키로,하,3500.0,3500.0
T,양파,자주양파,12키로,하,0.0,0.0
T-8순,양파,자주양파,1키로,상,578.555555555555,578.555555555555
T-7순,양파,자주양파,1키로,상,509.0,509.0
T-6순,양파,자주양파,1키로,상,822.5,822.5
T-5순,양파,자주양파,1키로,상,720.875,720.875
T-4순,양파,자주양파,1키로,상,520.428571428571,520.428571428571
T-3순,양파,자주양파,1키로,상,807.666666666666,807.666666666666
T-2순,양파,자주양파,1키로,상,843.75,843.75
T-1순,양파,자주양파,1키로,상,669.6,669.6
T,양파,자주양파,1키로,상,914.0,914.0
T-8순,양파,자주양파,1키로,중,473.555555555555,473.555555555555
T-7순,양파,자주양파,1키로,중,422.0,422.0
T-6순,양파,자주양파,1키로,중,706.5,706.5
T-5순,양파,자주양파,1키로,중,574.75,574.75
T-4순,양파,자주양파,1키로,중,440.285714285714,440.285714285714
T-3순,양파,자주양파,1키로,중,543.0,543.0
T-2순,양파,자주양파,1키로,중,740.625,740.625
T-1순,양파,자주양파,1키로,중,576.3,576.3
T,양파,자주양파,1키로,중,622.75,622.75
T-8순,양파,자주양파,1키로,특,601.444444444444,601.444444444444
T-7순,양파,자주양파,1키로,특,577.5,577.5
T-6순,양파,자주양파,1키로,특,858.833333333333,858.833333333333
T-5순,양파,자주양파,1키로,특,767.25,767.25
T-4순,양파,자주양파,1키로,특,535.0,535.0
T-3순,양파,자주양파,1키로,특,853.666666666666,853.666666666666
T-2순,양파,자주양파,1키로,특,912.0,912.0
T-1순,양파,자주양파,1키로,특,730.6,730.6
T,양파,자주양파,1키로,특,1053.25,1053.25
T-8순,양파,자주양파,1키로,하,399.666666666666,399.666666666666
T-7순,양파,자주양파,1키로,하,325.125,325.125
T-6순,양파,자주양파,1키로,하,587.666666666666,587.666666666666
T-5순,양파,자주양파,1키로,하,398.375,398.375
T-4순,양파,자주양파,1키로,하,378.857142857142,378.857142857142
T-3순,양파,자주양파,1키로,하,371.555555555555,371.555555555555
T-2순,양파,자주양파,1키로,하,616.5,616.5
T-1순,양파,자주양파,1키로,하,442.5,442.5
T,양파,자주양파,1키로,하,410.375,410.375
T-8순,양파,자주양파,20키로,상,11560.3333333333,11560.3333333333
T-7순,양파,자주양파,20키로,상,10178.875,10178.875
T-6순,양파,자주양파,20키로,상,16515.1666666666,16515.1666666666
T-5순,양파,자주양파,20키로,상,14426.5,14426.5
T-4순,양파,자주양파,20키로,상,10439.1428571428,10439.1428571428
T-3순,양파,자주양파,20키로,상,16184.8888888888,16184.8888888888
T-2순,양파,자주양파,20키로,상,16859.0,16859.0
T-1순,양파,자주양파,20키로,상,13406.8,13406.8
T,양파,자주양파,20키로,상,18291.5,18291.5
T-8순,양파,자주양파,20키로,중,9480.0,9480.0
T-7순,양파,자주양파,20키로,중,8438.125,8438.125
T-6순,양파,자주양파,20키로,중,14129.3333333333,14129.3333333333
T-5순,양파,자주양파,20키로,중,11508.25,11508.25
T-4순,양파,자주양파,20키로,중,8827.0,8827.0
T-3순,양파,자주양파,20키로,중,10902.6666666666,10902.6666666666
T-2순,양파,자주양파,20키로,중,14801.625,14801.625
T-1순,양파,자주양파,20키로,중,11528.6,11528.6
T,양파,자주양파,20키로,중,12457.125,12457.125
T-8순,양파,자주양파,20키로,특,12029.6666666666,12029.6666666666
T-7순,양파,자주양파,20키로,특,11550.0,11550.0
T-6순,양파,자주양파,20키로,특,17172.0,17172.0
T-5순,양파,자주양파,20키로,특,15369.625,15369.625
T-4순,양파,자주양파,20키로,특,10705.0,10705.0
T-3순,양파,자주양파,20키로,특,17092.5555555555,17092.5555555555
T-2순,양파,자주양파,20키로,특,18262.5,18262.5
T-1순,양파,자주양파,20키로,특,14613.4,14613.4
T,양파,자주양파,20키로,특,21066.75,21066.75
T-8순,양파,자주양파,20키로,하,7962.11111111111,7962.11111111111
T-7순,양파,자주양파,20키로,하,6504.625,6504.625
T-6순,양파,자주양파,20키로,하,11758.6666666666,11758.6666666666
T-5순,양파,자주양파,20키로,하,7979.5,7979.5
T-4순,양파,자주양파,20키로,하,7600.28571428571,7600.28571428571
T-3순,양파,자주양파,20키로,하,7452.55555555555,7452.55555555555
T-2순,양파,자주양파,20키로,하,12334.75,12334.75
T-1순,양파,자주양파,20키로,하,8827.6,8827.6
T,양파,자주양파,20키로,하,8213.375,8213.375
T-8순,양파,저장양파,12키로,상,7045.33333333333,7045.33333333333
T-7순,양파,저장양파,12키로,상,6845.625,6845.625
T-6순,양파,저장양파,12키로,상,6781.83333333333,6781.83333333333
T-5순,양파,저장양파,12키로,상,5484.625,5484.625
T-4순,양파,저장양파,12키로,상,5366.28571428571,5366.28571428571
T-3순,양파,저장양파,12키로,상,6502.0,6502.0
T-2순,양파,저장양파,12키로,상,5367.125,5367.125
T-1순,양파,저장양파,12키로,상,5945.8,5945.8
T,양파,저장양파,12키로,상,5910.5,5910.5
T-8순,양파,저장양파,12키로,중,6385.11111111111,6385.11111111111
T-7순,양파,저장양파,12키로,중,5418.875,5418.875
T-6순,양파,저장양파,12키로,중,5552.0,5552.0
T-5순,양파,저장양파,12키로,중,4439.75,4439.75
T-4순,양파,저장양파,12키로,중,4116.0,4116.0
T-3순,양파,저장양파,12키로,중,4896.33333333333,4896.33333333333
T-2순,양파,저장양파,12키로,중,3364.0,3364.0
T-1순,양파,저장양파,12키로,중,3786.0,3786.0
T,양파,저장양파,12키로,중,1995.75,1995.75
T-8순,양파,저장양파,12키로,특,8075.66666666666,8075.66666666666
T-7순,양파,저장양파,12키로,특,8516.875,8516.875
T-6순,양파,저장양파,12키로,특,8349.66666666666,8349.66666666666
T-5순,양파,저장양파,12키로,특,6806.0,6806.0
T-4순,양파,저장양파,12키로,특,7177.14285714285,7177.14285714285
T-3순,양파,저장양파,12키로,특,8358.44444444444,8358.44444444444
T-2순,양파,저장양파,12키로,특,7545.375,7545.375
T-1순,양파,저장양파,12키로,특,8092.6,8092.6
T,양파,저장양파,12키로,특,10256.25,10256.25
T-8순,양파,저장양파,12키로,하,5527.66666666666,5527.66666666666
T-7순,양파,저장양파,12키로,하,4050.25,4050.25
T-6순,양파,저장양파,12키로,하,4032.33333333333,4032.33333333333
T-5순,양파,저장양파,12키로,하,3331.625,3331.625
T-4순,양파,저장양파,12키로,하,3204.57142857142,3204.57142857142
T-3순,양파,저장양파,12키로,하,3779.33333333333,3779.33333333333
T-2순,양파,저장양파,12키로,하,1828.125,1828.125
T-1순,양파,저장양파,12키로,하,1993.7,1993.7
T,양파,저장양파,12키로,하,1098.375,1098.375
T-8순,양파,저장양파,15키로,상,7574.44444444444,7574.44444444444
T-7순,양파,저장양파,15키로,상,7117.75,7117.75
T-6순,양파,저장양파,15키로,상,7486.33333333333,7486.33333333333
T-5순,양파,저장양파,15키로,상,6230.25,6230.25
T-4순,양파,저장양파,15키로,상,5371.14285714285,5371.14285714285
T-3순,양파,저장양파,15키로,상,6050.66666666666,6050.66666666666
T-2순,양파,저장양파,15키로,상,5822.25,5822.25
T-1순,양파,저장양파,15키로,상,5295.6,5295.6
T,양파,저장양파,15키로,상,5751.25,5751.25
T-8순,양파,저장양파,15키로,중,7071.66666666666,7071.66666666666
T-7순,양파,저장양파,15키로,중,6125.125,6125.125
T-6순,양파,저장양파,15키로,중,6546.5,6546.5
T-5순,양파,저장양파,15키로,중,5216.125,5216.125
T-4순,양파,저장양파,15키로,중,4546.57142857142,4546.57142857142
T-3순,양파,저장양파,15키로,중,5158.77777777777,5158.77777777777
T-2순,양파,저장양파,15키로,중,4424.0,4424.0
T-1순,양파,저장양파,15키로,중,3707.6,3707.6
T,양파,저장양파,15키로,중,3692.5,3692.5
T-8순,양파,저장양파,15키로,특,8913.11111111111,8913.11111111111
T-7순,양파,저장양파,15키로,특,9023.25,9023.25
T-6순,양파,저장양파,15키로,특,9347.16666666666,9347.16666666666
T-5순,양파,저장양파,15키로,특,7972.625,7972.625
T-4순,양파,저장양파,15키로,특,7883.28571428571,7883.28571428571
T-3순,양파,저장양파,15키로,특,7749.33333333333,7749.33333333333
T-2순,양파,저장양파,15키로,특,7819.125,7819.125
T-1순,양파,저장양파,15키로,특,7410.7,7410.7
T,양파,저장양파,15키로,특,8071.625,8071.625
T-8순,양파,저장양파,15키로,하,6352.44444444444,6352.44444444444
T-7순,양파,저장양파,15키로,하,5316.75,5316.75
T-6순,양파,저장양파,15키로,하,5597.16666666666,5597.16666666666
T-5순,양파,저장양파,15키로,하,4254.75,4254.75
T-4순,양파,저장양파,15키로,하,3642.85714285714,3642.85714285714
T-3순,양파,저장양파,15키로,하,4332.88888888888,4332.88888888888
T-2순,양파,저장양파,15키로,하,3313.875,3313.875
T-1순,양파,저장양파,15키로,하,2411.7,2411.7
T,양파,저장양파,15키로,하,2205.75,2205.75
T-8순,양파,저장양파,20키로,상,11965.0,11965.0
T-7순,양파,저장양파,20키로,상,0.0,0.0
T-6순,양파,저장양파,20키로,상,0.0,0.0
T-5순,양파,저장양파,20키로,상,0.0,0.0
T-4순,양파,저장양파,20키로,상,0.0,0.0
T-3순,양파,저장양파,20키로,상,0.0,0.0
T-2순,양파,저장양파,20키로,상,0.0,0.0
T-1순,양파,저장양파,20키로,상,5975.0,5975.0
T,양파,저장양파,20키로,상,4409.375,4409.375
T-8순,양파,저장양파,20키로,중,10758.0,10758.0
T-7순,양파,저장양파,20키로,중,0.0,0.0
T-6순,양파,저장양파,20키로,중,0.0,0.0
T-5순,양파,저장양파,20키로,중,0.0,0.0
T-4순,양파,저장양파,20키로,중,0.0,0.0
T-3순,양파,저장양파,20키로,중,0.0,0.0
T-2순,양파,저장양파,20키로,중,0.0,0.0
T-1순,양파,저장양파,20키로,중,4050.0,4050.0
T,양파,저장양파,20키로,중,2436.25,2436.25
T-8순,양파,저장양파,20키로,특,13169.0,13169.0
T-7순,양파,저장양파,20키로,특,0.0,0.0
T-6순,양파,저장양파,20키로,특,0.0,0.0
T-5순,양파,저장양파,20키로,특,0.0,0.0
T-4순,양파,저장양파,20키로,특,0.0,0.0
T-3순,양파,저장양파,20키로,특,0.0,0.0
T-2순,양파,저장양파,20키로,특,0.0,0.0
T-1순,양파,저장양파,20키로,특,7500.0,7500.0
T,양파,저장양파,20키로,특,6472.125,6472.125
T-8순,양파,저장양파,20키로,하,9458.0,9458.0
T-7순,양파,저장양파,20키로,하,0.0,0.0
T-6순,양파,저장양파,20키로,하,0.0,0.0
T-5순,양파,저장양파,20키로,하,0.0,0.0
T-4순,양파,저장양파,20키로,하,0.0,0.0
T-3순,양파,저장양파,20키로,하,0.0,0.0
T-2순,양파,저장양파,20키로,하,0.0,0.0
T-1순,양파,저장양파,20키로,하,3413.0,3413.0
T,양파,저장양파,20키로,하,1430.125,1430.125
T-8순,상추,적,100 g,상품,1001.66666666666,1242.0
T-7순,상추,적,100 g,상품,967.333333333333,1222.0
T-6순,상추,적,100 g,상품,933.333333333333,1232.0
T-5순,상추,적,100 g,상품,853.0,1099.0
T-4순,상추,적,100 g,상품,777.666666666666,885.0
T-3순,상추,적,100 g,상품,711.333333333333,837.0
T-2순,상추,적,100 g,상품,689.333333333333,854.0
T-1순,상추,적,100 g,상품,684.666666666666,810.0
T,상추,적,100 g,상품,697.666666666666,929.0
T-8순,상추,적,100 g,중품,714.333333333333,761.0
T-7순,상추,적,100 g,중품,715.333333333333,754.0
T-6순,상추,적,100 g,중품,641.0,733.0
T-5순,상추,적,100 g,중품,593.333333333333,644.0
T-4순,상추,적,100 g,중품,529.666666666666,583.0
T-3순,상추,적,100 g,중품,486.333333333333,596.0
T-2순,상추,적,100 g,중품,475.666666666666,585.0
T-1순,상추,적,100 g,중품,478.333333333333,574.0
T,상추,적,100 g,중품,483.333333333333,662.0
T-8순,배추,절임배추,20키로상자,상,0.0,0.0
T-7순,배추,절임배추,20키로상자,상,0.0,0.0
T-6순,배추,절임배추,20키로상자,상,0.0,0.0
T-5순,배추,절임배추,20키로상자,상,0.0,0.0
T-4순,배추,절임배추,20키로상자,상,0.0,0.0
T-3순,배추,절임배추,20키로상자,상,0.0,0.0
T-2순,배추,절임배추,20키로상자,상,0.0,0.0
T-1순,배추,절임배추,20키로상자,상,0.0,0.0
T,배추,절임배추,20키로상자,상,0.0,0.0
T-8순,양파,조생양파,12키로,상,0.0,0.0
T-7순,양파,조생양파,12키로,상,0.0,0.0
T-6순,양파,조생양파,12키로,상,0.0,0.0
T-5순,양파,조생양파,12키로,상,0.0,0.0
T-4순,양파,조생양파,12키로,상,0.0,0.0
T-3순,양파,조생양파,12키로,상,0.0,0.0
T-2순,양파,조생양파,12키로,상,0.0,0.0
T-1순,양파,조생양파,12키로,상,0.0,0.0
T,양파,조생양파,12키로,상,9050.5,9050.5
T-8순,양파,조생양파,12키로,중,0.0,0.0
T-7순,양파,조생양파,12키로,중,0.0,0.0
T-6순,양파,조생양파,12키로,중,0.0,0.0
T-5순,양파,조생양파,12키로,중,0.0,0.0
T-4순,양파,조생양파,12키로,중,0.0,0.0
T-3순,양파,조생양파,12키로,중,0.0,0.0
T-2순,양파,조생양파,12키로,중,0.0,0.0
T-1순,양파,조생양파,12키로,중,0.0,0.0
T,양파,조생양파,12키로,중,7094.0,7094.0
T-8순,양파,조생양파,12키로,특,0.0,0.0
T-7순,양파,조생양파,12키로,특,0.0,0.0
T-6순,양파,조생양파,12키로,특,0.0,0.0
T-5순,양파,조생양파,12키로,특,0.0,0.0
T-4순,양파,조생양파,12키로,특,0.0,0.0
T-3순,양파,조생양파,12키로,특,0.0,0.0
T-2순,양파,조생양파,12키로,특,0.0,0.0
T-1순,양파,조생양파,12키로,특,0.0,0.0
T,양파,조생양파,12키로,특,9932.0,9932.0
T-8순,양파,조생양파,12키로,하,0.0,0.0
T-7순,양파,조생양파,12키로,하,0.0,0.0
T-6순,양파,조생양파,12키로,하,0.0,0.0
T-5순,양파,조생양파,12키로,하,0.0,0.0
T-4순,양파,조생양파,12키로,하,0.0,0.0
T-3순,양파,조생양파,12키로,하,0.0,0.0
T-2순,양파,조생양파,12키로,하,0.0,0.0
T-1순,양파,조생양파,12키로,하,0.0,0.0
T,양파,조생양파,12키로,하,4843.25,4843.25
T-8순,양파,조생양파,15키로,상,0.0,0.0
T-7순,양파,조생양파,15키로,상,0.0,0.0
T-6순,양파,조생양파,15키로,상,0.0,0.0
T-5순,양파,조생양파,15키로,상,0.0,0.0
T-4순,양파,조생양파,15키로,상,0.0,0.0
T-3순,양파,조생양파,15키로,상,0.0,0.0
T-2순,양파,조생양파,15키로,상,0.0,0.0
T-1순,양파,조생양파,15키로,상,0.0,0.0
T,양파,조생양파,15키로,상,8465.25,8465.25
T-8순,양파,조생양파,15키로,중,0.0,0.0
T-7순,양파,조생양파,15키로,중,0.0,0.0
T-6순,양파,조생양파,15키로,중,0.0,0.0
T-5순,양파,조생양파,15키로,중,0.0,0.0
T-4순,양파,조생양파,15키로,중,0.0,0.0
T-3순,양파,조생양파,15키로,중,0.0,0.0
T-2순,양파,조생양파,15키로,중,0.0,0.0
T-1순,양파,조생양파,15키로,중,0.0,0.0
T,양파,조생양파,15키로,중,6508.5,6508.5
T-8순,양파,조생양파,15키로,특,0.0,0.0
T-7순,양파,조생양파,15키로,특,0.0,0.0
T-6순,양파,조생양파,15키로,특,0.0,0.0
T-5순,양파,조생양파,15키로,특,0.0,0.0
T-4순,양파,조생양파,15키로,특,0.0,0.0
T-3순,양파,조생양파,15키로,특,0.0,0.0
T-2순,양파,조생양파,15키로,특,0.0,0.0
T-1순,양파,조생양파,15키로,특,0.0,0.0
T,양파,조생양파,15키로,특,12367.5,12367.5
T-8순,양파,조생양파,15키로,하,0.0,0.0
T-7순,양파,조생양파,15키로,하,0.0,0.0
T-6순,양파,조생양파,15키로,하,0.0,0.0
T-5순,양파,조생양파,15키로,하,0.0,0.0
T-4순,양파,조생양파,15키로,하,0.0,0.0
T-3순,양파,조생양파,15키로,하,0.0,0.0
T-2순,양파,조생양파,15키로,하,0.0,0.0
T-1순,양파,조생양파,15키로,하,0.0,0.0
T,양파,조생양파,15키로,하,5480.0,5480.0
T-8순,대파,쪽파,10키로상자,상,39235.0972222222,61125.6666666666
T-7순,대파,쪽파,10키로상자,상,45266.8777777777,82997.25
T-6순,대파,쪽파,10키로상자,상,48988.7259259259,65081.8333333333
T-5순,대파,쪽파,10키로상자,상,41901.5687830687,54230.125
T-4순,대파,쪽파,10키로상자,상,37699.8075396825,65761.7142857142
T-3순,대파,쪽파,10키로상자,상,28368.1203703703,44990.0
T-2순,대파,쪽파,10키로상자,상,25309.5925925925,27870.875
T-1순,대파,쪽파,10키로상자,상,23174.1222222222,23054.4
T,대파,쪽파,10키로상자,상,22139.6898148148,21672.875
T-8순,대파,쪽파,10키로상자,중,31793.0972222222,52420.5555555555
T-7순,대파,쪽파,10키로상자,중,36246.8361111111,71180.875
T-6순,대파,쪽파,10키로상자,중,39395.9407407407,53913.0
T-5순,대파,쪽파,10키로상자,중,33084.574074074,45619.0
T-4순,대파,쪽파,10키로상자,중,30843.4384920634,55665.5714285714
T-3순,대파,쪽파,10키로상자,중,23835.4074074074,38961.4444444444
T-2순,대파,쪽파,10키로상자,중,20705.037037037,22540.75
T-1순,대파,쪽파,10키로상자,중,18794.7222222222,18312.1
T,대파,쪽파,10키로상자,중,17888.4814814814,16000.125
T-8순,대파,쪽파,10키로상자,특,45080.4814814814,68459.0
T-7순,대파,쪽파,10키로상자,특,51596.7305555555,92993.5
T-6순,대파,쪽파,10키로상자,특,55787.5185185185,73447.5
T-5순,대파,쪽파,10키로상자,특,48938.0634920635,60394.375
T-4순,대파,쪽파,10키로상자,특,43449.5119047619,71797.4285714285
T-3순,대파,쪽파,10키로상자,특,32460.5972222222,52167.3333333333
T-2순,대파,쪽파,10키로상자,특,29147.75,33157.625
T-1순,대파,쪽파,10키로상자,특,27075.6074074074,27313.5
T,대파,쪽파,10키로상자,특,26143.1805555555,26610.875
T-8순,대파,쪽파,10키로상자,하,23447.7361111111,41637.4444444444
T-7순,대파,쪽파,10키로상자,하,25249.1027777777,52748.875
T-6순,대파,쪽파,10키로상자,하,27938.9185185185,36449.3333333333
T-5순,대파,쪽파,10키로상자,하,21975.5291005291,35033.75
T-4순,대파,쪽파,10키로상자,하,22430.9801587301,42053.0
T-3순,대파,쪽파,10키로상자,하,18217.8518518518,31154.8888888888
T-2순,대파,쪽파,10키로상자,하,15433.0,16376.625
T-1순,대파,쪽파,10키로상자,하,13683.5407407407,13501.6
T,대파,쪽파,10키로상자,하,12368.074074074,10678.625
T-8순,상추,청,100 g,상품,991.333333333333,1273.0
T-7순,상추,청,100 g,상품,986.0,1268.0
T-6순,상추,청,100 g,상품,973.0,1270.0
T-5순,상추,청,100 g,상품,896.666666666666,1113.0
T-4순,상추,청,100 g,상품,826.0,915.0
T-3순,상추,청,100 g,상품,730.333333333333,891.0
T-2순,상추,청,100 g,상품,713.0,907.0
T-1순,상추,청,100 g,상품,708.0,901.0
T,상추,청,100 g,상품,708.333333333333,1060.0
T-8순,상추,청,100 g,중품,653.0,702.0
T-7순,상추,청,100 g,중품,649.333333333333,690.0
T-6순,상추,청,100 g,중품,583.0,664.0
T-5순,상추,청,100 g,중품,552.0,572.0
T-4순,상추,청,100 g,중품,499.333333333333,534.0
T-3순,상추,청,100 g,중품,465.0,550.0
T-2순,상추,청,100 g,중품,457.0,540.0
T-1순,상추,청,100 g,중품,457.0,542.0
T,상추,청,100 g,중품,455.0,639.0
T-8순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-7순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-6순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-5순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-4순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-3순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-2순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-1순,건고추,햇산양건,30 kg,상품,0.0,0.0
T,건고추,햇산양건,30 kg,상품,0.0,0.0
T-8순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-7순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-6순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-5순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-4순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-3순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-2순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-1순,건고추,햇산양건,30 kg,중품,0.0,0.0
T,건고추,햇산양건,30 kg,중품,0.0,0.0
T-8순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-7순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-6순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-5순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-4순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-3순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-2순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-1순,건고추,햇산화건,30 kg,상품,0.0,0.0
T,건고추,햇산화건,30 kg,상품,0.0,0.0
T-8순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-7순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-6순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-5순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-4순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-3순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-2순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-1순,건고추,햇산화건,30 kg,중품,0.0,0.0
T,건고추,햇산화건,30 kg,중품,0.0,0.0
T-8순,감자,홍감자,10키로상자,상,0.0,0.0
T-7순,감자,홍감자,10키로상자,상,0.0,0.0
T-6순,감자,홍감자,10키로상자,상,0.0,0.0
T-5순,감자,홍감자,10키로상자,상,0.0,0.0
T-4순,감자,홍감자,10키로상자,상,0.0,0.0
T-3순,감자,홍감자,10키로상자,상,0.0,0.0
T-2순,감자,홍감자,10키로상자,상,0.0,0.0
T-1순,감자,홍감자,10키로상자,상,0.0,0.0
T,감자,홍감자,10키로상자,상,0.0,0.0
T-8순,감자,홍감자,10키로상자,중,0.0,0.0
T-7순,감자,홍감자,10키로상자,중,0.0,0.0
T-6순,감자,홍감자,10키로상자,중,0.0,0.0
T-5순,감자,홍감자,10키로상자,중,0.0,0.0
T-4순,감자,홍감자,10키로상자,중,0.0,0.0
T-3순,감자,홍감자,10키로상자,중,0.0,0.0
T-2순,감자,홍감자,10키로상자,중,0.0,0.0
T-1순,감자,홍감자,10키로상자,중,0.0,0.0
T,감자,홍감자,10키로상자,중,0.0,0.0
T-8순,감자,홍감자,10키로상자,특,0.0,0.0
T-7순,감자,홍감자,10키로상자,특,0.0,0.0
T-6순,감자,홍감자,10키로상자,특,0.0,0.0
T-5순,감자,홍감자,10키로상자,특,0.0,0.0
T-4순,감자,홍감자,10키로상자,특,0.0,0.0
T-3순,감자,홍감자,10키로상자,특,0.0,0.0
T-2순,감자,홍감자,10키로상자,특,0.0,0.0
T-1순,감자,홍감자,10키로상자,특,0.0,0.0
T,감자,홍감자,10키로상자,특,0.0,0.0
T-8순,감자,홍감자,10키로상자,하,0.0,0.0
T-7순,감자,홍감자,10키로상자,하,0.0,0.0
T-6순,감자,홍감자,10키로상자,하,0.0,0.0
T-5순,감자,홍감자,10키로상자,하,0.0,0.0
T-4순,감자,홍감자,10키로상자,하,0.0,0.0
T-3순,감자,홍감자,10키로상자,하,0.0,0.0
T-2순,감자,홍감자,10키로상자,하,0.0,0.0
T-1순,감자,홍감자,10키로상자,하,0.0,0.0
T,감자,홍감자,10키로상자,하,0.0,0.0
T-8순,사과,홍로,10 개,중품,0.0,0.0
T-7순,사과,홍로,10 개,중품,0.0,0.0
T-6순,사과,홍로,10 개,중품,0.0,0.0
T-5순,사과,홍로,10 개,중품,0.0,0.0
T-4순,사과,홍로,10 개,중품,0.0,0.0
T-3순,사과,홍로,10 개,중품,0.0,0.0
T-2순,사과,홍로,10 개,중품,0.0,0.0
T-1순,사과,홍로,10 개,중품,0.0,0.0
T,사과,홍로,10 개,중품,0.0,0.0
T-8순,건고추,화건,30 kg,상품,527983.333333333,558000.0
T-7순,건고추,화건,30 kg,상품,523411.666666666,558000.0
T-6순,건고추,화건,30 kg,상품,521533.333333333,558000.0
T-5순,건고추,화건,30 kg,상품,522575.0,558000.0
T-4순,건고추,화건,30 kg,상품,523561.0,545500.0
T-3순,건고추,화건,30 kg,상품,517227.666666666,543000.0
T-2순,건고추,화건,30 kg,상품,520908.333333333,543000.0
T-1순,건고추,화건,30 kg,상품,521533.333333333,543000.0
T,건고추,화건,30 kg,상품,519866.666666666,543000.0
T-8순,건고추,화건,30 kg,중품,475533.333333333,494800.0
T-7순,건고추,화건,30 kg,중품,470945.0,494800.0
T-6순,건고추,화건,30 kg,중품,469066.666666666,494800.0
T-5순,건고추,화건,30 kg,중품,468733.333333333,494800.0
T-4순,건고추,화건,30 kg,중품,467344.333333333,491967.0
