시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T-1순,무,열무,1.5키로단,하,1852.32407407407,2147.75
T,무,열무,1.5키로단,하,1553.32275132275,1267.28571428571
T-8순,무,열무,4키로상자,상,8687.56944444444,15249.4444444444
T-7순,무,열무,4키로상자,상,9936.49537037037,20034.0
T-6순,무,열무,4키로상자,상,9976.43981481481,12310.3333333333
T-5순,무,열무,4키로상자,상,10485.3074074074,10665.3333333333
T-4순,무,열무,4키로상자,상,12778.0535714285,13860.1111111111
T-3순,무,열무,4키로상자,상,10794.9351851851,20126.0
T-2순,무,열무,4키로상자,상,10275.9888888888,12978.6666666666
T-1순,무,열무,4키로상자,상,10098.7824074074,11385.875
T,무,열무,4키로상자,상,9721.1164021164,8759.85714285714
T-8순,무,열무,4키로상자,중,11799.7777777777,11799.7777777777
T-7순,무,열무,4키로상자,중,16243.125,16243.125
T-6순,무,열무,4키로상자,중,9450.33333333333,9450.33333333333
T-5순,무,열무,4키로상자,중,7418.77777777777,7418.77777777777
T-4순,무,열무,4키로상자,중,8997.11111111111,8997.11111111111
T-3순,무,열무,4키로상자,중,15607.0,15607.0
T-2순,무,열무,4키로상자,중,10794.7777777777,10794.7777777777
T-1순,무,열무,4키로상자,중,8724.875,8724.875
T,무,열무,4키로상자,중,6704.85714285714,6704.85714285714
T-8순,무,열무,4키로상자,하,3505.60648148148,6990.33333333333
T-7순,무,열무,4키로상자,하,4168.95833333333,9388.125
T-6순,무,열무,4키로상자,하,4071.18518518518,5534.66666666666
T-5순,무,열무,4키로상자,하,3888.68888888888,3967.0
T-4순,무,열무,4키로상자,하,4974.53571428571,4031.66666666666
T-3순,무,열무,4키로상자,하,4641.74537037036,8708.0
T-2순,무,열무,4키로상자,하,4332.6074074074,7630.44444444444
T-1순,무,열무,4키로상자,하,4358.7824074074,5150.625
T,무,열무,4키로상자,하,4148.40211640211,3852.14285714285
T-8순,배,원황,10 개,상품,0.0,0.0
T-7순,배,원황,10 개,상품,0.0,0.0
T-6순,배,원황,10 개,상품,0.0,0.0
T-5순,배,원황,10 개,상품,0.0,0.0
T-4순,배,원황,10 개,상품,0.0,0.0
T-3순,배,원황,10 개,상품,31016.0,31016.0
T-2순,배,원황,10 개,상품,28779.0,28779.0
T-1순,배,원황,10 개,상품,29184.0,29184.0
T,배,원황,10 개,상품,0.0,0.0
T-8순,배,원황,10 개,중품,0.0,0.0
T-7순,배,원황,10 개,중품,0.0,0.0
T-6순,배,원황,10 개,중품,0.0,0.0
T-5순,배,원황,10 개,중품,0.0,0.0
T-4순,배,원황,10 개,중품,0.0,0.0
T-3순,배,원황,10 개,중품,0.0,0.0
T-2순,배,원황,10 개,중품,0.0,0.0
T-1순,배,원황,10 개,중품,0.0,0.0
T,배,원황,10 개,중품,0.0,0.0
T-8순,양파,자주양파,12키로,상,10394.0509259259,13404.2222222222
T-7순,양파,자주양파,12키로,상,9075.33333333333,12397.0
T-6순,양파,자주양파,12키로,상,9035.89814814814,15321.2
T-5순,양파,자주양파,12키로,상,9666.25833333333,11992.6666666666
T-4순,양파,자주양파,12키로,상,10205.1607142857,11144.0
T-3순,양파,자주양파,12키로,상,12752.6805555555,13925.2
T-2순,양파,자주양파,12키로,상,11629.4851851851,11515.5555555555
T-1순,양파,자주양파,12키로,상,11528.0324074074,11561.5
T,양파,자주양파,12키로,상,10772.9444444444,14192.0
T-8순,양파,자주양파,12키로,중,8240.29166666666,12216.8888888888
T-7순,양파,자주양파,12키로,중,7202.2037037037,11663.0
T-6순,양파,자주양파,12키로,중,7677.91203703703,14048.4
T-5순,양파,자주양파,12키로,중,7989.66388888888,10347.3333333333
T-4순,양파,자주양파,12키로,중,8208.81547619047,10500.0
T-3순,양파,자주양파,12키로,중,11045.4537037037,11784.4
T-2순,양파,자주양파,12키로,중,9969.24074074073,9947.55555555555
T-1순,양파,자주양파,12키로,중,9761.48148148148,9895.25
T,양파,자주양파,12키로,중,9531.38888888888,12068.3333333333
T-8순,양파,자주양파,12키로,특,10861.2361111111,13655.5555555555
T-7순,양파,자주양파,12키로,특,9458.07407407407,12600.0
T-6순,양파,자주양파,12키로,특,9726.88888888888,15480.0
T-5순,양파,자주양파,12키로,특,10254.537037037,13333.3333333333
T-4순,양파,자주양파,12키로,특,10723.125,13100.0
T-3순,양파,자주양파,12키로,특,13311.1851851851,14378.0
T-2순,양파,자주양파,12키로,특,12563.2666666666,12022.2222222222
T-1순,양파,자주양파,12키로,특,12186.5324074074,12012.5
T,양파,자주양파,12키로,특,11499.4814814814,15366.6666666666
T-8순,양파,자주양파,12키로,하,6542.36111111111,10736.8888888888
T-7순,양파,자주양파,12키로,하,5792.44444444444,9445.0
T-6순,양파,자주양파,12키로,하,5889.73148148148,12615.0
T-5순,양파,자주양파,12키로,하,5902.95185185185,7280.33333333333
T-4순,양파,자주양파,12키로,하,5950.57142857142,7983.0
T-3순,양파,자주양파,12키로,하,8713.44907407407,8295.0
T-2순,양파,자주양파,12키로,하,8427.93333333333,8002.88888888888
T-1순,양파,자주양파,12키로,하,7401.23611111111,7842.375
T,양파,자주양파,12키로,하,7718.46296296296,9790.5
T-8순,양파,자주양파,1키로,상,787.763888888888,1108.33333333333
T-7순,양파,자주양파,1키로,상,821.680555555555,1136.625
T-6순,양파,자주양파,1키로,상,762.810185185185,1188.33333333333
T-5순,양파,자주양파,1키로,상,716.822222222222,1096.33333333333
T-4순,양파,자주양파,1키로,상,793.279761904761,1084.11111111111
T-3순,양파,자주양파,1키로,상,993.546296296296,1164.66666666666
T-2순,양파,자주양파,1키로,상,921.34074074074,1034.22222222222
T-1순,양파,자주양파,1키로,상,871.611111111111,1068.625
T,양파,자주양파,1키로,상,821.949735449735,1203.14285714285
T-8순,양파,자주양파,1키로,중,653.134259259259,1040.88888888888
T-7순,양파,자주양파,1키로,중,731.449074074074,1051.75
T-6순,양파,자주양파,1키로,중,648.555555555555,1107.22222222222
T-5순,양파,자주양파,1키로,중,615.303703703703,1011.77777777777
T-4순,양파,자주양파,1키로,중,674.214285714285,977.555555555555
T-3순,양파,자주양파,1키로,중,809.587962962962,1075.66666666666
T-2순,양파,자주양파,1키로,중,775.44074074074,922.333333333333
T-1순,양파,자주양파,1키로,중,722.384259259259,969.75
T,양파,자주양파,1키로,중,669.386904761904,1080.85714285714
T-8순,양파,자주양파,1키로,특,946.981481481481,1170.77777777777
T-7순,양파,자주양파,1키로,특,908.027777777777,1215.75
T-6순,양파,자주양파,1키로,특,908.449074074074,1245.88888888888
T-5순,양파,자주양파,1키로,특,851.033333333333,1139.33333333333
T-4순,양파,자주양파,1키로,특,883.148809523809,1126.55555555555
T-3순,양파,자주양파,1키로,특,1195.60185185185,1208.55555555555
T-2순,양파,자주양파,1키로,특,1117.75555555555,1079.44444444444
T-1순,양파,자주양파,1키로,특,1004.81018518518,1113.25
T,양파,자주양파,1키로,특,963.277777777777,1309.28571428571
T-8순,양파,자주양파,1키로,하,470.310185185185,924.888888888888
T-7순,양파,자주양파,1키로,하,555.537037037037,888.5
T-6순,양파,자주양파,1키로,하,512.648148148148,1003.11111111111
T-5순,양파,자주양파,1키로,하,478.488888888888,932.666666666666
T-4순,양파,자주양파,1키로,하,548.696428571428,827.0
T-3순,양파,자주양파,1키로,하,670.24074074074,919.111111111111
T-2순,양파,자주양파,1키로,하,645.655555555555,721.0
T-1순,양파,자주양파,1키로,하,535.625,868.125
T,양파,자주양파,1키로,하,549.521825396825,902.285714285714
T-8순,양파,자주양파,20키로,상,15743.4166666666,22132.5555555555
T-7순,양파,자주양파,20키로,상,16396.9907407407,22739.125
T-6순,양파,자주양파,20키로,상,15247.3101851851,23814.2222222222
T-5순,양파,자주양파,20키로,상,14334.9666666666,21922.3333333333
T-4순,양파,자주양파,20키로,상,15859.4821428571,21645.1111111111
T-3순,양파,자주양파,20키로,상,19854.6712962962,23319.8888888888
T-2순,양파,자주양파,20키로,상,18417.2666666666,20675.4444444444
T-1순,양파,자주양파,20키로,상,17411.8564814814,21400.625
T,양파,자주양파,20키로,상,16420.0734126984,24083.7142857142
T-8순,양파,자주양파,20키로,중,13035.2175925925,20850.3333333333
T-7순,양파,자주양파,20키로,중,14617.4166666666,21031.875
T-6순,양파,자주양파,20키로,중,12958.5972222222,22209.2222222222
T-5순,양파,자주양파,20키로,중,12319.2703703703,20236.2222222222
T-4순,양파,자주양파,20키로,중,13479.3333333333,19525.8888888888
T-3순,양파,자주양파,20키로,중,16185.8333333333,21532.4444444444
T-2순,양파,자주양파,20키로,중,15477.8444444444,18456.7777777777
T-1순,양파,자주양파,20키로,중,14429.0509259259,19384.75
T,양파,자주양파,20키로,중,13377.5793650793,21610.0
T-8순,양파,자주양파,20키로,특,18951.1157407407,23418.0
T-7순,양파,자주양파,20키로,특,18079.574074074,24427.125
T-6순,양파,자주양파,20키로,특,18099.1805555555,24914.4444444444
T-5순,양파,자주양파,20키로,특,16963.0888888888,22817.0
T-4순,양파,자주양파,20키로,특,17645.6488095238,22529.5555555555
T-3순,양파,자주양파,20키로,특,23867.3009259259,24110.2222222222
T-2순,양파,자주양파,20키로,특,22394.8148148148,21623.5555555555
T-1순,양파,자주양파,20키로,특,20119.0972222222,22266.75
T,양파,자주양파,20키로,특,19193.8326719576,26307.7142857142
T-8순,양파,자주양파,20키로,하,9389.58333333333,18440.4444444444
T-7순,양파,자주양파,20키로,하,11093.8981481481,17700.0
T-6순,양파,자주양파,20키로,하,10243.8888888888,20023.3333333333
T-5순,양파,자주양파,20키로,하,9567.02222222222,18655.3333333333
T-4순,양파,자주양파,20키로,하,10968.369047619,16508.0
T-3순,양파,자주양파,20키로,하,13386.4583333333,18397.5555555555
T-2순,양파,자주양파,20키로,하,12887.0666666666,14404.0
T-1순,양파,자주양파,20키로,하,10703.6851851851,17393.75
T,양파,자주양파,20키로,하,10970.0191798941,18069.5714285714
T-8순,양파,저장양파,12키로,상,12567.3333333333,12567.3333333333
T-7순,양파,저장양파,12키로,상,13864.375,13864.375
T-6순,양파,저장양파,12키로,상,12122.4444444444,12122.4444444444
T-5순,양파,저장양파,12키로,상,13321.0,13321.0
T-4순,양파,저장양파,12키로,상,13292.4444444444,13292.4444444444
T-3순,양파,저장양파,12키로,상,14018.2222222222,14018.2222222222
T-2순,양파,저장양파,12키로,상,13416.4444444444,13416.4444444444
T-1순,양파,저장양파,12키로,상,17102.625,17102.625
T,양파,저장양파,12키로,상,15191.7142857142,15191.7142857142
T-8순,양파,저장양파,12키로,중,9111.33333333333,9111.33333333333
T-7순,양파,저장양파,12키로,중,10293.125,10293.125
T-6순,양파,저장양파,12키로,중,9670.33333333333,9670.33333333333
T-5순,양파,저장양파,12키로,중,11466.6666666666,11466.6666666666
T-4순,양파,저장양파,12키로,중,10656.6666666666,10656.6666666666
T-3순,양파,저장양파,12키로,중,11649.0,11649.0
T-2순,양파,저장양파,12키로,중,11383.0,11383.0
T-1순,양파,저장양파,12키로,중,15006.0,15006.0
T,양파,저장양파,12키로,중,13974.2857142857,13974.2857142857
T-8순,양파,저장양파,12키로,특,18606.0,18606.0
T-7순,양파,저장양파,12키로,특,19375.875,19375.875
T-6순,양파,저장양파,12키로,특,19292.5555555555,19292.5555555555
T-5순,양파,저장양파,12키로,특,18554.5555555555,18554.5555555555
T-4순,양파,저장양파,12키로,특,19258.1111111111,19258.1111111111
T-3순,양파,저장양파,12키로,특,20413.4444444444,20413.4444444444
T-2순,양파,저장양파,12키로,특,18236.3333333333,18236.3333333333
T-1순,양파,저장양파,12키로,특,20727.875,20727.875
T,양파,저장양파,12키로,특,16665.2857142857,16665.2857142857
T-8순,양파,저장양파,12키로,하,5379.66666666666,5379.66666666666
T-7순,양파,저장양파,12키로,하,6531.375,6531.375
T-6순,양파,저장양파,12키로,하,7099.88888888888,7099.88888888888
T-5순,양파,저장양파,12키로,하,8386.66666666666,8386.66666666666
T-4순,양파,저장양파,12키로,하,7569.66666666666,7569.66666666666
T-3순,양파,저장양파,12키로,하,8527.22222222222,8527.22222222222
T-2순,양파,저장양파,12키로,하,7810.11111111111,7810.11111111111
T-1순,양파,저장양파,12키로,하,11356.875,11356.875
T,양파,저장양파,12키로,하,11716.5714285714,11716.5714285714
T-8순,양파,저장양파,15키로,상,21364.0,21364.0
T-7순,양파,저장양파,15키로,상,22117.125,22117.125
T-6순,양파,저장양파,15키로,상,20278.7777777777,20278.7777777777
T-5순,양파,저장양파,15키로,상,20145.0,20145.0
T-4순,양파,저장양파,15키로,상,22384.2222222222,22384.2222222222
T-3순,양파,저장양파,15키로,상,23093.5555555555,23093.5555555555
T-2순,양파,저장양파,15키로,상,19593.6666666666,19593.6666666666
T-1순,양파,저장양파,15키로,상,23206.625,23206.625
T,양파,저장양파,15키로,상,21162.0,21162.0
T-8순,양파,저장양파,15키로,중,19782.0,19782.0
T-7순,양파,저장양파,15키로,중,21000.875,21000.875
T-6순,양파,저장양파,15키로,중,18473.0,18473.0
T-5순,양파,저장양파,15키로,중,19049.0,19049.0
T-4순,양파,저장양파,15키로,중,21185.7777777777,21185.7777777777
T-3순,양파,저장양파,15키로,중,22076.7777777777,22076.7777777777
T-2순,양파,저장양파,15키로,중,18176.1111111111,18176.1111111111
T-1순,양파,저장양파,15키로,중,21889.375,21889.375
T,양파,저장양파,15키로,중,20136.7142857142,20136.7142857142
T-8순,양파,저장양파,15키로,특,23925.0,23925.0
T-7순,양파,저장양파,15키로,특,24061.375,24061.375
T-6순,양파,저장양파,15키로,특,22322.1111111111,22322.1111111111
T-5순,양파,저장양파,15키로,특,21410.6666666666,21410.6666666666
T-4순,양파,저장양파,15키로,특,23494.3333333333,23494.3333333333
T-3순,양파,저장양파,15키로,특,24511.2222222222,24511.2222222222
T-2순,양파,저장양파,15키로,특,21585.7777777777,21585.7777777777
T-1순,양파,저장양파,15키로,특,24838.125,24838.125
T,양파,저장양파,15키로,특,22126.0,22126.0
T-8순,양파,저장양파,15키로,하,17857.3333333333,17857.3333333333
T-7순,양파,저장양파,15키로,하,17506.5,17506.5
T-6순,양파,저장양파,15키로,하,12334.0,12334.0
T-5순,양파,저장양파,15키로,하,16080.7777777777,16080.7777777777
T-4순,양파,저장양파,15키로,하,17262.2222222222,17262.2222222222
T-3순,양파,저장양파,15키로,하,16816.3333333333,16816.3333333333
T-2순,양파,저장양파,15키로,하,13802.0,13802.0
T-1순,양파,저장양파,15키로,하,18726.5,18726.5
T,양파,저장양파,15키로,하,17343.1428571428,17343.1428571428
T-8순,양파,저장양파,20키로,상,0.0,0.0
T-7순,양파,저장양파,20키로,상,19442.8333333333,19442.8333333333
T-6순,양파,저장양파,20키로,상,18766.4444444444,18766.4444444444
T-5순,양파,저장양파,20키로,상,19621.6666666666,19621.6666666666
T-4순,양파,저장양파,20키로,상,18751.0,18751.0
T-3순,양파,저장양파,20키로,상,21418.2222222222,21418.2222222222
T-2순,양파,저장양파,20키로,상,17740.6666666666,17740.6666666666
T-1순,양파,저장양파,20키로,상,21099.75,21099.75
T,양파,저장양파,20키로,상,21031.2857142857,21031.2857142857
T-8순,양파,저장양파,20키로,중,0.0,0.0
T-7순,양파,저장양파,20키로,중,18615.5,18615.5
T-6순,양파,저장양파,20키로,중,17142.1111111111,17142.1111111111
T-5순,양파,저장양파,20키로,중,16771.2222222222,16771.2222222222
T-4순,양파,저장양파,20키로,중,16902.3333333333,16902.3333333333
T-3순,양파,저장양파,20키로,중,20023.2222222222,20023.2222222222
T-2순,양파,저장양파,20키로,중,16379.6666666666,16379.6666666666
T-1순,양파,저장양파,20키로,중,19346.125,19346.125
T,양파,저장양파,20키로,중,18185.2857142857,18185.2857142857
T-8순,양파,저장양파,20키로,특,0.0,0.0
T-7순,양파,저장양파,20키로,특,20086.8333333333,20086.8333333333
T-6순,양파,저장양파,20키로,특,20360.4444444444,20360.4444444444
T-5순,양파,저장양파,20키로,특,21191.5555555555,21191.5555555555
T-4순,양파,저장양파,20키로,특,19889.2222222222,19889.2222222222
T-3순,양파,저장양파,20키로,특,22971.7777777777,22971.7777777777
T-2순,양파,저장양파,20키로,특,20475.2222222222,20475.2222222222
T-1순,양파,저장양파,20키로,특,22448.125,22448.125
T,양파,저장양파,20키로,특,22651.4285714285,22651.4285714285
T-8순,양파,저장양파,20키로,하,0.0,0.0
T-7순,양파,저장양파,20키로,하,17885.0,17885.0
T-6순,양파,저장양파,20키로,하,16087.6666666666,16087.6666666666
T-5순,양파,저장양파,20키로,하,14661.2222222222,14661.2222222222
T-4순,양파,저장양파,20키로,하,14801.4444444444,14801.4444444444
T-3순,양파,저장양파,20키로,하,18196.3333333333,18196.3333333333
T-2순,양파,저장양파,20키로,하,14592.6666666666,14592.6666666666
T-1순,양파,저장양파,20키로,하,15950.375,15950.375
T,양파,저장양파,20키로,하,14849.0,14849.0
T-8순,상추,적,100 g,상품,788.333333333333,1079.0
T-7순,상추,적,100 g,상품,846.0,1685.0
T-6순,상추,적,100 g,상품,1129.66666666666,2209.0
T-5순,상추,적,100 g,상품,1266.33333333333,2002.0
T-4순,상추,적,100 g,상품,1548.66666666666,1711.0
T-3순,상추,적,100 g,상품,1648.33333333333,1825.0
T-2순,상추,적,100 g,상품,1600.0,2305.0
T-1순,상추,적,100 g,상품,1653.66666666666,2097.0
T,상추,적,100 g,상품,1630.66666666666,1816.0
T-8순,상추,적,100 g,중품,517.333333333333,711.0
T-7순,상추,적,100 g,중품,592.0,1319.0
T-6순,상추,적,100 g,중품,803.0,1504.0
T-5순,상추,적,100 g,중품,830.333333333333,1173.0
T-4순,상추,적,100 g,중품,1057.33333333333,993.0
T-3순,상추,적,100 g,중품,1073.0,1204.0
T-2순,상추,적,100 g,중품,1133.0,1574.0
T-1순,상추,적,100 g,중품,1255.66666666666,1437.0
T,상추,적,100 g,중품,1238.66666666666,1112.0
T-8순,배추,절임배추,20키로상자,상,0.0,0.0
T-7순,배추,절임배추,20키로상자,상,0.0,0.0
T-6순,배추,절임배추,20키로상자,상,0.0,0.0
T-5순,배추,절임배추,20키로상자,상,0.0,0.0
T-4순,배추,절임배추,20키로상자,상,0.0,0.0
T-3순,배추,절임배추,20키로상자,상,0.0,0.0
T-2순,배추,절임배추,20키로상자,상,0.0,0.0
T-1순,배추,절임배추,20키로상자,상,0.0,0.0
T,배추,절임배추,20키로상자,상,0.0,0.0
T-8순,양파,조생양파,12키로,상,0.0,0.0
T-7순,양파,조생양파,12키로,상,0.0,0.0
T-6순,양파,조생양파,12키로,상,0.0,0.0
T-5순,양파,조생양파,12키로,상,0.0,0.0
T-4순,양파,조생양파,12키로,상,0.0,0.0
T-3순,양파,조생양파,12키로,상,0.0,0.0
T-2순,양파,조생양파,12키로,상,0.0,0.0
T-1순,양파,조생양파,12키로,상,0.0,0.0
T,양파,조생양파,12키로,상,0.0,0.0
T-8순,양파,조생양파,12키로,중,0.0,0.0
T-7순,양파,조생양파,12키로,중,0.0,0.0
T-6순,양파,조생양파,12키로,중,0.0,0.0
T-5순,양파,조생양파,12키로,중,0.0,0.0
T-4순,양파,조생양파,12키로,중,0.0,0.0
T-3순,양파,조생양파,12키로,중,0.0,0.0
T-2순,양파,조생양파,12키로,중,0.0,0.0
T-1순,양파,조생양파,12키로,중,0.0,0.0
T,양파,조생양파,12키로,중,0.0,0.0
T-8순,양파,조생양파,12키로,특,0.0,0.0
T-7순,양파,조생양파,12키로,특,0.0,0.0
T-6순,양파,조생양파,12키로,특,0.0,0.0
T-5순,양파,조생양파,12키로,특,0.0,0.0
T-4순,양파,조생양파,12키로,특,0.0,0.0
T-3순,양파,조생양파,12키로,특,0.0,0.0
T-2순,양파,조생양파,12키로,특,0.0,0.0
T-1순,양파,조생양파,12키로,특,0.0,0.0
T,양파,조생양파,12키로,특,0.0,0.0
T-8순,양파,조생양파,12키로,하,0.0,0.0
T-7순,양파,조생양파,12키로,하,0.0,0.0
T-6순,양파,조생양파,12키로,하,0.0,0.0
T-5순,양파,조생양파,12키로,하,0.0,0.0
T-4순,양파,조생양파,12키로,하,0.0,0.0
T-3순,양파,조생양파,12키로,하,0.0,0.0
T-2순,양파,조생양파,12키로,하,0.0,0.0
T-1순,양파,조생양파,12키로,하,0.0,0.0
T,양파,조생양파,12키로,하,0.0,0.0
T-8순,양파,조생양파,15키로,상,0.0,0.0
T-7순,양파,조생양파,15키로,상,0.0,0.0
T-6순,양파,조생양파,15키로,상,0.0,0.0
T-5순,양파,조생양파,15키로,상,0.0,0.0
T-4순,양파,조생양파,15키로,상,0.0,0.0
T-3순,양파,조생양파,15키로,상,0.0,0.0
T-2순,양파,조생양파,15키로,상,0.0,0.0
T-1순,양파,조생양파,15키로,상,0.0,0.0
T,양파,조생양파,15키로,상,0.0,0.0
T-8순,양파,조생양파,15키로,중,0.0,0.0
T-7순,양파,조생양파,15키로,중,0.0,0.0
T-6순,양파,조생양파,15키로,중,0.0,0.0
T-5순,양파,조생양파,15키로,중,0.0,0.0
T-4순,양파,조생양파,15키로,중,0.0,0.0
T-3순,양파,조생양파,15키로,중,0.0,0.0
T-2순,양파,조생양파,15키로,중,0.0,0.0
T-1순,양파,조생양파,15키로,중,0.0,0.0
T,양파,조생양파,15키로,중,0.0,0.0
T-8순,양파,조생양파,15키로,특,0.0,0.0
T-7순,양파,조생양파,15키로,특,0.0,0.0
T-6순,양파,조생양파,15키로,특,0.0,0.0
T-5순,양파,조생양파,15키로,특,0.0,0.0
T-4순,양파,조생양파,15키로,특,0.0,0.0
T-3순,양파,조생양파,15키로,특,0.0,0.0
T-2순,양파,조생양파,15키로,특,0.0,0.0
T-1순,양파,조생양파,15키로,특,0.0,0.0
T,양파,조생양파,15키로,특,0.0,0.0
T-8순,양파,조생양파,15키로,하,0.0,0.0
T-7순,양파,조생양파,15키로,하,0.0,0.0
T-6순,양파,조생양파,15키로,하,0.0,0.0
T-5순,양파,조생양파,15키로,하,0.0,0.0
T-4순,양파,조생양파,15키로,하,0.0,0.0
T-3순,양파,조생양파,15키로,하,0.0,0.0
T-2순,양파,조생양파,15키로,하,0.0,0.0
T-1순,양파,조생양파,15키로,하,0.0,0.0
T,양파,조생양파,15키로,하,0.0,0.0
T-8순,대파,쪽파,10키로상자,상,36503.9768518518,72444.8888888888
T-7순,대파,쪽파,10키로상자,상,39354.287037037,57909.125
T-6순,대파,쪽파,10키로상자,상,38334.3888888888,59195.1111111111
T-5순,대파,쪽파,10키로상자,상,38021.1296296296,50283.1111111111
T-4순,대파,쪽파,10키로상자,상,45161.7797619047,41512.3333333333
T-3순,대파,쪽파,10키로상자,상,48290.5462962963,51044.0
T-2순,대파,쪽파,10키로상자,상,34318.2111111111,51161.7777777777
T-1순,대파,쪽파,10키로상자,상,34977.0277777777,54790.25
T,대파,쪽파,10키로상자,상,46787.5826719576,67930.8571428571
T-8순,대파,쪽파,10키로상자,중,26920.2824074074,56945.7777777777
T-7순,대파,쪽파,10키로상자,중,29485.1064814814,39638.0
T-6순,대파,쪽파,10키로상자,중,26473.662037037,42078.7777777777
T-5순,대파,쪽파,10키로상자,중,25904.3074074074,34913.8888888888
T-4순,대파,쪽파,10키로상자,중,31128.238095238,27653.1111111111
T-3순,대파,쪽파,10키로상자,중,35373.7592592592,34931.3333333333
T-2순,대파,쪽파,10키로상자,중,27121.3814814814,38246.1111111111
T-1순,대파,쪽파,10키로상자,중,27912.0416666666,39210.625
T,대파,쪽파,10키로상자,중,33760.2116402116,51503.0
T-8순,대파,쪽파,10키로상자,특,43021.1481481481,82491.1111111111
T-7순,대파,쪽파,10키로상자,특,47450.6481481481,72485.625
T-6순,대파,쪽파,10키로상자,특,48423.8287037037,72056.8888888888
T-5순,대파,쪽파,10키로상자,특,46793.4851851851,62181.2222222222
T-4순,대파,쪽파,10키로상자,특,55841.8928571428,55769.3333333333
T-3순,대파,쪽파,10키로상자,특,56475.5092592592,63977.2222222222
T-2순,대파,쪽파,10키로상자,특,40350.937037037,62404.4444444444
T-1순,대파,쪽파,10키로상자,특,42156.8981481481,68300.375
T,대파,쪽파,10키로상자,특,55643.8207671957,79214.7142857142
T-8순,대파,쪽파,10키로상자,하,17866.0046296296,36060.7777777777
T-7순,대파,쪽파,10키로상자,하,18462.5601851851,23859.0
T-6순,대파,쪽파,10키로상자,하,15684.0555555555,26417.0
T-5순,대파,쪽파,10키로상자,하,13935.8777777777,22191.2222222222
T-4순,대파,쪽파,10키로상자,하,17596.4702380952,14453.6666666666
T-3순,대파,쪽파,10키로상자,하,21274.2361111111,20025.4444444444
T-2순,대파,쪽파,10키로상자,하,19242.1074074074,25517.3333333333
T-1순,대파,쪽파,10키로상자,하,19791.1851851851,23369.25
T,대파,쪽파,10키로상자,하,19779.4656084656,33119.5714285714
T-8순,상추,청,100 g,상품,815.333333333333,1178.0
T-7순,상추,청,100 g,상품,864.0,1788.0
T-6순,상추,청,100 g,상품,1146.66666666666,2256.0
T-5순,상추,청,100 g,상품,1303.33333333333,2050.0
T-4순,상추,청,100 g,상품,1596.0,1860.0
T-3순,상추,청,100 g,상품,1685.66666666666,2063.0
T-2순,상추,청,100 g,상품,1681.0,2430.0
T-1순,상추,청,100 g,상품,1667.33333333333,2369.0
T,상추,청,100 g,상품,1664.66666666666,2102.0
T-8순,상추,청,100 g,중품,489.333333333333,687.0
T-7순,상추,청,100 g,중품,550.0,1283.0
T-6순,상추,청,100 g,중품,759.0,1406.0
T-5순,상추,청,100 g,중품,787.333333333333,1100.0
T-4순,상추,청,100 g,중품,1034.33333333333,944.0
T-3순,상추,청,100 g,중품,1034.66666666666,1211.0
T-2순,상추,청,100 g,중품,1073.66666666666,1598.0
T-1순,상추,청,100 g,중품,1202.66666666666,1408.0
T,상추,청,100 g,중품,1151.66666666666,1021.0
T-8순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-7순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-6순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-5순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-4순,건고추,햇산양건,30 kg,상품,725000.0,725000.0
T-3순,건고추,햇산양건,30 kg,상품,722500.0,722500.0
T-2순,건고추,햇산양건,30 kg,상품,744708.0,744708.0
T-1순,건고추,햇산양건,30 kg,상품,769867.0,769867.0
T,건고추,햇산양건,30 kg,상품,773200.0,773200.0
T-8순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-7순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-6순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-5순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-4순,건고추,햇산양건,30 kg,중품,625000.0,625000.0
T-3순,건고추,햇산양건,30 kg,중품,632667.0,632667.0
T-2순,건고추,햇산양건,30 kg,중품,694000.0,694000.0
T-1순,건고추,햇산양건,30 kg,중품,719867.0,719867.0
T,건고추,햇산양건,30 kg,중품,723200.0,723200.0
T-8순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-7순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-6순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-5순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-4순,건고추,햇산화건,30 kg,상품,624167.0,624167.0
T-3순,건고추,햇산화건,30 kg,상품,625833.0,625833.0
T-2순,건고추,햇산화건,30 kg,상품,652333.0,652333.0
T-1순,건고추,햇산화건,30 kg,상품,671833.0,671833.0
T,건고추,햇산화건,30 kg,상품,676000.0,676000.0
T-8순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-7순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-6순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-5순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-4순,건고추,햇산화건,30 kg,중품,561250.0,561250.0
T-3순,건고추,햇산화건,30 kg,중품,567083.0,567083.0
