시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T-7순,배,원황,10 개,상품,0.0,0.0
T-6순,배,원황,10 개,상품,0.0,0.0
T-5순,배,원황,10 개,상품,0.0,0.0
T-4순,배,원황,10 개,상품,0.0,0.0
T-3순,배,원황,10 개,상품,0.0,0.0
T-2순,배,원황,10 개,상품,0.0,0.0
T-1순,배,원황,10 개,상품,0.0,0.0
T,배,원황,10 개,상품,0.0,0.0
T-8순,배,원황,10 개,중품,0.0,0.0
T-7순,배,원황,10 개,중품,0.0,0.0
T-6순,배,원황,10 개,중품,0.0,0.0
T-5순,배,원황,10 개,중품,0.0,0.0
T-4순,배,원황,10 개,중품,0.0,0.0
T-3순,배,원황,10 개,중품,0.0,0.0
T-2순,배,원황,10 개,중품,0.0,0.0
T-1순,배,원황,10 개,중품,0.0,0.0
T,배,원황,10 개,중품,0.0,0.0
T-8순,양파,자주양파,12키로,상,0.0,0.0
T-7순,양파,자주양파,12키로,상,7210.0,7210.0
T-6순,양파,자주양파,12키로,상,7210.0,7210.0
T-5순,양파,자주양파,12키로,상,0.0,0.0
T-4순,양파,자주양파,12키로,상,0.0,0.0
T-3순,양파,자주양파,12키로,상,14227.125,14227.125
T-2순,양파,자주양파,12키로,상,12772.6666666666,12772.6666666666
T-1순,양파,자주양파,12키로,상,9606.55555555555,9606.55555555555
T,양파,자주양파,12키로,상,10699.2222222222,10699.2222222222
T-8순,양파,자주양파,12키로,중,0.0,0.0
T-7순,양파,자주양파,12키로,중,4420.0,4420.0
T-6순,양파,자주양파,12키로,중,4420.0,4420.0
T-5순,양파,자주양파,12키로,중,0.0,0.0
T-4순,양파,자주양파,12키로,중,0.0,0.0
T-3순,양파,자주양파,12키로,중,8962.5,8962.5
T-2순,양파,자주양파,12키로,중,9788.33333333333,9788.33333333333
T-1순,양파,자주양파,12키로,중,8493.77777777777,8493.77777777777
T,양파,자주양파,12키로,중,9031.0,9031.0
T-8순,양파,자주양파,12키로,특,0.0,0.0
T-7순,양파,자주양파,12키로,특,8250.0,8250.0
T-6순,양파,자주양파,12키로,특,8250.0,8250.0
T-5순,양파,자주양파,12키로,특,0.0,0.0
T-4순,양파,자주양파,12키로,특,0.0,0.0
T-3순,양파,자주양파,12키로,특,14561.375,14561.375
T-2순,양파,자주양파,12키로,특,13433.3333333333,13433.3333333333
T-1순,양파,자주양파,12키로,특,10202.2222222222,10202.2222222222
T,양파,자주양파,12키로,특,11177.5555555555,11177.5555555555
T-8순,양파,자주양파,12키로,하,0.0,0.0
T-7순,양파,자주양파,12키로,하,3500.0,3500.0
T-6순,양파,자주양파,12키로,하,3500.0,3500.0
T-5순,양파,자주양파,12키로,하,0.0,0.0
T-4순,양파,자주양파,12키로,하,0.0,0.0
T-3순,양파,자주양파,12키로,하,4921.0,4921.0
T-2순,양파,자주양파,12키로,하,5863.0,5863.0
T-1순,양파,자주양파,12키로,하,5766.0,5766.0
T,양파,자주양파,12키로,하,6226.44444444444,6226.44444444444
T-8순,양파,자주양파,1키로,상,0.0,807.666666666666
T-7순,양파,자주양파,1키로,상,0.0,843.75
T-6순,양파,자주양파,1키로,상,0.0,669.6
T-5순,양파,자주양파,1키로,상,674.296296296296,914.0
T-4순,양파,자주양파,1키로,상,883.083333333333,739.666666666666
T-3순,양파,자주양파,1키로,상,1161.59259259259,1274.11111111111
T-2순,양파,자주양파,1키로,상,1141.44444444444,1797.25
T-1순,양파,자주양파,1키로,상,992.481481481481,966.0
T,양파,자주양파,1키로,상,821.888888888889,912.888888888888
T-8순,양파,자주양파,1키로,중,0.0,543.0
T-7순,양파,자주양파,1키로,중,0.0,740.625
T-6순,양파,자주양파,1키로,중,0.0,576.3
T-5순,양파,자주양파,1키로,중,510.296296296296,622.75
T-4순,양파,자주양파,1키로,중,749.231481481481,472.555555555555
T-3순,양파,자주양파,1키로,중,962.504629629629,1054.77777777777
T-2순,양파,자주양파,1키로,중,947.333333333333,1387.0
T-1순,양파,자주양파,1키로,중,830.074074074074,830.777777777777
T,양파,자주양파,1키로,중,705.259259259259,815.555555555555
T-8순,양파,자주양파,1키로,특,0.0,853.666666666666
T-7순,양파,자주양파,1키로,특,0.0,912.0
T-6순,양파,자주양파,1키로,특,0.0,730.6
T-5순,양파,자주양파,1키로,특,837.75,1053.25
T-4순,양파,자주양파,1키로,특,1038.68518518518,870.111111111111
T-3순,양파,자주양파,1키로,특,1268.83333333333,1364.66666666666
T-2순,양파,자주양파,1키로,특,1272.81481481481,1908.25
T-1순,양파,자주양파,1키로,특,1087.44444444444,1008.66666666666
T,양파,자주양파,1키로,특,932.037037037037,964.444444444444
T-8순,양파,자주양파,1키로,하,0.0,371.555555555555
T-7순,양파,자주양파,1키로,하,0.0,616.5
T-6순,양파,자주양파,1키로,하,0.0,442.5
T-5순,양파,자주양파,1키로,하,413.092592592592,410.375
T-4순,양파,자주양파,1키로,하,531.148148148148,141.0
T-3순,양파,자주양파,1키로,하,668.824074074074,712.777777777777
T-2순,양파,자주양파,1키로,하,698.347222222222,744.875
T-1순,양파,자주양파,1키로,하,600.814814814814,588.333333333333
T,양파,자주양파,1키로,하,556.851851851851,552.222222222222
T-8순,양파,자주양파,20키로,상,16184.8888888888,16184.8888888888
T-7순,양파,자주양파,20키로,상,16859.0,16859.0
T-6순,양파,자주양파,20키로,상,13406.8,13406.8
T-5순,양파,자주양파,20키로,상,18291.5,18291.5
T-4순,양파,자주양파,20키로,상,14814.6666666666,14814.6666666666
T-3순,양파,자주양파,20키로,상,25459.2222222222,25459.2222222222
T-2순,양파,자주양파,20키로,상,35967.625,35967.625
T-1순,양파,자주양파,20키로,상,19330.2222222222,19330.2222222222
T,양파,자주양파,20키로,상,18275.1111111111,18275.1111111111
T-8순,양파,자주양파,20키로,중,10902.6666666666,10902.6666666666
T-7순,양파,자주양파,20키로,중,14801.625,14801.625
T-6순,양파,자주양파,20키로,중,11528.6,11528.6
T-5순,양파,자주양파,20키로,중,12457.125,12457.125
T-4순,양파,자주양파,20키로,중,9426.44444444444,9426.44444444444
T-3순,양파,자주양파,20키로,중,21057.6666666666,21057.6666666666
T-2순,양파,자주양파,20키로,중,27753.0,27753.0
T-1순,양파,자주양파,20키로,중,16634.1111111111,16634.1111111111
T,양파,자주양파,20키로,중,16292.5555555555,16292.5555555555
T-8순,양파,자주양파,20키로,특,17092.5555555555,17092.5555555555
T-7순,양파,자주양파,20키로,특,18262.5,18262.5
T-6순,양파,자주양파,20키로,특,14613.4,14613.4
T-5순,양파,자주양파,20키로,특,21066.75,21066.75
T-4순,양파,자주양파,20키로,특,17407.6666666666,17407.6666666666
T-3순,양파,자주양파,20키로,특,27319.1111111111,27319.1111111111
T-2순,양파,자주양파,20키로,특,38175.5,38175.5
T-1순,양파,자주양파,20키로,특,20191.5555555555,20191.5555555555
T,양파,자주양파,20키로,특,19277.2222222222,19277.2222222222
T-8순,양파,자주양파,20키로,하,7452.55555555555,7452.55555555555
T-7순,양파,자주양파,20키로,하,12334.75,12334.75
T-6순,양파,자주양파,20키로,하,8827.6,8827.6
T-5순,양파,자주양파,20키로,하,8213.375,8213.375
T-4순,양파,자주양파,20키로,하,2814.55555555555,2814.55555555555
T-3순,양파,자주양파,20키로,하,14193.5555555555,14193.5555555555
T-2순,양파,자주양파,20키로,하,14796.875,14796.875
T-1순,양파,자주양파,20키로,하,11737.0,11737.0
T,양파,자주양파,20키로,하,11036.4444444444,11036.4444444444
T-8순,양파,저장양파,12키로,상,6502.0,6502.0
T-7순,양파,저장양파,12키로,상,5367.125,5367.125
T-6순,양파,저장양파,12키로,상,5945.8,5945.8
T-5순,양파,저장양파,12키로,상,5910.5,5910.5
T-4순,양파,저장양파,12키로,상,4791.66666666666,4791.66666666666
T-3순,양파,저장양파,12키로,상,3277.0,3277.0
T-2순,양파,저장양파,12키로,상,0.0,0.0
T-1순,양파,저장양파,12키로,상,0.0,0.0
T,양파,저장양파,12키로,상,0.0,0.0
T-8순,양파,저장양파,12키로,중,4896.33333333333,4896.33333333333
T-7순,양파,저장양파,12키로,중,3364.0,3364.0
T-6순,양파,저장양파,12키로,중,3786.0,3786.0
T-5순,양파,저장양파,12키로,중,1995.75,1995.75
T-4순,양파,저장양파,12키로,중,1289.88888888888,1289.88888888888
T-3순,양파,저장양파,12키로,중,1660.0,1660.0
T-2순,양파,저장양파,12키로,중,0.0,0.0
T-1순,양파,저장양파,12키로,중,0.0,0.0
T,양파,저장양파,12키로,중,0.0,0.0
T-8순,양파,저장양파,12키로,특,8358.44444444444,8358.44444444444
T-7순,양파,저장양파,12키로,특,7545.375,7545.375
T-6순,양파,저장양파,12키로,특,8092.6,8092.6
T-5순,양파,저장양파,12키로,특,10256.25,10256.25
T-4순,양파,저장양파,12키로,특,7672.44444444444,7672.44444444444
T-3순,양파,저장양파,12키로,특,5188.0,5188.0
T-2순,양파,저장양파,12키로,특,0.0,0.0
T-1순,양파,저장양파,12키로,특,0.0,0.0
T,양파,저장양파,12키로,특,0.0,0.0
T-8순,양파,저장양파,12키로,하,3779.33333333333,3779.33333333333
T-7순,양파,저장양파,12키로,하,1828.125,1828.125
T-6순,양파,저장양파,12키로,하,1993.7,1993.7
T-5순,양파,저장양파,12키로,하,1098.375,1098.375
T-4순,양파,저장양파,12키로,하,845.666666666666,845.666666666666
T-3순,양파,저장양파,12키로,하,1047.0,1047.0
T-2순,양파,저장양파,12키로,하,0.0,0.0
T-1순,양파,저장양파,12키로,하,0.0,0.0
T,양파,저장양파,12키로,하,0.0,0.0
T-8순,양파,저장양파,15키로,상,6050.66666666666,6050.66666666666
T-7순,양파,저장양파,15키로,상,5822.25,5822.25
T-6순,양파,저장양파,15키로,상,5295.6,5295.6
T-5순,양파,저장양파,15키로,상,5751.25,5751.25
T-4순,양파,저장양파,15키로,상,6650.33333333333,6650.33333333333
T-3순,양파,저장양파,15키로,상,6199.0,6199.0
T-2순,양파,저장양파,15키로,상,4115.0,4115.0
T-1순,양파,저장양파,15키로,상,4115.0,4115.0
T,양파,저장양파,15키로,상,0.0,0.0
T-8순,양파,저장양파,15키로,중,5158.77777777777,5158.77777777777
T-7순,양파,저장양파,15키로,중,4424.0,4424.0
T-6순,양파,저장양파,15키로,중,3707.6,3707.6
T-5순,양파,저장양파,15키로,중,3692.5,3692.5
T-4순,양파,저장양파,15키로,중,3546.77777777777,3546.77777777777
T-3순,양파,저장양파,15키로,중,3957.66666666666,3957.66666666666
T-2순,양파,저장양파,15키로,중,2351.0,2351.0
T-1순,양파,저장양파,15키로,중,2351.0,2351.0
T,양파,저장양파,15키로,중,0.0,0.0
T-8순,양파,저장양파,15키로,특,7749.33333333333,7749.33333333333
T-7순,양파,저장양파,15키로,특,7819.125,7819.125
T-6순,양파,저장양파,15키로,특,7410.7,7410.7
T-5순,양파,저장양파,15키로,특,8071.625,8071.625
T-4순,양파,저장양파,15키로,특,9103.11111111111,9103.11111111111
T-3순,양파,저장양파,15키로,특,7276.44444444444,7276.44444444444
T-2순,양파,저장양파,15키로,특,5919.0,5919.0
T-1순,양파,저장양파,15키로,특,5919.0,5919.0
T,양파,저장양파,15키로,특,0.0,0.0
T-8순,양파,저장양파,15키로,하,4332.88888888888,4332.88888888888
T-7순,양파,저장양파,15키로,하,3313.875,3313.875
T-6순,양파,저장양파,15키로,하,2411.7,2411.7
T-5순,양파,저장양파,15키로,하,2205.75,2205.75
T-4순,양파,저장양파,15키로,하,1553.33333333333,1553.33333333333
T-3순,양파,저장양파,15키로,하,2252.33333333333,2252.33333333333
T-2순,양파,저장양파,15키로,하,955.0,955.0
T-1순,양파,저장양파,15키로,하,955.0,955.0
T,양파,저장양파,15키로,하,0.0,0.0
T-8순,양파,저장양파,20키로,상,0.0,0.0
T-7순,양파,저장양파,20키로,상,0.0,0.0
T-6순,양파,저장양파,20키로,상,5975.0,5975.0
T-5순,양파,저장양파,20키로,상,4409.375,4409.375
T-4순,양파,저장양파,20키로,상,4378.0,4378.0
T-3순,양파,저장양파,20키로,상,0.0,0.0
T-2순,양파,저장양파,20키로,상,0.0,0.0
T-1순,양파,저장양파,20키로,상,0.0,0.0
T,양파,저장양파,20키로,상,0.0,0.0
T-8순,양파,저장양파,20키로,중,0.0,0.0
T-7순,양파,저장양파,20키로,중,0.0,0.0
T-6순,양파,저장양파,20키로,중,4050.0,4050.0
T-5순,양파,저장양파,20키로,중,2436.25,2436.25
T-4순,양파,저장양파,20키로,중,2188.0,2188.0
T-3순,양파,저장양파,20키로,중,0.0,0.0
T-2순,양파,저장양파,20키로,중,0.0,0.0
T-1순,양파,저장양파,20키로,중,0.0,0.0
T,양파,저장양파,20키로,중,0.0,0.0
T-8순,양파,저장양파,20키로,특,0.0,0.0
T-7순,양파,저장양파,20키로,특,0.0,0.0
T-6순,양파,저장양파,20키로,특,7500.0,7500.0
T-5순,양파,저장양파,20키로,특,6472.125,6472.125
T-4순,양파,저장양파,20키로,특,6311.0,6311.0
T-3순,양파,저장양파,20키로,특,0.0,0.0
T-2순,양파,저장양파,20키로,특,0.0,0.0
T-1순,양파,저장양파,20키로,특,0.0,0.0
T,양파,저장양파,20키로,특,0.0,0.0
T-8순,양파,저장양파,20키로,하,0.0,0.0
T-7순,양파,저장양파,20키로,하,0.0,0.0
T-6순,양파,저장양파,20키로,하,3413.0,3413.0
T-5순,양파,저장양파,20키로,하,1430.125,1430.125
T-4순,양파,저장양파,20키로,하,1063.0,1063.0
T-3순,양파,저장양파,20키로,하,0.0,0.0
T-2순,양파,저장양파,20키로,하,0.0,0.0
T-1순,양파,저장양파,20키로,하,0.0,0.0
T,양파,저장양파,20키로,하,0.0,0.0
T-8순,상추,적,100 g,상품,711.333333333333,837.0
T-7순,상추,적,100 g,상품,689.333333333333,854.0
T-6순,상추,적,100 g,상품,684.666666666666,810.0
T-5순,상추,적,100 g,상품,697.666666666666,929.0
T-4순,상추,적,100 g,상품,694.0,978.0
T-3순,상추,적,100 g,상품,688.666666666666,918.0
T-2순,상추,적,100 g,상품,714.666666666666,855.0
T-1순,상추,적,100 g,상품,728.666666666666,908.0
T,상추,적,100 g,상품,726.666666666666,873.0
T-8순,상추,적,100 g,중품,486.333333333333,596.0
T-7순,상추,적,100 g,중품,475.666666666666,585.0
T-6순,상추,적,100 g,중품,478.333333333333,574.0
T-5순,상추,적,100 g,중품,483.333333333333,662.0
T-4순,상추,적,100 g,중품,468.0,628.0
T-3순,상추,적,100 g,중품,466.333333333333,573.0
T-2순,상추,적,100 g,중품,488.0,602.0
T-1순,상추,적,100 g,중품,487.0,638.0
T,상추,적,100 g,중품,467.666666666666,597.0
T-8순,배추,절임배추,20키로상자,상,0.0,0.0
T-7순,배추,절임배추,20키로상자,상,0.0,0.0
T-6순,배추,절임배추,20키로상자,상,0.0,0.0
T-5순,배추,절임배추,20키로상자,상,0.0,0.0
T-4순,배추,절임배추,20키로상자,상,0.0,0.0
T-3순,배추,절임배추,20키로상자,상,0.0,0.0
T-2순,배추,절임배추,20키로상자,상,0.0,0.0
T-1순,배추,절임배추,20키로상자,상,0.0,0.0
T,배추,절임배추,20키로상자,상,0.0,0.0
T-8순,양파,조생양파,12키로,상,0.0,0.0
T-7순,양파,조생양파,12키로,상,0.0,0.0
T-6순,양파,조생양파,12키로,상,0.0,0.0
T-5순,양파,조생양파,12키로,상,9050.5,9050.5
T-4순,양파,조생양파,12키로,상,7517.55555555555,7517.55555555555
T-3순,양파,조생양파,12키로,상,6814.22222222222,6814.22222222222
T-2순,양파,조생양파,12키로,상,5857.375,5857.375
T-1순,양파,조생양파,12키로,상,5519.33333333333,5519.33333333333
T,양파,조생양파,12키로,상,8380.11111111111,8380.11111111111
T-8순,양파,조생양파,12키로,중,0.0,0.0
T-7순,양파,조생양파,12키로,중,0.0,0.0
T-6순,양파,조생양파,12키로,중,0.0,0.0
T-5순,양파,조생양파,12키로,중,7094.0,7094.0
T-4순,양파,조생양파,12키로,중,5420.33333333333,5420.33333333333
T-3순,양파,조생양파,12키로,중,5024.44444444444,5024.44444444444
T-2순,양파,조생양파,12키로,중,4670.5,4670.5
T-1순,양파,조생양파,12키로,중,4483.11111111111,4483.11111111111
T,양파,조생양파,12키로,중,7017.33333333333,7017.33333333333
T-8순,양파,조생양파,12키로,특,0.0,0.0
T-7순,양파,조생양파,12키로,특,0.0,0.0
T-6순,양파,조생양파,12키로,특,0.0,0.0
T-5순,양파,조생양파,12키로,특,9932.0,9932.0
T-4순,양파,조생양파,12키로,특,9163.55555555555,9163.55555555555
T-3순,양파,조생양파,12키로,특,9728.44444444444,9728.44444444444
T-2순,양파,조생양파,12키로,특,7740.875,7740.875
T-1순,양파,조생양파,12키로,특,7442.0,7442.0
T,양파,조생양파,12키로,특,9947.11111111111,9947.11111111111
T-8순,양파,조생양파,12키로,하,0.0,0.0
T-7순,양파,조생양파,12키로,하,0.0,0.0
T-6순,양파,조생양파,12키로,하,0.0,0.0
T-5순,양파,조생양파,12키로,하,4843.25,4843.25
T-4순,양파,조생양파,12키로,하,3667.55555555555,3667.55555555555
T-3순,양파,조생양파,12키로,하,3644.11111111111,3644.11111111111
T-2순,양파,조생양파,12키로,하,3723.875,3723.875
T-1순,양파,조생양파,12키로,하,3168.44444444444,3168.44444444444
T,양파,조생양파,12키로,하,5023.11111111111,5023.11111111111
T-8순,양파,조생양파,15키로,상,0.0,0.0
T-7순,양파,조생양파,15키로,상,0.0,0.0
T-6순,양파,조생양파,15키로,상,0.0,0.0
T-5순,양파,조생양파,15키로,상,8465.25,8465.25
T-4순,양파,조생양파,15키로,상,9595.55555555555,9595.55555555555
T-3순,양파,조생양파,15키로,상,10661.5555555555,10661.5555555555
T-2순,양파,조생양파,15키로,상,8438.0,8438.0
T-1순,양파,조생양파,15키로,상,8105.33333333333,8105.33333333333
T,양파,조생양파,15키로,상,10904.8888888888,10904.8888888888
T-8순,양파,조생양파,15키로,중,0.0,0.0
T-7순,양파,조생양파,15키로,중,0.0,0.0
T-6순,양파,조생양파,15키로,중,0.0,0.0
T-5순,양파,조생양파,15키로,중,6508.5,6508.5
T-4순,양파,조생양파,15키로,중,8651.11111111111,8651.11111111111
T-3순,양파,조생양파,15키로,중,10027.4444444444,10027.4444444444
T-2순,양파,조생양파,15키로,중,7542.625,7542.625
T-1순,양파,조생양파,15키로,중,7189.77777777777,7189.77777777777
T,양파,조생양파,15키로,중,10390.1111111111,10390.1111111111
T-8순,양파,조생양파,15키로,특,0.0,0.0
T-7순,양파,조생양파,15키로,특,0.0,0.0
T-6순,양파,조생양파,15키로,특,0.0,0.0
T-5순,양파,조생양파,15키로,특,12367.5,12367.5
T-4순,양파,조생양파,15키로,특,10759.3333333333,10759.3333333333
T-3순,양파,조생양파,15키로,특,11524.2222222222,11524.2222222222
T-2순,양파,조생양파,15키로,특,9743.75,9743.75
T-1순,양파,조생양파,15키로,특,9894.66666666666,9894.66666666666
T,양파,조생양파,15키로,특,11566.5555555555,11566.5555555555
T-8순,양파,조생양파,15키로,하,0.0,0.0
T-7순,양파,조생양파,15키로,하,0.0,0.0
T-6순,양파,조생양파,15키로,하,0.0,0.0
T-5순,양파,조생양파,15키로,하,5480.0,5480.0
T-4순,양파,조생양파,15키로,하,6509.33333333333,6509.33333333333
T-3순,양파,조생양파,15키로,하,7450.77777777777,7450.77777777777
T-2순,양파,조생양파,15키로,하,6022.75,6022.75
T-1순,양파,조생양파,15키로,하,6337.44444444444,6337.44444444444
T,양파,조생양파,15키로,하,9620.44444444444,9620.44444444444
T-8순,대파,쪽파,10키로상자,상,28368.1203703703,44990.0
T-7순,대파,쪽파,10키로상자,상,25309.5925925925,27870.875
T-6순,대파,쪽파,10키로상자,상,23174.1222222222,23054.4
T-5순,대파,쪽파,10키로상자,상,22139.6898148148,21672.875
T-4순,대파,쪽파,10키로상자,상,24504.5879629629,30999.5555555555
T-3순,대파,쪽파,10키로상자,상,27944.1481481481,33443.6666666666
T-2순,대파,쪽파,10키로상자,상,34020.2083333333,39632.0
T-1순,대파,쪽파,10키로상자,상,40832.3009259259,43954.7777777777
T,대파,쪽파,10키로상자,상,37230.6296296296,54176.5555555555
T-8순,대파,쪽파,10키로상자,중,23835.4074074074,38961.4444444444
T-7순,대파,쪽파,10키로상자,중,20705.037037037,22540.75
T-6순,대파,쪽파,10키로상자,중,18794.7222222222,18312.1
T-5순,대파,쪽파,10키로상자,중,17888.4814814814,16000.125
T-4순,대파,쪽파,10키로상자,중,19734.8379629629,22631.3333333333
T-3순,대파,쪽파,10키로상자,중,21752.0185185185,25060.1111111111
T-2순,대파,쪽파,10키로상자,중,25750.2962962962,29732.5
T-1순,대파,쪽파,10키로상자,중,29715.8472222222,33911.2222222222
T,대파,쪽파,10키로상자,중,27723.737037037,40277.0
T-8순,대파,쪽파,10키로상자,특,32460.5972222222,52167.3333333333
T-7순,대파,쪽파,10키로상자,특,29147.75,33157.625
T-6순,대파,쪽파,10키로상자,특,27075.6074074074,27313.5
T-5순,대파,쪽파,10키로상자,특,26143.1805555555,26610.875
T-4순,대파,쪽파,10키로상자,특,28693.7916666666,37170.4444444444
T-3순,대파,쪽파,10키로상자,특,33602.0324074074,39837.5555555555
T-2순,대파,쪽파,10키로상자,특,40539.6712962963,46327.375
T-1순,대파,쪽파,10키로상자,특,48464.3148148148,50956.2222222222
T,대파,쪽파,10키로상자,특,44003.337037037,63892.3333333333
T-8순,대파,쪽파,10키로상자,하,18217.8518518518,31154.8888888888
T-7순,대파,쪽파,10키로상자,하,15433.0,16376.625
T-6순,대파,쪽파,10키로상자,하,13683.5407407407,13501.6
T-5순,대파,쪽파,10키로상자,하,12368.074074074,10678.625
T-4순,대파,쪽파,10키로상자,하,13554.2129629629,14732.2222222222
T-3순,대파,쪽파,10키로상자,하,14182.4907407407,15272.1111111111
T-2순,대파,쪽파,10키로상자,하,16457.5231481481,18846.125
T-1순,대파,쪽파,10키로상자,하,18487.5648148148,23528.0
T,대파,쪽파,10키로상자,하,17079.0185185185,28363.1111111111
T-8순,상추,청,100 g,상품,730.333333333333,891.0
T-7순,상추,청,100 g,상품,713.0,907.0
T-6순,상추,청,100 g,상품,708.0,901.0
T-5순,상추,청,100 g,상품,708.333333333333,1060.0
T-4순,상추,청,100 g,상품,703.333333333333,1075.0
T-3순,상추,청,100 g,상품,706.333333333333,1001.0
T-2순,상추,청,100 g,상품,721.0,975.0
T-1순,상추,청,100 g,상품,741.333333333333,1002.0
T,상추,청,100 g,상품,742.333333333333,951.0
T-8순,상추,청,100 g,중품,465.0,550.0
T-7순,상추,청,100 g,중품,457.0,540.0
T-6순,상추,청,100 g,중품,457.0,542.0
T-5순,상추,청,100 g,중품,455.0,639.0
T-4순,상추,청,100 g,중품,437.333333333333,589.0
T-3순,상추,청,100 g,중품,435.0,520.0
T-2순,상추,청,100 g,중품,454.333333333333,546.0
T-1순,상추,청,100 g,중품,448.0,575.0
T,상추,청,100 g,중품,432.333333333333,525.0
T-8순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-7순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-6순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-5순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-4순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-3순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-2순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-1순,건고추,햇산양건,30 kg,상품,0.0,0.0
T,건고추,햇산양건,30 kg,상품,0.0,0.0
T-8순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-7순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-6순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-5순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-4순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-3순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-2순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-1순,건고추,햇산양건,30 kg,중품,0.0,0.0
T,건고추,햇산양건,30 kg,중품,0.0,0.0
T-8순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-7순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-6순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-5순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-4순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-3순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-2순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-1순,건고추,햇산화건,30 kg,상품,0.0,0.0
T,건고추,햇산화건,30 kg,상품,0.0,0.0
T-8순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-7순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-6순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-5순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-4순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-3순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-2순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-1순,건고추,햇산화건,30 kg,중품,0.0,0.0
T,건고추,햇산화건,30 kg,중품,0.0,0.0
T-8순,감자,홍감자,10키로상자,상,0.0,0.0
T-7순,감자,홍감자,10키로상자,상,0.0,0.0
T-6순,감자,홍감자,10키로상자,상,0.0,0.0
T-5순,감자,홍감자,10키로상자,상,0.0,0.0
T-4순,감자,홍감자,10키로상자,상,0.0,0.0
T-3순,감자,홍감자,10키로상자,상,0.0,0.0
T-2순,감자,홍감자,10키로상자,상,0.0,0.0
T-1순,감자,홍감자,10키로상자,상,0.0,0.0
T,감자,홍감자,10키로상자,상,0.0,0.0
T-8순,감자,홍감자,10키로상자,중,0.0,0.0
T-7순,감자,홍감자,10키로상자,중,0.0,0.0
T-6순,감자,홍감자,10키로상자,중,0.0,0.0
T-5순,감자,홍감자,10키로상자,중,0.0,0.0
T-4순,감자,홍감자,10키로상자,중,0.0,0.0
T-3순,감자,홍감자,10키로상자,중,0.0,0.0
T-2순,감자,홍감자,10키로상자,중,0.0,0.0
T-1순,감자,홍감자,10키로상자,중,0.0,0.0
T,감자,홍감자,10키로상자,중,0.0,0.0
T-8순,감자,홍감자,10키로상자,특,0.0,0.0
T-7순,감자,홍감자,10키로상자,특,0.0,0.0
T-6순,감자,홍감자,10키로상자,특,0.0,0.0
T-5순,감자,홍감자,10키로상자,특,0.0,0.0
T-4순,감자,홍감자,10키로상자,특,0.0,0.0
T-3순,감자,홍감자,10키로상자,특,0.0,0.0
T-2순,감자,홍감자,10키로상자,특,0.0,0.0
T-1순,감자,홍감자,10키로상자,특,0.0,0.0
T,감자,홍감자,10키로상자,특,0.0,0.0
T-8순,감자,홍감자,10키로상자,하,0.0,0.0
T-7순,감자,홍감자,10키로상자,하,0.0,0.0
T-6순,감자,홍감자,10키로상자,하,0.0,0.0
T-5순,감자,홍감자,10키로상자,하,0.0,0.0
T-4순,감자,홍감자,10키로상자,하,0.0,0.0
T-3순,감자,홍감자,10키로상자,하,0.0,0.0
T-2순,감자,홍감자,10키로상자,하,0.0,0.0
T-1순,감자,홍감자,10키로상자,하,0.0,0.0
T,감자,홍감자,10키로상자,하,0.0,0.0
T-8순,사과,홍로,10 개,중품,0.0,0.0
T-7순,사과,홍로,10 개,중품,0.0,0.0
T-6순,사과,홍로,10 개,중품,0.0,0.0
T-5순,사과,홍로,10 개,중품,0.0,0.0
T-4순,사과,홍로,10 개,중품,0.0,0.0
T-3순,사과,홍로,10 개,중품,0.0,0.0
T-2순,사과,홍로,10 개,중품,0.0,0.0
T-1순,사과,홍로,10 개,중품,0.0,0.0
T,사과,홍로,10 개,중품,0.0,0.0
T-8순,건고추,화건,30 kg,상품,517227.666666666,543000.0
T-7순,건고추,화건,30 kg,상품,520908.333333333,543000.0
