시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
2021-11-25,양파,저장양파,12키로,하,1717.3689666110297,11356.875
2021-12-05,양파,저장양파,12키로,하,1778.2159573176011,11716.5714285714
2021-12-15,양파,저장양파,12키로,하,1730.9721204790455,10731.6666666666
2021-12-25,양파,저장양파,12키로,하,1764.1037283661794,10442.0
2021-10-06,양파,양파,12키로,특,0.0,19275.5555555555
2021-10-16,양파,양파,12키로,특,0.0,18508.3333333333
2021-10-26,양파,양파,12키로,특,0.0,19182.8888888888
2021-11-05,양파,양파,12키로,특,0.0,20438.3333333333
2021-11-15,양파,양파,12키로,특,4707.54980249728,18311.7777777777
2021-11-25,양파,양파,12키로,특,4610.810373065229,20822.25
2021-12-05,양파,양파,12키로,특,0.0,16670.4285714285
2021-12-15,양파,양파,12키로,특,0.0,19363.7777777777
2021-12-25,양파,양파,12키로,특,0.0,20578.75
2021-10-06,양파,양파(햇),15키로,특,0.0,21286.4444444444
2021-10-16,양파,양파(햇),15키로,특,0.0,20859.7777777777
2021-10-26,양파,양파(햇),15키로,특,0.0,22305.2222222222
2021-11-05,양파,양파(햇),15키로,특,1534.776334505695,23451.0
2021-11-15,양파,양파(햇),15키로,특,1528.908942367979,20618.7777777777
2021-11-25,양파,양파(햇),15키로,특,1492.4788920493725,23862.5
2021-12-05,양파,양파(햇),15키로,특,1545.3579477676603,21617.0
2021-12-15,양파,양파(햇),15키로,특,1504.3007080994075,22632.7777777777
2021-12-25,양파,양파(햇),15키로,특,1533.093720196733,23892.375
2021-10-06,양파,저장양파,15키로,특,0.0,22322.1111111111
2021-10-16,양파,저장양파,15키로,특,0.0,21410.6666666666
2021-10-26,양파,저장양파,15키로,특,0.0,23494.3333333333
2021-11-05,양파,저장양파,15키로,특,1766.0398827817498,24511.2222222222
2021-11-15,양파,저장양파,15키로,특,1759.2883788067654,21585.7777777777
2021-11-25,양파,저장양파,15키로,특,1717.3689666110297,24838.125
2021-12-05,양파,저장양파,15키로,특,1778.2159573176011,22126.0
2021-12-15,양파,저장양파,15키로,특,1730.9721204790455,23372.6666666666
2021-12-25,양파,저장양파,15키로,특,1764.1037283661794,24374.5
2021-10-06,양파,양파,15키로,중,0.0,18394.3333333333
2021-10-16,양파,양파,15키로,중,0.0,18786.6666666666
2021-10-26,양파,양파,15키로,중,0.0,20960.2222222222
2021-11-05,양파,양파,15키로,중,0.0,22007.4444444444
2021-11-15,양파,양파,15키로,중,4707.54980249728,18141.6666666666
2021-11-25,양파,양파,15키로,중,4610.810373065229,21662.25
2021-12-05,양파,양파,15키로,중,0.0,20058.7142857142
2021-12-15,양파,양파,15키로,중,0.0,21039.1111111111
2021-12-25,양파,양파,15키로,중,0.0,22098.875
2021-10-06,양파,양파,1키로,하,406.004629629629,647.0
2021-10-16,양파,양파,1키로,하,423.637037037037,761.333333333333
2021-10-26,양파,양파,1키로,하,535.297619047618,707.444444444444
2021-11-05,양파,양파,1키로,하,586.773148148148,812.333333333333
2021-11-15,양파,양파,1키로,하,606.744444444444,718.555555555555
2021-11-25,양파,양파,1키로,하,691.342592592592,882.75
2021-12-05,양파,양파,1키로,하,663.833333333333,919.714285714285
2021-12-15,양파,양파,1키로,하,573.0,906.0
2021-12-25,양파,양파,1키로,하,646.235185185185,970.875
2021-10-06,양파,저장양파,12키로,상,0.0,12122.4444444444
2021-10-16,양파,저장양파,12키로,상,0.0,13321.0
2021-10-26,양파,저장양파,12키로,상,0.0,13292.4444444444
2021-11-05,양파,저장양파,12키로,상,1766.0398827817498,14018.2222222222
2021-11-15,양파,저장양파,12키로,상,1759.2883788067654,13416.4444444444
2021-11-25,양파,저장양파,12키로,상,1717.3689666110297,17102.625
2021-12-05,양파,저장양파,12키로,상,1778.2159573176011,15191.7142857142
2021-12-15,양파,저장양파,12키로,상,1730.9721204790455,15099.5555555555
2021-12-25,양파,저장양파,12키로,상,1764.1037283661794,15867.75
2021-10-06,양파,자주양파,1키로,중,648.555555555555,1107.22222222222
2021-10-16,양파,자주양파,1키로,중,615.303703703703,1011.77777777777
2021-10-26,양파,자주양파,1키로,중,674.214285714285,977.555555555555
2021-11-05,양파,자주양파,1키로,중,809.587962962962,1075.66666666666
2021-11-15,양파,자주양파,1키로,중,775.44074074074,922.333333333333
2021-11-25,양파,자주양파,1키로,중,722.384259259259,969.75
2021-12-05,양파,자주양파,1키로,중,669.386904761904,1080.85714285714
2021-12-15,양파,자주양파,1키로,중,717.807407407407,896.0
2021-12-25,양파,자주양파,1키로,중,807.962962962963,832.0
2021-10-06,양파,양파,10키로,상,0.0,0.0
2021-10-16,양파,양파,10키로,상,0.0,14635.3333333333
2021-10-26,양파,양파,10키로,상,0.0,14072.0
2021-11-05,양파,양파,10키로,상,0.0,7532.034094327027
2021-11-15,양파,양파,10키로,상,4707.54980249728,7320.244368326313
2021-11-25,양파,양파,10키로,상,4610.810373065229,6686.839916027467
2021-12-05,양파,양파,10키로,상,0.0,6645.488218579625
2021-12-15,양파,양파,10키로,상,0.0,6076.341853986154
2021-12-25,양파,양파,10키로,상,0.0,5509.959974029199
2021-10-06,양파,저장양파,20키로,상,0.0,18766.4444444444
2021-10-16,양파,저장양파,20키로,상,0.0,19621.6666666666
2021-10-26,양파,저장양파,20키로,상,0.0,18751.0
2021-11-05,양파,저장양파,20키로,상,1766.0398827817498,21418.2222222222
2021-11-15,양파,저장양파,20키로,상,1759.2883788067654,17740.6666666666
2021-11-25,양파,저장양파,20키로,상,1717.3689666110297,21099.75
2021-12-05,양파,저장양파,20키로,상,1778.2159573176011,21031.2857142857
2021-12-15,양파,저장양파,20키로,상,1730.9721204790455,22079.1111111111
2021-12-25,양파,저장양파,20키로,상,1764.1037283661794,23401.75
2021-10-06,양파,양파,20키로,특,14035.0648148148,22216.5555555555
2021-10-16,양파,양파,20키로,특,15294.4851851851,25733.0
2021-10-26,양파,양파,20키로,특,16966.2678571428,26288.1111111111
2021-11-05,양파,양파,20키로,특,17855.8148148148,30574.7777777777
2021-11-15,양파,양파,20키로,특,18263.9851851851,26458.6666666666
2021-11-25,양파,양파,20키로,특,20295.6898148148,27920.625
2021-12-05,양파,양파,20키로,특,19394.328042328,28347.7142857142
2021-12-15,양파,양파,20키로,특,19014.5925925925,29109.0
2021-12-25,양파,양파,20키로,특,19855.8703703703,28242.5
2021-10-06,양파,자주양파,12키로,상,9035.89814814814,15321.2
2021-10-16,양파,자주양파,12키로,상,9666.25833333333,11992.6666666666
2021-10-26,양파,자주양파,12키로,상,10205.1607142857,11144.0
2021-11-05,양파,자주양파,12키로,상,12752.6805555555,13925.2
2021-11-15,양파,자주양파,12키로,상,11629.4851851851,11515.5555555555
2021-11-25,양파,자주양파,12키로,상,11528.0324074074,11561.5
2021-12-05,양파,자주양파,12키로,상,10772.9444444444,14192.0
2021-12-15,양파,자주양파,12키로,상,10070.4666666666,10901.6666666666
2021-12-25,양파,자주양파,12키로,상,783.2515206826266,11474.125
2021-10-06,양파,조생양파,15키로,중,0.0,0.0
2021-10-16,양파,조생양파,15키로,중,0.0,0.0
2021-10-26,양파,조생양파,15키로,중,0.0,0.0
2021-11-05,양파,조생양파,15키로,중,979.703703703703,907.333333333333
2021-11-15,양파,조생양파,15키로,중,975.958333333333,908.666666666666
2021-11-25,양파,조생양파,15키로,중,952.703703703703,855.0
2021-12-05,양파,조생양파,15키로,중,986.458333333333,816.333333333333
2021-12-15,양파,조생양파,15키로,중,960.249999999999,734.875
2021-12-25,양파,조생양파,15키로,중,978.629629629629,695.1
2021-10-06,양파,조생양파,12키로,상,0.0,0.0
2021-10-16,양파,조생양파,12키로,상,0.0,0.0
2021-10-26,양파,조생양파,12키로,상,0.0,0.0
2021-11-05,양파,조생양파,12키로,상,979.703703703703,907.333333333333
2021-11-15,양파,조생양파,12키로,상,975.958333333333,908.666666666666
2021-11-25,양파,조생양파,12키로,상,952.703703703703,855.0
2021-12-05,양파,조생양파,12키로,상,986.458333333333,816.333333333333
2021-12-15,양파,조생양파,12키로,상,960.249999999999,734.875
2021-12-25,양파,조생양파,12키로,상,978.629629629629,695.1
2021-10-06,양파,저장양파,15키로,중,0.0,18473.0
2021-10-16,양파,저장양파,15키로,중,0.0,19049.0
2021-10-26,양파,저장양파,15키로,중,0.0,21185.7777777777
2021-11-05,양파,저장양파,15키로,중,1766.0398827817498,22076.7777777777
2021-11-15,양파,저장양파,15키로,중,1759.2883788067654,18176.1111111111
2021-11-25,양파,저장양파,15키로,중,1717.3689666110297,21889.375
2021-12-05,양파,저장양파,15키로,중,1778.2159573176011,20136.7142857142
2021-12-15,양파,저장양파,15키로,중,1730.9721204790455,21089.1111111111
2021-12-25,양파,저장양파,15키로,중,1764.1037283661794,22135.25
2021-10-06,양파,양파,10키로,특,0.0,0.0
2021-10-16,양파,양파,10키로,특,0.0,15300.0
2021-10-26,양파,양파,10키로,특,0.0,14600.0
2021-11-05,양파,양파,10키로,특,0.0,7532.034094327027
2021-11-15,양파,양파,10키로,특,4707.54980249728,7320.244368326313
2021-11-25,양파,양파,10키로,특,4610.810373065229,6686.839916027467
2021-12-05,양파,양파,10키로,특,0.0,6645.488218579625
2021-12-15,양파,양파,10키로,특,0.0,6076.341853986154
2021-12-25,양파,양파,10키로,특,0.0,5509.959974029199
2021-10-06,양파,조생양파,15키로,특,0.0,0.0
2021-10-16,양파,조생양파,15키로,특,0.0,0.0
2021-10-26,양파,조생양파,15키로,특,0.0,0.0
2021-11-05,양파,조생양파,15키로,특,979.703703703703,907.333333333333
2021-11-15,양파,조생양파,15키로,특,975.958333333333,908.666666666666
2021-11-25,양파,조생양파,15키로,특,952.703703703703,855.0
2021-12-05,양파,조생양파,15키로,특,986.458333333333,816.333333333333
2021-12-15,양파,조생양파,15키로,특,960.249999999999,734.875
2021-12-25,양파,조생양파,15키로,특,978.629629629629,695.1
2021-10-06,양파,양파(햇),20키로,중,0.0,17434.8888888888
2021-10-16,양파,양파(햇),20키로,중,0.0,18553.6666666666
2021-10-26,양파,양파(햇),20키로,중,0.0,20308.5555555555
2021-11-05,양파,양파(햇),20키로,중,1534.776334505695,24720.8888888888
2021-11-15,양파,양파(햇),20키로,중,1528.908942367979,17709.7777777777
2021-11-25,양파,양파(햇),20키로,중,1492.4788920493725,20269.25
2021-12-05,양파,양파(햇),20키로,중,1545.3579477676603,25544.1428571428
2021-12-15,양파,양파(햇),20키로,중,1504.3007080994075,21962.0
2021-12-25,양파,양파(햇),20키로,중,1533.093720196733,26841.75
2021-10-06,양파,조생양파,15키로,하,0.0,0.0
2021-10-16,양파,조생양파,15키로,하,0.0,0.0
2021-10-26,양파,조생양파,15키로,하,0.0,0.0
2021-11-05,양파,조생양파,15키로,하,979.703703703703,907.333333333333
2021-11-15,양파,조생양파,15키로,하,975.958333333333,908.666666666666
2021-11-25,양파,조생양파,15키로,하,952.703703703703,855.0
2021-12-05,양파,조생양파,15키로,하,986.458333333333,816.333333333333
2021-12-15,양파,조생양파,15키로,하,960.249999999999,734.875
2021-12-25,양파,조생양파,15키로,하,978.629629629629,695.1
2021-10-06,양파,양파(햇),15키로,하,0.0,11319.1111111111
2021-10-16,양파,양파(햇),15키로,하,0.0,12721.7777777777
2021-10-26,양파,양파(햇),15키로,하,0.0,11849.1111111111
2021-11-05,양파,양파(햇),15키로,하,1534.776334505695,14771.8888888888
2021-11-15,양파,양파(햇),15키로,하,1528.908942367979,14014.3333333333
2021-11-25,양파,양파(햇),15키로,하,1492.4788920493725,18589.75
2021-12-05,양파,양파(햇),15키로,하,1545.3579477676603,18138.0
2021-12-15,양파,양파(햇),15키로,하,1504.3007080994075,17863.5555555555
2021-12-25,양파,양파(햇),15키로,하,1533.093720196733,17228.125
2021-10-06,양파,양파,20키로,상,12634.1481481481,18670.4444444444
2021-10-16,양파,양파,20키로,상,12733.8592592592,20946.4444444444
2021-10-26,양파,양파,20키로,상,14459.5833333333,20675.4444444444
2021-11-05,양파,양파,20키로,상,15739.1851851851,24497.7777777777
2021-11-15,양파,양파,20키로,상,16398.8629629629,19199.4444444444
2021-11-25,양파,양파,20키로,상,17343.0185185185,21792.25
2021-12-05,양파,양파,20키로,상,17395.8048941799,23236.7142857142
2021-12-15,양파,양파,20키로,상,16383.1777777777,23148.7777777777
2021-12-25,양파,양파,20키로,상,18538.7129629629,25301.5
2021-10-06,양파,저장양파,15키로,하,0.0,12334.0
2021-10-16,양파,저장양파,15키로,하,0.0,16080.7777777777
2021-10-26,양파,저장양파,15키로,하,0.0,17262.2222222222
2021-11-05,양파,저장양파,15키로,하,1766.0398827817498,16816.3333333333
2021-11-15,양파,저장양파,15키로,하,1759.2883788067654,13802.0
2021-11-25,양파,저장양파,15키로,하,1717.3689666110297,18726.5
2021-12-05,양파,저장양파,15키로,하,1778.2159573176011,17343.1428571428
2021-12-15,양파,저장양파,15키로,하,1730.9721204790455,17306.5555555555
2021-12-25,양파,저장양파,15키로,하,1764.1037283661794,18458.875
2021-10-06,양파,양파 수입,1키로,중,0.0,1110.71428571428
2021-10-16,양파,양파 수입,1키로,중,0.0,1087.22222222222
2021-10-26,양파,양파 수입,1키로,중,0.0,1081.88888888888
2021-11-05,양파,양파 수입,1키로,중,0.0,1164.55555555555
2021-11-15,양파,양파 수입,1키로,중,0.0,883.111111111111
2021-11-25,양파,양파 수입,1키로,중,0.0,930.25
2021-12-05,양파,양파 수입,1키로,중,0.0,866.857142857142
2021-12-15,양파,양파 수입,1키로,중,0.0,952.111111111111
2021-12-25,양파,양파 수입,1키로,중,0.0,920.625
2021-10-06,양파,양파(햇),20키로,상,0.0,19570.6666666666
2021-10-16,양파,양파(햇),20키로,상,0.0,22491.4444444444
2021-10-26,양파,양파(햇),20키로,상,0.0,25035.2222222222
2021-11-05,양파,양파(햇),20키로,상,1534.776334505695,27546.3333333333
2021-11-15,양파,양파(햇),20키로,상,1528.908942367979,23616.5555555555
2021-11-25,양파,양파(햇),20키로,상,1492.4788920493725,25041.25
2021-12-05,양파,양파(햇),20키로,상,1545.3579477676603,26904.0
2021-12-15,양파,양파(햇),20키로,상,1504.3007080994075,28565.0
2021-12-25,양파,양파(햇),20키로,상,1533.093720196733,29504.625
2021-10-06,양파,양파,15키로,상,0.0,20258.3333333333
2021-10-16,양파,양파,15키로,상,0.0,20083.2222222222
2021-10-26,양파,양파,15키로,상,0.0,22305.0
2021-11-05,양파,양파,15키로,상,0.0,23063.6666666666
2021-11-15,양파,양파,15키로,상,4707.54980249728,19543.8888888888
2021-11-25,양파,양파,15키로,상,4610.810373065229,23105.0
2021-12-05,양파,양파,15키로,상,0.0,21123.0
2021-12-15,양파,양파,15키로,상,0.0,21907.6666666666
2021-12-25,양파,양파,15키로,상,0.0,22876.375
2021-10-06,양파,저장양파,20키로,중,0.0,17142.1111111111
2021-10-16,양파,저장양파,20키로,중,0.0,16771.2222222222
2021-10-26,양파,저장양파,20키로,중,0.0,16902.3333333333
2021-11-05,양파,저장양파,20키로,중,1766.0398827817498,20023.2222222222
2021-11-15,양파,저장양파,20키로,중,1759.2883788067654,16379.6666666666
2021-11-25,양파,저장양파,20키로,중,1717.3689666110297,19346.125
2021-12-05,양파,저장양파,20키로,중,1778.2159573176011,18185.2857142857
2021-12-15,양파,저장양파,20키로,중,1730.9721204790455,19805.7777777777
2021-12-25,양파,저장양파,20키로,중,1764.1037283661794,22851.125
2021-10-06,양파,자주양파,1키로,상,762.810185185185,1188.33333333333
2021-10-16,양파,자주양파,1키로,상,716.822222222222,1096.33333333333
2021-10-26,양파,자주양파,1키로,상,793.279761904761,1084.11111111111
2021-11-05,양파,자주양파,1키로,상,993.546296296296,1164.66666666666
2021-11-15,양파,자주양파,1키로,상,921.34074074074,1034.22222222222
2021-11-25,양파,자주양파,1키로,상,871.611111111111,1068.625
2021-12-05,양파,자주양파,1키로,상,821.949735449735,1203.14285714285
2021-12-15,양파,자주양파,1키로,상,891.04074074074,1032.77777777777
2021-12-25,양파,자주양파,1키로,상,931.263888888889,963.5
2021-10-06,양파,양파,1키로,중,582.236111111111,944.222222222222
2021-10-16,양파,양파,1키로,중,622.062962962962,1074.33333333333
2021-10-26,양파,양파,1키로,중,774.267857142857,1048.88888888888
2021-11-05,양파,양파,1키로,중,744.111111111111,1150.11111111111
2021-11-15,양파,양파,1키로,중,739.355555555555,993.111111111111
2021-11-25,양파,양파,1키로,중,807.208333333333,1226.625
2021-12-05,양파,양파,1키로,중,779.829365079365,1211.57142857142
2021-12-15,양파,양파,1키로,중,728.810185185185,1179.55555555555
2021-12-25,양파,양파,1키로,중,824.197222222222,1306.75
2021-10-06,양파,양파 수입,1키로,하,0.0,1075.71428571428
2021-10-16,양파,양파 수입,1키로,하,0.0,1007.77777777777
2021-10-26,양파,양파 수입,1키로,하,0.0,944.777777777777
2021-11-05,양파,양파 수입,1키로,하,0.0,1071.0
2021-11-15,양파,양파 수입,1키로,하,0.0,813.555555555555
2021-11-25,양파,양파 수입,1키로,하,0.0,883.625
2021-12-05,양파,양파 수입,1키로,하,0.0,834.428571428571
2021-12-15,양파,양파 수입,1키로,하,0.0,930.0
2021-12-25,양파,양파 수입,1키로,하,0.0,903.375
2021-10-06,양파,저장양파,12키로,특,0.0,19292.5555555555
2021-10-16,양파,저장양파,12키로,특,0.0,18554.5555555555
2021-10-26,양파,저장양파,12키로,특,0.0,19258.1111111111
2021-11-05,양파,저장양파,12키로,특,1766.0398827817498,20413.4444444444
2021-11-15,양파,저장양파,12키로,특,1759.2883788067654,18236.3333333333
2021-11-25,양파,저장양파,12키로,특,1717.3689666110297,20727.875
2021-12-05,양파,저장양파,12키로,특,1778.2159573176011,16665.2857142857
2021-12-15,양파,저장양파,12키로,특,1730.9721204790455,19425.1111111111
2021-12-25,양파,저장양파,12키로,특,1764.1037283661794,20630.375
2021-10-06,양파,조생양파,12키로,중,0.0,0.0
2021-10-16,양파,조생양파,12키로,중,0.0,0.0
2021-10-26,양파,조생양파,12키로,중,0.0,0.0
2021-11-05,양파,조생양파,12키로,중,979.703703703703,907.333333333333
2021-11-15,양파,조생양파,12키로,중,975.958333333333,908.666666666666
2021-11-25,양파,조생양파,12키로,중,952.703703703703,855.0
2021-12-05,양파,조생양파,12키로,중,986.458333333333,816.333333333333
2021-12-15,양파,조생양파,12키로,중,960.249999999999,734.875
2021-12-25,양파,조생양파,12키로,중,978.629629629629,695.1
2021-10-06,양파,저장양파,20키로,하,0.0,16087.6666666666
2021-10-16,양파,저장양파,20키로,하,0.0,14661.2222222222
2021-10-26,양파,저장양파,20키로,하,0.0,14801.4444444444
2021-11-05,양파,저장양파,20키로,하,1766.0398827817498,18196.3333333333
2021-11-15,양파,저장양파,20키로,하,1759.2883788067654,14592.6666666666
2021-11-25,양파,저장양파,20키로,하,1717.3689666110297,15950.375
2021-12-05,양파,저장양파,20키로,하,1778.2159573176011,14849.0
2021-12-15,양파,저장양파,20키로,하,1730.9721204790455,17363.5555555555
2021-12-25,양파,저장양파,20키로,하,1764.1037283661794,21486.0
2021-10-06,양파,양파 수입,1키로,상,0.0,1151.14285714285
2021-10-16,양파,양파 수입,1키로,상,0.0,1133.88888888888
2021-10-26,양파,양파 수입,1키로,상,0.0,1195.44444444444
2021-11-05,양파,양파 수입,1키로,상,0.0,1230.0
2021-11-15,양파,양파 수입,1키로,상,0.0,932.111111111111
2021-11-25,양파,양파 수입,1키로,상,0.0,967.375
2021-12-05,양파,양파 수입,1키로,상,0.0,891.428571428571
2021-12-15,양파,양파 수입,1키로,상,0.0,973.444444444444
2021-12-25,양파,양파 수입,1키로,상,0.0,941.0
2021-10-06,양파,자주양파,12키로,중,7677.91203703703,14048.4
2021-10-16,양파,자주양파,12키로,중,7989.66388888888,10347.3333333333
2021-10-26,양파,자주양파,12키로,중,8208.81547619047,10500.0
2021-11-05,양파,자주양파,12키로,중,11045.4537037037,11784.4
2021-11-15,양파,자주양파,12키로,중,9969.24074074073,9947.55555555555
2021-11-25,양파,자주양파,12키로,중,9761.48148148148,9895.25
2021-12-05,양파,자주양파,12키로,중,9531.38888888888,12068.3333333333
2021-12-15,양파,자주양파,12키로,중,8599.18518518518,8274.66666666666
2021-12-25,양파,자주양파,12키로,중,783.2515206826266,9443.5
2021-10-06,양파,양파,10키로,하,0.0,0.0
2021-10-16,양파,양파,10키로,하,0.0,12587.0
2021-10-26,양파,양파,10키로,하,0.0,11060.0
2021-11-05,양파,양파,10키로,하,0.0,7532.034094327027
2021-11-15,양파,양파,10키로,하,4707.54980249728,7320.244368326313
2021-11-25,양파,양파,10키로,하,4610.810373065229,6686.839916027467
2021-12-05,양파,양파,10키로,하,0.0,6645.488218579625
2021-12-15,양파,양파,10키로,하,0.0,6076.341853986154
2021-12-25,양파,양파,10키로,하,0.0,5509.959974029199
2021-10-06,양파,자주양파,20키로,중,12958.5972222222,22209.2222222222
2021-10-16,양파,자주양파,20키로,중,12319.2703703703,20236.2222222222
2021-10-26,양파,자주양파,20키로,중,13479.3333333333,19525.8888888888
2021-11-05,양파,자주양파,20키로,중,16185.8333333333,21532.4444444444
2021-11-15,양파,자주양파,20키로,중,15477.8444444444,18456.7777777777
2021-11-25,양파,자주양파,20키로,중,14429.0509259259,19384.75
2021-12-05,양파,자주양파,20키로,중,13377.5793650793,21610.0
2021-12-15,양파,자주양파,20키로,중,14359.6296296296,17944.6666666666
2021-12-25,양파,자주양파,20키로,중,16162.1074074074,16656.375
2021-10-06,양파,조생양파,12키로,하,0.0,0.0
2021-10-16,양파,조생양파,12키로,하,0.0,0.0
2021-10-26,양파,조생양파,12키로,하,0.0,0.0
2021-11-05,양파,조생양파,12키로,하,979.703703703703,907.333333333333
2021-11-15,양파,조생양파,12키로,하,975.958333333333,908.666666666666
2021-11-25,양파,조생양파,12키로,하,952.703703703703,855.0
2021-12-05,양파,조생양파,12키로,하,986.458333333333,816.333333333333
2021-12-15,양파,조생양파,12키로,하,960.249999999999,734.875
2021-12-25,양파,조생양파,12키로,하,978.629629629629,695.1
2021-10-06,양파,자주양파,1키로,하,512.648148148148,1003.11111111111
2021-10-16,양파,자주양파,1키로,하,478.488888888888,932.666666666666
2021-10-26,양파,자주양파,1키로,하,548.696428571428,827.0
2021-11-05,양파,자주양파,1키로,하,670.24074074074,919.111111111111
2021-11-15,양파,자주양파,1키로,하,645.655555555555,721.0
2021-11-25,양파,자주양파,1키로,하,535.625,868.125
2021-12-05,양파,자주양파,1키로,하,549.521825396825,902.285714285714
2021-12-15,양파,자주양파,1키로,하,558.114814814814,658.666666666666
2021-12-25,양파,자주양파,1키로,하,526.174074074074,679.5
2021-10-06,양파,양파(햇),15키로,상,0.0,19968.8888888888
2021-10-16,양파,양파(햇),15키로,상,0.0,19478.3333333333
2021-10-26,양파,양파(햇),15키로,상,0.0,20671.3333333333
2021-11-05,양파,양파(햇),15키로,상,1534.776334505695,22557.1111111111
2021-11-15,양파,양파(햇),15키로,상,1528.908942367979,19242.2222222222
2021-11-25,양파,양파(햇),15키로,상,1492.4788920493725,22553.5
2021-12-05,양파,양파(햇),15키로,상,1545.3579477676603,20891.4285714285
2021-12-15,양파,양파(햇),15키로,상,1504.3007080994075,21738.1111111111
2021-12-25,양파,양파(햇),15키로,상,1533.093720196733,22883.875
2021-10-06,양파,양파,12키로,하,0.0,7046.66666666666
2021-10-16,양파,양파,12키로,하,0.0,8304.44444444444
2021-10-26,양파,양파,12키로,하,0.0,7577.33333333333
2021-11-05,양파,양파,12키로,하,0.0,8558.55555555555
2021-11-15,양파,양파,12키로,하,4707.54980249728,7878.66666666666
2021-11-25,양파,양파,12키로,하,4610.810373065229,11343.25
2021-12-05,양파,양파,12키로,하,0.0,11548.5714285714
2021-12-15,양파,양파,12키로,하,0.0,10607.6666666666
2021-12-25,양파,양파,12키로,하,0.0,10559.0
2021-10-06,양파,자주양파,20키로,하,10243.8888888888,20023.3333333333
2021-10-16,양파,자주양파,20키로,하,9567.02222222222,18655.3333333333
2021-10-26,양파,자주양파,20키로,하,10968.369047619,16508.0
2021-11-05,양파,자주양파,20키로,하,13386.4583333333,18397.5555555555
2021-11-15,양파,자주양파,20키로,하,12887.0666666666,14404.0
2021-11-25,양파,자주양파,20키로,하,10703.6851851851,17393.75
2021-12-05,양파,자주양파,20키로,하,10970.0191798941,18069.5714285714
2021-12-15,양파,자주양파,20키로,하,11135.9925925925,13211.8888888888
2021-12-25,양파,자주양파,20키로,하,10491.5814814814,13613.375
2021-10-06,양파,자주양파,20키로,특,18099.1805555555,24914.4444444444
2021-10-16,양파,자주양파,20키로,특,16963.0888888888,22817.0
2021-10-26,양파,자주양파,20키로,특,17645.6488095238,22529.5555555555
2021-11-05,양파,자주양파,20키로,특,23867.3009259259,24110.2222222222
2021-11-15,양파,자주양파,20키로,특,22394.8148148148,21623.5555555555
2021-11-25,양파,자주양파,20키로,특,20119.0972222222,22266.75
2021-12-05,양파,자주양파,20키로,특,19193.8326719576,26307.7142857142
2021-12-15,양파,자주양파,20키로,특,21403.7037037037,21825.0
2021-12-25,양파,자주양파,20키로,특,21102.1435185185,21034.625
2021-10-06,양파,조생양파,12키로,특,0.0,0.0
2021-10-16,양파,조생양파,12키로,특,0.0,0.0
2021-10-26,양파,조생양파,12키로,특,0.0,0.0
2021-11-05,양파,조생양파,12키로,특,979.703703703703,907.333333333333
2021-11-15,양파,조생양파,12키로,특,975.958333333333,908.666666666666
2021-11-25,양파,조생양파,12키로,특,952.703703703703,855.0
2021-12-05,양파,조생양파,12키로,특,986.458333333333,816.333333333333
2021-12-15,양파,조생양파,12키로,특,960.249999999999,734.875
2021-12-25,양파,조생양파,12키로,특,978.629629629629,695.1
2021-10-06,양파,양파(햇),12키로,중,0.0,9499.0
2021-10-16,양파,양파(햇),12키로,중,0.0,9521.0
2021-10-26,양파,양파(햇),12키로,중,0.0,10417.3333333333
2021-11-05,양파,양파(햇),12키로,중,1534.776334505695,11822.3333333333
2021-11-15,양파,양파(햇),12키로,중,1528.908942367979,11849.6666666666
2021-11-25,양파,양파(햇),12키로,중,1492.4788920493725,14589.5
2021-12-05,양파,양파(햇),12키로,중,1545.3579477676603,13622.7142857142
2021-12-15,양파,양파(햇),12키로,중,1504.3007080994075,13126.6666666666
2021-12-25,양파,양파(햇),12키로,중,1533.093720196733,14063.625
2021-10-06,양파,자주양파,12키로,특,9726.88888888888,15480.0
2021-10-16,양파,자주양파,12키로,특,10254.537037037,13333.3333333333
2021-10-26,양파,자주양파,12키로,특,10723.125,13100.0
2021-11-05,양파,자주양파,12키로,특,13311.1851851851,14378.0
2021-11-15,양파,자주양파,12키로,특,12563.2666666666,12022.2222222222
2021-11-25,양파,자주양파,12키로,특,12186.5324074074,12012.5
2021-12-05,양파,자주양파,12키로,특,11499.4814814814,15366.6666666666
2021-12-15,양파,자주양파,12키로,특,10736.4444444444,11894.0
2021-12-25,양파,자주양파,12키로,특,783.2515206826266,12887.5
2021-10-06,양파,양파,10키로,중,0.0,0.0
2021-10-16,양파,양파,10키로,중,0.0,13663.6666666666
2021-10-26,양파,양파,10키로,중,0.0,12430.0
2021-11-05,양파,양파,10키로,중,0.0,7532.034094327027
2021-11-15,양파,양파,10키로,중,4707.54980249728,7320.244368326313
2021-11-25,양파,양파,10키로,중,4610.810373065229,6686.839916027467
2021-12-05,양파,양파,10키로,중,0.0,6645.488218579625
2021-12-15,양파,양파,10키로,중,0.0,6076.341853986154
2021-12-25,양파,양파,10키로,중,0.0,5509.959974029199
2021-10-06,양파,양파,15키로,특,0.0,22284.8888888888
2021-10-16,양파,양파,15키로,특,0.0,21426.4444444444
2021-10-26,양파,양파,15키로,특,0.0,23477.2222222222
2021-11-05,양파,양파,15키로,특,0.0,24454.1111111111
2021-11-15,양파,양파,15키로,특,4707.54980249728,21508.4444444444
