시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T-5순,양파,자주양파,12키로,특,0.0,8250.0,100000.0,*전국도매시장,1201.0,120106.0,107436.2,62808870.0,584.615520653187,908.3659975264,578.733836242643,337.676555023923,600.0,0.0,3350.0,75.0,697.993010071431,594.125851355385,772.110562942172,834.109759159745,2022.0,,,,,,,,,,,,,,,,,,12.0,7015.386247838243,0.0
T-4순,양파,자주양파,12키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120106.0,37084.0,23970130.0,646.373907884802,1432.27672955974,733.881720010915,191.130636604774,650.0,0.0,2140.0,41.0,584.615520653187,845.373330338165,871.852441336603,893.678915895283,2022.0,,,,,,,,,,,,,,,,,,12.0,7756.486894617623,0.0
T-3순,양파,자주양파,12키로,특,0.0,0.0,100000.0,*전국도매시장,1201.0,120106.0,49136.8,42481560.0,864.556910502922,1731.57275781855,824.166071645088,393.961393918688,775.0,0.0,2372.88235294117,68.0,646.373907884802,697.993010071431,862.896808359392,837.28011388669,2022.0,,,,,,,,,,,,,,,,,,12.0,10374.682926035064,0.0
T-2순,양파,자주양파,12키로,특,0.0,14561.375,100000.0,*전국도매시장,1201.0,120106.0,92646.0,94329930.0,1018.17596010621,1563.5132360886,1015.03310278507,523.497158807696,1050.0,0.0,2675.0,103.0,864.556910502922,584.615520653187,967.635768041084,921.596280993071,2022.0,,,,,,,,,,,,,,,,,,12.0,12218.11152127452,0.0
T-1순,양파,자주양파,12키로,특,0.0,13433.3333333333,100000.0,*전국도매시장,1201.0,120106.0,165029.0,185255397.0,1122.56268292239,1873.26399026763,1081.84975137264,522.795459790613,1137.5,0.0,2675.0,126.0,1018.17596010621,646.373907884802,1194.32063392577,1042.09933036597,2022.0,,,,,,,,,,,,,,,,,,12.0,13470.752195068679,0.0
T,양파,자주양파,12키로,특,12771.5925925925,10202.2222222222,100000.0,*전국도매시장,1201.0,120106.0,265896.1,211904240.0,796.943768637449,1062.3241301717,823.755589382849,466.294517454477,800.0,100.0,2354.0,190.0,1121.87674694038,864.556910502922,842.652246590021,880.819808373917,2022.0,,,,,,,,,,,,,,,,,,12.0,9563.325223649388,0.0
T-8순,양파,양파,10키로,중,0.0,5094.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-7순,양파,양파,10키로,중,0.0,5485.0,100000.0,*전국도매시장,1201.0,120100.0,180.0,40000.0,222.222222222222,0.0,0.0,222.222222222222,222.222222222222,222.222222222222,222.222222222222,1.0,0.0,0.0,1793.85259342366,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,2222.22222222222,0.0
T-6순,양파,양파,10키로,중,0.0,5667.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-5순,양파,양파,10키로,중,0.0,4478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-4순,양파,양파,10키로,중,0.0,3898.66666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-3순,양파,양파,10키로,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-2순,양파,양파,10키로,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-1순,양파,양파,10키로,중,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,37235.0,21649840.0,581.437894454142,905.811253349211,564.780123131046,349.942137070849,955.40293040293,147.179487179487,1900.0,52.0,0.0,0.0,752.466930171278,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,5814.37894454142,0.0
T,양파,양파,10키로,중,0.0,0.0,100000.0,*전국도매시장,1201.0,120100.0,7921.0,4805500.0,606.678449690695,996.400287976961,626.099706744868,412.075592568866,900.0,200.0,1312.5,29.0,581.437894454142,0.0,625.05441778818,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,6066.784496906949,0.0
T-8순,양파,양파,15키로,특,0.0,7840.14285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-7순,양파,양파,15키로,특,0.0,8013.44444444444,100000.0,*전국도매시장,1201.0,120100.0,180.0,40000.0,222.222222222222,0.0,0.0,222.222222222222,222.222222222222,222.222222222222,222.222222222222,1.0,0.0,0.0,1793.85259342366,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,3333.33333333333,0.0
T-6순,양파,양파,15키로,특,0.0,7919.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-5순,양파,양파,15키로,특,0.0,7845.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-4순,양파,양파,15키로,특,0.0,11140.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-3순,양파,양파,15키로,특,0.0,10571.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-2순,양파,양파,15키로,특,0.0,11494.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-1순,양파,양파,15키로,특,0.0,9740.0,100000.0,*전국도매시장,1201.0,120100.0,37235.0,21649840.0,581.437894454142,905.811253349211,564.780123131046,349.942137070849,955.40293040293,147.179487179487,1900.0,52.0,0.0,0.0,752.466930171278,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,8721.56841681213,0.0
T,양파,양파,15키로,특,0.0,9872.0,100000.0,*전국도매시장,1201.0,120100.0,7921.0,4805500.0,606.678449690695,996.400287976961,626.099706744868,412.075592568866,900.0,200.0,1312.5,29.0,581.437894454142,0.0,625.05441778818,0.0,2022.0,,,,,,,,,,,,,,,,,,15.0,9100.176745360424,0.0
T-8순,양파,양파(햇),12키로,특,0.0,5964.85714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-7순,양파,양파(햇),12키로,특,0.0,6733.33333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-6순,양파,양파(햇),12키로,특,0.0,6425.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-5순,양파,양파(햇),12키로,특,0.0,4670.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-4순,양파,양파(햇),12키로,특,0.0,11300.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-3순,양파,양파(햇),12키로,특,0.0,9148.66666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-2순,양파,양파(햇),12키로,특,0.0,9720.22222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-1순,양파,양파(햇),12키로,특,0.0,7740.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T,양파,양파(햇),12키로,특,0.0,7439.11111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-8순,양파,양파,12키로,중,0.0,4099.28571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-7순,양파,양파,12키로,중,0.0,4945.11111111111,100000.0,*전국도매시장,1201.0,120100.0,180.0,40000.0,222.222222222222,0.0,0.0,222.222222222222,222.222222222222,222.222222222222,222.222222222222,1.0,0.0,0.0,1793.85259342366,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,2666.6666666666642,0.0
T-6순,양파,양파,12키로,중,0.0,3391.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-5순,양파,양파,12키로,중,0.0,3653.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-4순,양파,양파,12키로,중,0.0,3104.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-3순,양파,양파,12키로,중,0.0,4890.66666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-2순,양파,양파,12키로,중,0.0,4954.88888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,0.0
T-1순,양파,양파,12키로,중,0.0,4668.625,100000.0,*전국도매시장,1201.0,120100.0,37235.0,21649840.0,581.437894454142,905.811253349211,564.780123131046,349.942137070849,955.40293040293,147.179487179487,1900.0,52.0,0.0,0.0,752.466930171278,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,6977.254733449704,0.0
T,양파,양파,12키로,중,0.0,4468.33333333333,100000.0,*전국도매시장,1201.0,120100.0,7921.0,4805500.0,606.678449690695,996.400287976961,626.099706744868,412.075592568866,900.0,200.0,1312.5,29.0,581.437894454142,0.0,625.05441778818,0.0,2022.0,,,,,,,,,,,,,,,,,,12.0,7280.14139628834,0.0
T-8순,양파,양파(햇),15키로,중,0.0,4340.28571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-7순,양파,양파(햇),15키로,중,0.0,5340.66666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-6순,양파,양파(햇),15키로,중,0.0,4172.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-5순,양파,양파(햇),15키로,중,0.0,3642.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-4순,양파,양파(햇),15키로,중,0.0,5807.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-3순,양파,양파(햇),15키로,중,0.0,8522.33333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-2순,양파,양파(햇),15키로,중,0.0,10020.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-1순,양파,양파(햇),15키로,중,0.0,7542.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T,양파,양파(햇),15키로,중,0.0,7186.33333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,0.0
T-8순,양파,자주양파,20키로,상,0.0,10439.1428571428,100000.0,*전국도매시장,1201.0,120106.0,36853.0,21895320.0,594.125851355385,834.730303030303,596.815377994548,418.083511777301,625.0,0.0,1400.0,29.0,714.12144871527,499.986687279024,1305.63056725644,1206.3486574931,2022.0,,,,,,,,,,,,,,,,,,20.0,11882.517027107699,0.0
T-7순,양파,자주양파,20키로,상,0.0,16184.8888888888,100000.0,*전국도매시장,1201.0,120106.0,57871.0,48922600.0,845.373330338165,1392.07786328655,856.775721427945,336.116612532678,666.666666666666,0.0,1600.0,50.0,594.125851355385,795.689931962388,1208.29752878404,961.693823445773,2022.0,,,,,,,,,,,,,,,,,,20.0,16907.4666067633,0.0
T-6순,양파,자주양파,20키로,상,17667.7638888888,16859.0,100000.0,*전국도매시장,1201.0,120106.0,82232.6,57397780.0,697.993010071431,998.602816901408,714.132277174551,398.251560146331,733.333333333333,0.0,2140.0,59.0,845.373330338165,714.12144871527,1058.16265819105,969.139151197268,2022.0,,,,,,,,,,,,,,,,,,20.0,13959.860201428619,0.0
T-5순,양파,자주양파,20키로,상,15008.3703703703,13406.8,100000.0,*전국도매시장,1201.0,120106.0,107436.2,62808870.0,584.615520653187,908.3659975264,578.733836242643,337.676555023923,600.0,0.0,3350.0,75.0,697.993010071431,594.125851355385,772.110562942172,834.109759159745,2022.0,,,,,,,,,,,,,,,,,,20.0,11692.31041306374,0.0
T-4순,양파,자주양파,20키로,상,14309.0092592592,18291.5,100000.0,*전국도매시장,1201.0,120106.0,37084.0,23970130.0,646.373907884802,1432.27672955974,733.881720010915,191.130636604774,650.0,0.0,2140.0,41.0,584.615520653187,845.373330338165,871.852441336603,893.678915895283,2022.0,,,,,,,,,,,,,,,,,,20.0,12927.47815769604,0.0
T-3순,양파,자주양파,20키로,상,17663.3101851851,14814.6666666666,100000.0,*전국도매시장,1201.0,120106.0,49136.8,42481560.0,864.556910502922,1731.57275781855,824.166071645088,393.961393918688,775.0,0.0,2372.88235294117,68.0,646.373907884802,697.993010071431,862.896808359392,837.28011388669,2022.0,,,,,,,,,,,,,,,,,,20.0,17291.13821005844,0.0
T-2순,양파,자주양파,20키로,상,0.0,25459.2222222222,100000.0,*전국도매시장,1201.0,120106.0,92646.0,94329930.0,1018.17596010621,1563.5132360886,1015.03310278507,523.497158807696,1050.0,0.0,2675.0,103.0,864.556910502922,584.615520653187,967.635768041084,921.596280993071,2022.0,,,,,,,,,,,,,,,,,,20.0,20363.5192021242,0.0
T-1순,양파,자주양파,20키로,상,0.0,35967.625,100000.0,*전국도매시장,1201.0,120106.0,165029.0,185255397.0,1122.56268292239,1873.26399026763,1081.84975137264,522.795459790613,1137.5,0.0,2675.0,126.0,1018.17596010621,646.373907884802,1194.32063392577,1042.09933036597,2022.0,,,,,,,,,,,,,,,,,,20.0,22451.2536584478,0.0
T,양파,자주양파,20키로,상,0.0,19330.2222222222,100000.0,*전국도매시장,1201.0,120106.0,265896.1,211904240.0,796.943768637449,1062.3241301717,823.755589382849,466.294517454477,800.0,100.0,2354.0,190.0,1121.87674694038,864.556910502922,842.652246590021,880.819808373917,2022.0,,,,,,,,,,,,,,,,,,20.0,15938.87537274898,0.0
T-8순,양파,양파(햇),20키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,양파,양파(햇),20키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,양파,양파(햇),20키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,양파,양파(햇),20키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,양파,양파(햇),20키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,양파,양파(햇),20키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,양파,양파(햇),20키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,양파,양파(햇),20키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,양파,양파(햇),20키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,양파,양파 수입,1키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-7순,양파,양파 수입,1키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-6순,양파,양파 수입,1키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-5순,양파,양파 수입,1키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-4순,양파,양파 수입,1키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-3순,양파,양파 수입,1키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-2순,양파,양파 수입,1키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-1순,양파,양파 수입,1키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T,양파,양파 수입,1키로,특,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-8순,양파,양파,1키로,특,1497.20238095238,577.857142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-7순,양파,양파,1키로,특,1365.52777777777,654.666666666666,100000.0,*전국도매시장,1201.0,120100.0,180.0,40000.0,222.222222222222,0.0,0.0,222.222222222222,222.222222222222,222.222222222222,222.222222222222,1.0,0.0,0.0,1793.85259342366,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,222.222222222222,0.0
T-6순,양파,양파,1키로,특,1356.75,625.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-5순,양파,양파,1키로,특,1475.55555555555,618.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-4순,양파,양파,1키로,특,1361.14814814814,840.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-3순,양파,양파,1키로,특,1135.5324074074,752.777777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-2순,양파,양파,1키로,특,1019.08333333333,781.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0
T-1순,양파,양파,1키로,특,963.703703703703,666.0,100000.0,*전국도매시장,1201.0,120100.0,37235.0,21649840.0,581.437894454142,905.811253349211,564.780123131046,349.942137070849,955.40293040293,147.179487179487,1900.0,52.0,0.0,0.0,752.466930171278,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,581.437894454142,0.0
T,양파,양파,1키로,특,820.976851851852,659.0,100000.0,*전국도매시장,1201.0,120100.0,7921.0,4805500.0,606.678449690695,996.400287976961,626.099706744868,412.075592568866,900.0,200.0,1312.5,29.0,581.437894454142,0.0,625.05441778818,0.0,2022.0,,,,,,,,,,,,,,,,,,1.0,606.678449690695,0.0
T-8순,대파,대파(일반),1키로단,상,1581.7619047619,1412.28571428571,100000.0,*전국도매시장,1202.0,120201.0,4697885.8,6083770228.0,1295.00172779849,1570.93432264575,1302.56193021148,997.597782643871,1324.90499457111,0.0,17500.0,1854.0,1085.09178783324,1276.7831815496,5246.05024864985,2101.06940350413,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,12.0,92.0,53600.0,582.608695652173,569.230769230769,500.0,750.0,3.0,363.970588235294,1033.45648604269,3738.65698729582,0.0,2022.0,1.0,1295.00172779849,582.608695652173
T-7순,대파,대파(일반),1키로단,상,1738.75462962962,1747.66666666666,100000.0,*전국도매시장,1202.0,120201.0,5962759.8,9649958805.0,1618.37121210215,2052.28883198894,1604.09561737474,1230.58226375305,1625.0,0.0,20270.0,2397.0,1295.00172779849,1116.91691650371,4893.72395283077,2332.22745669992,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,12.0,370.0,319900.0,864.594594594594,875.0,750.0,1000.0,7.0,582.608695652173,303.030303030303,3047.29729729729,0.0,2022.0,1.0,1618.37121210215,864.594594594594
T-6순,대파,대파(일반),1키로단,상,1556.57407407407,1501.25,100000.0,*전국도매시장,1202.0,120201.0,5587313.2,7506758524.0,1343.53637522951,1730.58317582286,1349.39050127909,940.080480536891,1350.0,0.0,14000.0,2131.0,1618.37121210215,1085.09178783324,3941.62854321464,1920.59790037836,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,12.0,282.0,158600.0,562.41134751773,587.5,375.0,875.0,6.0,864.594594594594,363.970588235294,1878.09917355371,0.0,2022.0,1.0,1343.53637522951,562.41134751773
T-5순,대파,대파(일반),1키로단,상,1454.37037037037,1309.8,100000.0,*전국도매시장,1202.0,120201.0,7218632.5,7901474457.0,1094.59436492992,1404.67053984585,1098.64031220644,780.233354034109,1100.0,0.0,20270.0,2816.0,1343.39732949406,1295.00172779849,4009.66357611597,1816.41959199852,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,12.0,196.0,69900.0,356.632653061224,437.5,250.0,507.692307692307,6.0,562.41134751773,582.608695652173,1740.25974025974,756.380475585021,2022.0,1.0,1094.59436492992,356.632653061224
T-4순,대파,대파(일반),1키로단,상,1292.91203703703,1129.375,100000.0,*전국도매시장,1202.0,120201.0,5502105.0,5143615174.0,934.844968243972,1215.77044158325,937.877450147279,649.884812697537,916.666666666666,0.0,9000.0,2264.0,1094.59436492992,1618.37121210215,3889.4806124188,1619.56485474804,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,12.0,354.0,264100.0,746.045197740112,437.5,250.0,813.245033112582,4.0,356.632653061224,864.594594594594,1052.94117647058,570.951545530492,2022.0,1.0,934.844968243972,746.045197740112
T-3순,대파,대파(일반),1키로단,상,1087.71759259259,1140.55555555555,100000.0,*전국도매시장,1202.0,120201.0,5946016.4,5779444557.0,971.985976527074,1309.66994421884,963.655957870881,660.341709882465,909.090909090909,0.0,16800.0,2589.0,934.844968243972,1343.39732949406,3898.35538857178,1255.43356963184,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,12.0,92.0,28500.0,309.782608695652,375.0,250.0,500.0,4.0,746.045197740112,562.41134751773,2112.28813559322,524.345238095238,2022.0,1.0,971.985976527074,309.782608695652
T-2순,대파,대파(일반),1키로단,상,1134.6574074074,1168.33333333333,100000.0,*전국도매시장,1202.0,120201.0,5441021.19999999,5770501483.0,1060.5548610985,1395.9823136839,1047.27115816819,765.76429696723,1052.29357798165,0.0,14999.0,2589.0,971.90525021088,1094.59436492992,3064.25209167867,1120.3244611405,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,12.0,284.0,106300.0,374.295774647887,342.857142857142,250.0,1300.0,8.0,309.782608695652,356.632653061224,1450.28409090909,0.0,2022.0,1.0,1060.5548610985,374.295774647887
T-1순,대파,대파(일반),1키로단,상,1367.73611111111,1409.25,100000.0,*전국도매시장,1202.0,120201.0,5001153.5,6308224378.0,1261.35388125959,1598.47378044341,1276.68301924681,879.737695396026,1289.95433789954,0.0,18150.0,2529.0,1060.53464430537,934.844968243972,2919.63821017734,1417.06858890556,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,12.0,71.0,30900.0,435.211267605633,335.0,250.0,3000.0,4.0,374.295774647887,746.045197740112,1233.48214285714,0.0,2022.0,1.0,1261.35388125959,435.211267605633
T,대파,대파(일반),1키로단,상,1414.79166666666,1325.33333333333,100000.0,*전국도매시장,1202.0,120201.0,5540467.5,6664843025.0,1202.93874569248,1561.5598524621,1200.8748877975,851.186516949623,1240.25870951572,0.0,18150.0,2862.0,1261.41523007197,971.90525021088,1938.35090011516,1403.49435529156,2022.0,1000000000.0,*전국농협공판장,1202.0,120201.0,12.0,30.0,17900.0,596.666666666666,450.0,250.0,650.0,2.0,435.211267605633,309.782608695652,1151.42857142857,758.338634810678,2022.0,1.0,1202.93874569248,596.666666666666
T-8순,대파,실파,20키로,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,대파,실파,20키로,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,대파,실파,20키로,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,대파,실파,20키로,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,대파,실파,20키로,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,대파,실파,20키로,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,대파,실파,20키로,중,51663.8564814814,57884.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,대파,실파,20키로,중,45368.7546296296,61405.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,대파,실파,20키로,중,36099.5185185185,55662.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,대파,깐쪽파,10키로상자,상,43743.4126984126,85333.5714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-7순,대파,깐쪽파,10키로상자,상,33814.7314814814,64515.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-6순,대파,깐쪽파,10키로상자,상,33606.787037037,33554.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-5순,대파,깐쪽파,10키로상자,상,30657.0888888889,29839.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-4순,대파,깐쪽파,10키로상자,상,29467.3703703703,32017.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-3순,대파,깐쪽파,10키로상자,상,34401.7361111111,40064.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-2순,대파,깐쪽파,10키로상자,상,41493.1898148148,49050.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-1순,대파,깐쪽파,10키로상자,상,44632.8009259259,59056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T,대파,깐쪽파,10키로상자,상,54851.6249999999,76668.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-8순,대파,깐쪽파,10키로상자,중,36239.0952380952,74520.5714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-7순,대파,깐쪽파,10키로상자,중,27850.3472222222,56382.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-6순,대파,깐쪽파,10키로상자,중,27783.3333333333,28102.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
