시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
2021-12-15,양파,양파,12키로,특,0.0,7740.125
2021-12-25,양파,양파,12키로,특,0.0,7439.11111111111
2021-10-06,양파,양파(햇),15키로,특,0.0,6728.71428571428
2021-10-16,양파,양파(햇),15키로,특,0.0,8318.33333333333
2021-10-26,양파,양파(햇),15키로,특,0.0,7822.5
2021-11-05,양파,양파(햇),15키로,특,1534.776334505695,7780.7
2021-11-15,양파,양파(햇),15키로,특,1528.908942367979,12222.25
2021-11-25,양파,양파(햇),15키로,특,1492.4788920493725,10721.2222222222
2021-12-05,양파,양파(햇),15키로,특,1545.3579477676603,11520.8888888888
2021-12-15,양파,양파(햇),15키로,특,1504.3007080994075,9743.75
2021-12-25,양파,양파(햇),15키로,특,1533.093720196733,9872.0
2021-10-06,양파,저장양파,15키로,특,0.0,7883.28571428571
2021-10-16,양파,저장양파,15키로,특,0.0,7749.33333333333
2021-10-26,양파,저장양파,15키로,특,0.0,7819.125
2021-11-05,양파,저장양파,15키로,특,1766.0398827817498,7410.7
2021-11-15,양파,저장양파,15키로,특,1759.2883788067654,8071.625
2021-11-25,양파,저장양파,15키로,특,1717.3689666110297,9103.11111111111
2021-12-05,양파,저장양파,15키로,특,1778.2159573176011,7276.44444444444
2021-12-15,양파,저장양파,15키로,특,1730.9721204790455,5919.0
2021-12-25,양파,저장양파,15키로,특,1764.1037283661794,5919.0
2021-10-06,양파,양파,15키로,중,0.0,4514.57142857142
2021-10-16,양파,양파,15키로,중,0.0,5167.88888888888
2021-10-26,양파,양파,15키로,중,0.0,4433.25
2021-11-05,양파,양파,15키로,중,0.0,3681.4
2021-11-15,양파,양파,15키로,중,4707.54980249728,4455.375
2021-11-25,양파,양파,15키로,중,4610.810373065229,7031.0
2021-12-05,양파,양파,15키로,중,0.0,9914.11111111111
2021-12-15,양파,양파,15키로,중,0.0,7527.125
2021-12-25,양파,양파,15키로,중,0.0,7186.33333333333
2021-10-06,양파,양파,1키로,하,871.339285714285,240.0
2021-10-16,양파,양파,1키로,하,728.379629629629,288.666666666666
2021-10-26,양파,양파,1키로,하,667.875,197.375
2021-11-05,양파,양파,1키로,하,689.777777777777,159.6
2021-11-15,양파,양파,1키로,하,643.069444444444,146.125
2021-11-25,양파,양파,1키로,하,618.74537037037,168.222222222222
2021-12-05,양파,양파,1키로,하,527.902777777777,309.0
2021-12-15,양파,양파,1키로,하,553.518518518518,334.75
2021-12-25,양파,양파,1키로,하,456.023148148148,332.0
2021-10-06,양파,저장양파,12키로,상,0.0,5366.28571428571
2021-10-16,양파,저장양파,12키로,상,0.0,6502.0
2021-10-26,양파,저장양파,12키로,상,0.0,5367.125
2021-11-05,양파,저장양파,12키로,상,1766.0398827817498,5945.8
2021-11-15,양파,저장양파,12키로,상,1759.2883788067654,5910.5
2021-11-25,양파,저장양파,12키로,상,1717.3689666110297,4791.66666666666
2021-12-05,양파,저장양파,12키로,상,1778.2159573176011,3277.0
2021-12-15,양파,저장양파,12키로,상,1730.9721204790455,1324.7051674428951
2021-12-25,양파,저장양파,12키로,상,1764.1037283661794,1253.0056974173249
2021-10-06,양파,자주양파,1키로,중,0.0,440.285714285714
2021-10-16,양파,자주양파,1키로,중,0.0,543.0
2021-10-26,양파,자주양파,1키로,중,0.0,740.625
2021-11-05,양파,자주양파,1키로,중,784.1111616809915,576.3
2021-11-15,양파,자주양파,1키로,중,510.296296296296,622.75
2021-11-25,양파,자주양파,1키로,중,749.231481481481,472.555555555555
2021-12-05,양파,자주양파,1키로,중,962.504629629629,1054.77777777777
2021-12-15,양파,자주양파,1키로,중,947.333333333333,1387.0
2021-12-25,양파,자주양파,1키로,중,830.074074074074,830.777777777777
2021-10-06,양파,양파,10키로,상,0.0,5495.25
2021-10-16,양파,양파,10키로,상,0.0,6235.0
2021-10-26,양파,양파,10키로,상,0.0,6602.8
2021-11-05,양파,양파,10키로,상,0.0,6144.16666666666
2021-11-15,양파,양파,10키로,상,4707.54980249728,4803.0
2021-11-25,양파,양파,10키로,상,4610.810373065229,6686.839916027467
2021-12-05,양파,양파,10키로,상,0.0,6645.488218579625
2021-12-15,양파,양파,10키로,상,0.0,6076.341853986154
2021-12-25,양파,양파,10키로,상,0.0,5509.959974029199
2021-10-06,양파,저장양파,20키로,상,0.0,0.0
2021-10-16,양파,저장양파,20키로,상,0.0,0.0
2021-10-26,양파,저장양파,20키로,상,0.0,0.0
2021-11-05,양파,저장양파,20키로,상,1766.0398827817498,5975.0
2021-11-15,양파,저장양파,20키로,상,1759.2883788067654,4409.375
2021-11-25,양파,저장양파,20키로,상,1717.3689666110297,4378.0
2021-12-05,양파,저장양파,20키로,상,1778.2159573176011,1471.5441197789414
2021-12-15,양파,저장양파,20키로,상,1730.9721204790455,1324.7051674428951
2021-12-25,양파,저장양파,20키로,상,1764.1037283661794,1253.0056974173249
2021-10-06,양파,양파,20키로,특,0.0,0.0
2021-10-16,양파,양파,20키로,특,24854.9768518518,9200.0
2021-10-26,양파,양파,20키로,특,23741.0509259259,9200.0
2021-11-05,양파,양파,20키로,특,24237.4814814814,8000.0
2021-11-15,양파,양파,20키로,특,4707.54980249728,8230.5
2021-11-25,양파,양파,20키로,특,4610.810373065229,12221.0
2021-12-05,양파,양파,20키로,특,0.0,12063.0
2021-12-15,양파,양파,20키로,특,0.0,6076.341853986154
2021-12-25,양파,양파,20키로,특,0.0,5509.959974029199
2021-10-06,양파,자주양파,12키로,상,0.0,3395.0
2021-10-16,양파,자주양파,12키로,상,0.0,0.0
2021-10-26,양파,자주양파,12키로,상,0.0,7210.0
2021-11-05,양파,자주양파,12키로,상,784.1111616809915,7210.0
2021-11-15,양파,자주양파,12키로,상,781.1135342341072,727.2562846167186
2021-11-25,양파,자주양파,12키로,상,762.5015655496803,684.3038774915206
2021-12-05,양파,자주양파,12키로,상,789.5172660629504,14227.125
2021-12-15,양파,자주양파,12키로,상,768.5412846330197,12772.6666666666
2021-12-25,양파,자주양파,12키로,상,11880.5555555555,9606.55555555555
2021-10-06,양파,조생양파,15키로,중,0.0,0.0
2021-10-16,양파,조생양파,15키로,중,0.0,0.0
2021-10-26,양파,조생양파,15키로,중,0.0,0.0
2021-11-05,양파,조생양파,15키로,중,979.703703703703,907.333333333333
2021-11-15,양파,조생양파,15키로,중,975.958333333333,6508.5
2021-11-25,양파,조생양파,15키로,중,952.703703703703,8651.11111111111
2021-12-05,양파,조생양파,15키로,중,986.458333333333,10027.4444444444
2021-12-15,양파,조생양파,15키로,중,960.249999999999,7542.625
2021-12-25,양파,조생양파,15키로,중,978.629629629629,7189.77777777777
2021-10-06,양파,조생양파,12키로,상,0.0,0.0
2021-10-16,양파,조생양파,12키로,상,0.0,0.0
2021-10-26,양파,조생양파,12키로,상,0.0,0.0
2021-11-05,양파,조생양파,12키로,상,979.703703703703,907.333333333333
2021-11-15,양파,조생양파,12키로,상,975.958333333333,9050.5
2021-11-25,양파,조생양파,12키로,상,952.703703703703,7517.55555555555
2021-12-05,양파,조생양파,12키로,상,986.458333333333,6814.22222222222
2021-12-15,양파,조생양파,12키로,상,960.249999999999,5857.375
2021-12-25,양파,조생양파,12키로,상,978.629629629629,5519.33333333333
2021-10-06,양파,저장양파,15키로,중,0.0,4546.57142857142
2021-10-16,양파,저장양파,15키로,중,0.0,5158.77777777777
2021-10-26,양파,저장양파,15키로,중,0.0,4424.0
2021-11-05,양파,저장양파,15키로,중,1766.0398827817498,3707.6
2021-11-15,양파,저장양파,15키로,중,1759.2883788067654,3692.5
2021-11-25,양파,저장양파,15키로,중,1717.3689666110297,3546.77777777777
2021-12-05,양파,저장양파,15키로,중,1778.2159573176011,3957.66666666666
2021-12-15,양파,저장양파,15키로,중,1730.9721204790455,2351.0
2021-12-25,양파,저장양파,15키로,중,1764.1037283661794,2351.0
2021-10-06,양파,양파,10키로,특,0.0,5896.75
2021-10-16,양파,양파,10키로,특,0.0,6800.0
2021-10-26,양파,양파,10키로,특,0.0,7560.0
2021-11-05,양파,양파,10키로,특,0.0,6974.0
2021-11-15,양파,양파,10키로,특,4707.54980249728,5233.33333333333
2021-11-25,양파,양파,10키로,특,4610.810373065229,6686.839916027467
2021-12-05,양파,양파,10키로,특,0.0,6645.488218579625
2021-12-15,양파,양파,10키로,특,0.0,6076.341853986154
2021-12-25,양파,양파,10키로,특,0.0,5509.959974029199
2021-10-06,양파,조생양파,15키로,특,0.0,0.0
2021-10-16,양파,조생양파,15키로,특,0.0,0.0
2021-10-26,양파,조생양파,15키로,특,0.0,0.0
2021-11-05,양파,조생양파,15키로,특,979.703703703703,907.333333333333
2021-11-15,양파,조생양파,15키로,특,975.958333333333,12367.5
2021-11-25,양파,조생양파,15키로,특,952.703703703703,10759.3333333333
2021-12-05,양파,조생양파,15키로,특,986.458333333333,11524.2222222222
2021-12-15,양파,조생양파,15키로,특,960.249999999999,9743.75
2021-12-25,양파,조생양파,15키로,특,978.629629629629,9894.66666666666
2021-10-06,양파,양파(햇),20키로,중,0.0,0.0
2021-10-16,양파,양파(햇),20키로,중,0.0,0.0
2021-10-26,양파,양파(햇),20키로,중,0.0,0.0
2021-11-05,양파,양파(햇),20키로,중,1534.776334505695,1421.4029427914918
2021-11-15,양파,양파(햇),20키로,중,1528.908942367979,1423.4917053819267
2021-11-25,양파,양파(햇),20키로,중,1492.4788920493725,1339.4190111168912
2021-12-05,양파,양파(햇),20키로,중,1545.3579477676603,1278.8448959942557
2021-12-15,양파,양파(햇),20키로,중,1504.3007080994075,1151.234556484825
2021-12-25,양파,양파(햇),20키로,중,1533.093720196733,1088.92415745889
2021-10-06,양파,조생양파,15키로,하,0.0,0.0
2021-10-16,양파,조생양파,15키로,하,0.0,0.0
2021-10-26,양파,조생양파,15키로,하,0.0,0.0
2021-11-05,양파,조생양파,15키로,하,979.703703703703,907.333333333333
2021-11-15,양파,조생양파,15키로,하,975.958333333333,5480.0
2021-11-25,양파,조생양파,15키로,하,952.703703703703,6509.33333333333
2021-12-05,양파,조생양파,15키로,하,986.458333333333,7450.77777777777
2021-12-15,양파,조생양파,15키로,하,960.249999999999,6022.75
2021-12-25,양파,조생양파,15키로,하,978.629629629629,6337.44444444444
2021-10-06,양파,양파(햇),15키로,하,0.0,3243.28571428571
2021-10-16,양파,양파(햇),15키로,하,0.0,4576.22222222222
2021-10-26,양파,양파(햇),15키로,하,0.0,3016.625
2021-11-05,양파,양파(햇),15키로,하,1534.776334505695,2822.1
2021-11-15,양파,양파(햇),15키로,하,1528.908942367979,3811.25
2021-11-25,양파,양파(햇),15키로,하,1492.4788920493725,5399.66666666666
2021-12-05,양파,양파(햇),15키로,하,1545.3579477676603,7278.88888888888
2021-12-15,양파,양파(햇),15키로,하,1504.3007080994075,6022.75
2021-12-25,양파,양파(햇),15키로,하,1533.093720196733,6322.77777777777
2021-10-06,양파,양파,20키로,상,0.0,0.0
2021-10-16,양파,양파,20키로,상,22054.2268518518,7795.0
2021-10-26,양파,양파,20키로,상,19881.0185185185,7795.0
2021-11-05,양파,양파,20키로,상,20727.4814814814,6449.0
2021-11-15,양파,양파,20키로,상,4707.54980249728,5003.375
2021-11-25,양파,양파,20키로,상,4610.810373065229,7718.11111111111
2021-12-05,양파,양파,20키로,상,0.0,8821.0
2021-12-15,양파,양파,20키로,상,0.0,6076.341853986154
2021-12-25,양파,양파,20키로,상,0.0,5509.959974029199
2021-10-06,양파,저장양파,15키로,하,0.0,3642.85714285714
2021-10-16,양파,저장양파,15키로,하,0.0,4332.88888888888
2021-10-26,양파,저장양파,15키로,하,0.0,3313.875
2021-11-05,양파,저장양파,15키로,하,1766.0398827817498,2411.7
2021-11-15,양파,저장양파,15키로,하,1759.2883788067654,2205.75
2021-11-25,양파,저장양파,15키로,하,1717.3689666110297,1553.33333333333
2021-12-05,양파,저장양파,15키로,하,1778.2159573176011,2252.33333333333
2021-12-15,양파,저장양파,15키로,하,1730.9721204790455,955.0
2021-12-25,양파,저장양파,15키로,하,1764.1037283661794,955.0
2021-10-06,양파,양파 수입,1키로,중,0.0,0.0
2021-10-16,양파,양파 수입,1키로,중,0.0,0.0
2021-10-26,양파,양파 수입,1키로,중,0.0,0.0
2021-11-05,양파,양파 수입,1키로,중,0.0,0.0
2021-11-15,양파,양파 수입,1키로,중,0.0,0.0
2021-11-25,양파,양파 수입,1키로,중,0.0,0.0
2021-12-05,양파,양파 수입,1키로,중,0.0,0.0
2021-12-15,양파,양파 수입,1키로,중,0.0,0.0
2021-12-25,양파,양파 수입,1키로,중,0.0,0.0
2021-10-06,양파,양파(햇),20키로,상,0.0,0.0
2021-10-16,양파,양파(햇),20키로,상,0.0,0.0
2021-10-26,양파,양파(햇),20키로,상,0.0,0.0
2021-11-05,양파,양파(햇),20키로,상,1534.776334505695,1421.4029427914918
2021-11-15,양파,양파(햇),20키로,상,1528.908942367979,1423.4917053819267
2021-11-25,양파,양파(햇),20키로,상,1492.4788920493725,1339.4190111168912
2021-12-05,양파,양파(햇),20키로,상,1545.3579477676603,1278.8448959942557
2021-12-15,양파,양파(햇),20키로,상,1504.3007080994075,1151.234556484825
2021-12-25,양파,양파(햇),20키로,상,1533.093720196733,1088.92415745889
2021-10-06,양파,양파,15키로,상,0.0,5420.57142857142
2021-10-16,양파,양파,15키로,상,0.0,6112.88888888888
2021-10-26,양파,양파,15키로,상,0.0,5828.25
2021-11-05,양파,양파,15키로,상,0.0,5342.7
2021-11-15,양파,양파,15키로,상,4707.54980249728,6888.125
2021-11-25,양파,양파,15키로,상,4610.810373065229,9267.22222222222
2021-12-05,양파,양파,15키로,상,0.0,10627.5555555555
2021-12-15,양파,양파,15키로,상,0.0,8431.875
2021-12-25,양파,양파,15키로,상,0.0,8098.22222222222
2021-10-06,양파,저장양파,20키로,중,0.0,0.0
2021-10-16,양파,저장양파,20키로,중,0.0,0.0
2021-10-26,양파,저장양파,20키로,중,0.0,0.0
2021-11-05,양파,저장양파,20키로,중,1766.0398827817498,4050.0
2021-11-15,양파,저장양파,20키로,중,1759.2883788067654,2436.25
2021-11-25,양파,저장양파,20키로,중,1717.3689666110297,2188.0
2021-12-05,양파,저장양파,20키로,중,1778.2159573176011,1471.5441197789414
2021-12-15,양파,저장양파,20키로,중,1730.9721204790455,1324.7051674428951
2021-12-25,양파,저장양파,20키로,중,1764.1037283661794,1253.0056974173249
2021-10-06,양파,자주양파,1키로,상,0.0,520.428571428571
2021-10-16,양파,자주양파,1키로,상,0.0,807.666666666666
2021-10-26,양파,자주양파,1키로,상,0.0,843.75
2021-11-05,양파,자주양파,1키로,상,784.1111616809915,669.6
2021-11-15,양파,자주양파,1키로,상,674.296296296296,914.0
2021-11-25,양파,자주양파,1키로,상,883.083333333333,739.666666666666
2021-12-05,양파,자주양파,1키로,상,1161.59259259259,1274.11111111111
2021-12-15,양파,자주양파,1키로,상,1141.44444444444,1797.25
2021-12-25,양파,자주양파,1키로,상,992.481481481481,966.0
2021-10-06,양파,양파,1키로,중,1069.47619047619,310.142857142857
2021-10-16,양파,양파,1키로,중,932.212962962963,354.888888888888
2021-10-26,양파,양파,1키로,중,868.759259259259,295.75
2021-11-05,양파,양파,1키로,중,946.0,255.6
2021-11-15,양파,양파,1키로,중,934.226851851851,289.375
2021-11-25,양파,양파,1키로,중,844.0,442.666666666666
2021-12-05,양파,양파,1키로,중,708.851851851851,597.333333333333
2021-12-15,양파,양파,1키로,중,686.435185185185,477.5
2021-12-25,양파,양파,1키로,중,532.541666666666,453.444444444444
2021-10-06,양파,양파 수입,1키로,하,0.0,0.0
2021-10-16,양파,양파 수입,1키로,하,0.0,0.0
2021-10-26,양파,양파 수입,1키로,하,0.0,0.0
2021-11-05,양파,양파 수입,1키로,하,0.0,0.0
2021-11-15,양파,양파 수입,1키로,하,0.0,0.0
2021-11-25,양파,양파 수입,1키로,하,0.0,0.0
2021-12-05,양파,양파 수입,1키로,하,0.0,0.0
2021-12-15,양파,양파 수입,1키로,하,0.0,0.0
2021-12-25,양파,양파 수입,1키로,하,0.0,0.0
2021-10-06,양파,저장양파,12키로,특,0.0,7177.14285714285
2021-10-16,양파,저장양파,12키로,특,0.0,8358.44444444444
2021-10-26,양파,저장양파,12키로,특,0.0,7545.375
2021-11-05,양파,저장양파,12키로,특,1766.0398827817498,8092.6
2021-11-15,양파,저장양파,12키로,특,1759.2883788067654,10256.25
2021-11-25,양파,저장양파,12키로,특,1717.3689666110297,7672.44444444444
2021-12-05,양파,저장양파,12키로,특,1778.2159573176011,5188.0
2021-12-15,양파,저장양파,12키로,특,1730.9721204790455,1324.7051674428951
2021-12-25,양파,저장양파,12키로,특,1764.1037283661794,1253.0056974173249
2021-10-06,양파,조생양파,12키로,중,0.0,0.0
2021-10-16,양파,조생양파,12키로,중,0.0,0.0
2021-10-26,양파,조생양파,12키로,중,0.0,0.0
2021-11-05,양파,조생양파,12키로,중,979.703703703703,907.333333333333
2021-11-15,양파,조생양파,12키로,중,975.958333333333,7094.0
2021-11-25,양파,조생양파,12키로,중,952.703703703703,5420.33333333333
2021-12-05,양파,조생양파,12키로,중,986.458333333333,5024.44444444444
2021-12-15,양파,조생양파,12키로,중,960.249999999999,4670.5
2021-12-25,양파,조생양파,12키로,중,978.629629629629,4483.11111111111
2021-10-06,양파,저장양파,20키로,하,0.0,0.0
2021-10-16,양파,저장양파,20키로,하,0.0,0.0
2021-10-26,양파,저장양파,20키로,하,0.0,0.0
2021-11-05,양파,저장양파,20키로,하,1766.0398827817498,3413.0
2021-11-15,양파,저장양파,20키로,하,1759.2883788067654,1430.125
2021-11-25,양파,저장양파,20키로,하,1717.3689666110297,1063.0
2021-12-05,양파,저장양파,20키로,하,1778.2159573176011,1471.5441197789414
2021-12-15,양파,저장양파,20키로,하,1730.9721204790455,1324.7051674428951
2021-12-25,양파,저장양파,20키로,하,1764.1037283661794,1253.0056974173249
2021-10-06,양파,양파 수입,1키로,상,0.0,0.0
2021-10-16,양파,양파 수입,1키로,상,0.0,0.0
2021-10-26,양파,양파 수입,1키로,상,0.0,0.0
2021-11-05,양파,양파 수입,1키로,상,0.0,0.0
2021-11-15,양파,양파 수입,1키로,상,0.0,0.0
2021-11-25,양파,양파 수입,1키로,상,0.0,0.0
2021-12-05,양파,양파 수입,1키로,상,0.0,0.0
2021-12-15,양파,양파 수입,1키로,상,0.0,0.0
2021-12-25,양파,양파 수입,1키로,상,0.0,0.0
2021-10-06,양파,자주양파,12키로,중,0.0,3168.0
2021-10-16,양파,자주양파,12키로,중,0.0,0.0
2021-10-26,양파,자주양파,12키로,중,0.0,4420.0
2021-11-05,양파,자주양파,12키로,중,784.1111616809915,4420.0
2021-11-15,양파,자주양파,12키로,중,781.1135342341072,727.2562846167186
2021-11-25,양파,자주양파,12키로,중,762.5015655496803,684.3038774915206
2021-12-05,양파,자주양파,12키로,중,789.5172660629504,8962.5
2021-12-15,양파,자주양파,12키로,중,768.5412846330197,9788.33333333333
2021-12-25,양파,자주양파,12키로,중,9540.81481481481,8493.77777777777
2021-10-06,양파,양파,10키로,하,0.0,4607.5
2021-10-16,양파,양파,10키로,하,0.0,5180.75
2021-10-26,양파,양파,10키로,하,0.0,4548.8
2021-11-05,양파,양파,10키로,하,0.0,4117.0
2021-11-15,양파,양파,10키로,하,4707.54980249728,3326.33333333333
2021-11-25,양파,양파,10키로,하,4610.810373065229,6686.839916027467
2021-12-05,양파,양파,10키로,하,0.0,6645.488218579625
2021-12-15,양파,양파,10키로,하,0.0,6076.341853986154
2021-12-25,양파,양파,10키로,하,0.0,5509.959974029199
2021-10-06,양파,자주양파,20키로,중,0.0,8827.0
2021-10-16,양파,자주양파,20키로,중,0.0,10902.6666666666
2021-10-26,양파,자주양파,20키로,중,13861.1805555555,14801.625
2021-11-05,양파,자주양파,20키로,중,10868.3518518518,11528.6
2021-11-15,양파,자주양파,20키로,중,11266.0138888888,12457.125
2021-11-25,양파,자주양파,20키로,중,14985.5509259259,9426.44444444444
2021-12-05,양파,자주양파,20키로,중,789.5172660629504,21057.6666666666
2021-12-15,양파,자주양파,20키로,중,768.5412846330197,27753.0
2021-12-25,양파,자주양파,20키로,중,783.2515206826266,16634.1111111111
2021-10-06,양파,조생양파,12키로,하,0.0,0.0
2021-10-16,양파,조생양파,12키로,하,0.0,0.0
2021-10-26,양파,조생양파,12키로,하,0.0,0.0
2021-11-05,양파,조생양파,12키로,하,979.703703703703,907.333333333333
2021-11-15,양파,조생양파,12키로,하,975.958333333333,4843.25
2021-11-25,양파,조생양파,12키로,하,952.703703703703,3667.55555555555
2021-12-05,양파,조생양파,12키로,하,986.458333333333,3644.11111111111
2021-12-15,양파,조생양파,12키로,하,960.249999999999,3723.875
2021-12-25,양파,조생양파,12키로,하,978.629629629629,3168.44444444444
2021-10-06,양파,자주양파,1키로,하,0.0,378.857142857142
2021-10-16,양파,자주양파,1키로,하,0.0,371.555555555555
2021-10-26,양파,자주양파,1키로,하,0.0,616.5
2021-11-05,양파,자주양파,1키로,하,784.1111616809915,442.5
2021-11-15,양파,자주양파,1키로,하,413.092592592592,410.375
2021-11-25,양파,자주양파,1키로,하,531.148148148148,141.0
2021-12-05,양파,자주양파,1키로,하,668.824074074074,712.777777777777
2021-12-15,양파,자주양파,1키로,하,698.347222222222,744.875
2021-12-25,양파,자주양파,1키로,하,600.814814814814,588.333333333333
2021-10-06,양파,양파(햇),15키로,상,0.0,5595.85714285714
2021-10-16,양파,양파(햇),15키로,상,0.0,6400.77777777777
2021-10-26,양파,양파(햇),15키로,상,0.0,5939.25
2021-11-05,양파,양파(햇),15키로,상,1534.776334505695,5453.5
2021-11-15,양파,양파(햇),15키로,상,1528.908942367979,8281.875
2021-11-25,양파,양파(햇),15키로,상,1492.4788920493725,9539.22222222222
2021-12-05,양파,양파(햇),15키로,상,1545.3579477676603,10658.7777777777
2021-12-15,양파,양파(햇),15키로,상,1504.3007080994075,8438.0
2021-12-25,양파,양파(햇),15키로,상,1533.093720196733,8098.22222222222
2021-10-06,양파,양파,12키로,하,0.0,3211.14285714285
2021-10-16,양파,양파,12키로,하,0.0,3811.88888888888
2021-10-26,양파,양파,12키로,하,0.0,1910.625
2021-11-05,양파,양파,12키로,하,0.0,1899.6
2021-11-15,양파,양파,12키로,하,4707.54980249728,1195.5
2021-11-25,양파,양파,12키로,하,4610.810373065229,1943.44444444444
2021-12-05,양파,양파,12키로,하,0.0,3419.66666666666
2021-12-15,양파,양파,12키로,하,0.0,3723.875
2021-12-25,양파,양파,12키로,하,0.0,3160.77777777777
2021-10-06,양파,자주양파,20키로,하,0.0,7600.28571428571
2021-10-16,양파,자주양파,20키로,하,0.0,7452.55555555555
2021-10-26,양파,자주양파,20키로,하,10459.9305555555,12334.75
2021-11-05,양파,자주양파,20키로,하,8459.15925925926,8827.6
2021-11-15,양파,자주양파,20키로,하,9344.7037037037,8213.375
2021-11-25,양파,자주양파,20키로,하,9630.75462962963,2814.55555555555
2021-12-05,양파,자주양파,20키로,하,789.5172660629504,14193.5555555555
2021-12-15,양파,자주양파,20키로,하,768.5412846330197,14796.875
2021-12-25,양파,자주양파,20키로,하,783.2515206826266,11737.0
2021-10-06,양파,자주양파,20키로,특,0.0,10705.0
2021-10-16,양파,자주양파,20키로,특,0.0,17092.5555555555
2021-10-26,양파,자주양파,20키로,특,19561.2361111111,18262.5
2021-11-05,양파,자주양파,20키로,특,18422.037037037,14613.4
2021-11-15,양파,자주양파,20키로,특,16930.0092592592,21066.75
2021-11-25,양파,자주양파,20키로,특,18935.4722222222,17407.6666666666
2021-12-05,양파,자주양파,20키로,특,789.5172660629504,27319.1111111111
2021-12-15,양파,자주양파,20키로,특,768.5412846330197,38175.5
2021-12-25,양파,자주양파,20키로,특,783.2515206826266,20191.5555555555
2021-10-06,양파,조생양파,12키로,특,0.0,0.0
2021-10-16,양파,조생양파,12키로,특,0.0,0.0
2021-10-26,양파,조생양파,12키로,특,0.0,0.0
2021-11-05,양파,조생양파,12키로,특,979.703703703703,907.333333333333
2021-11-15,양파,조생양파,12키로,특,975.958333333333,9932.0
2021-11-25,양파,조생양파,12키로,특,952.703703703703,9163.55555555555
2021-12-05,양파,조생양파,12키로,특,986.458333333333,9728.44444444444
2021-12-15,양파,조생양파,12키로,특,960.249999999999,7740.875
2021-12-25,양파,조생양파,12키로,특,978.629629629629,7442.0
2021-10-06,양파,양파(햇),12키로,중,0.0,4019.0
2021-10-16,양파,양파(햇),12키로,중,0.0,5056.77777777777
2021-10-26,양파,양파(햇),12키로,중,0.0,3131.75
2021-11-05,양파,양파(햇),12키로,중,1534.776334505695,2064.4
2021-11-15,양파,양파(햇),12키로,중,1528.908942367979,6256.5
2021-11-25,양파,양파(햇),12키로,중,1492.4788920493725,5336.55555555555
2021-12-05,양파,양파(햇),12키로,중,1545.3579477676603,4980.55555555555
2021-12-15,양파,양파(햇),12키로,중,1504.3007080994075,4670.5
2021-12-25,양파,양파(햇),12키로,중,1533.093720196733,4468.33333333333
2021-10-06,양파,자주양파,12키로,특,0.0,3400.0
2021-10-16,양파,자주양파,12키로,특,0.0,0.0
2021-10-26,양파,자주양파,12키로,특,0.0,8250.0
2021-11-05,양파,자주양파,12키로,특,784.1111616809915,8250.0
2021-11-15,양파,자주양파,12키로,특,781.1135342341072,727.2562846167186
2021-11-25,양파,자주양파,12키로,특,762.5015655496803,684.3038774915206
2021-12-05,양파,자주양파,12키로,특,789.5172660629504,14561.375
2021-12-15,양파,자주양파,12키로,특,768.5412846330197,13433.3333333333
2021-12-25,양파,자주양파,12키로,특,12771.5925925925,10202.2222222222
2021-10-06,양파,양파,10키로,중,0.0,5094.75
2021-10-16,양파,양파,10키로,중,0.0,5485.0
2021-10-26,양파,양파,10키로,중,0.0,5667.8
2021-11-05,양파,양파,10키로,중,0.0,4478.0
2021-11-15,양파,양파,10키로,중,4707.54980249728,3898.66666666666
2021-11-25,양파,양파,10키로,중,4610.810373065229,6686.839916027467
2021-12-05,양파,양파,10키로,중,0.0,6645.488218579625
2021-12-15,양파,양파,10키로,중,0.0,6076.341853986154
2021-12-25,양파,양파,10키로,중,0.0,5509.959974029199
2021-10-06,양파,양파,15키로,특,0.0,7840.14285714285
2021-10-16,양파,양파,15키로,특,0.0,8013.44444444444
2021-10-26,양파,양파,15키로,특,0.0,7919.25
2021-11-05,양파,양파,15키로,특,0.0,7845.7
2021-11-15,양파,양파,15키로,특,4707.54980249728,11140.5
2021-11-25,양파,양파,15키로,특,4610.810373065229,10571.1111111111
2021-12-05,양파,양파,15키로,특,0.0,11494.4444444444
2021-12-15,양파,양파,15키로,특,0.0,9740.0
2021-12-25,양파,양파,15키로,특,0.0,9872.0
2021-10-06,양파,양파(햇),12키로,특,0.0,5964.85714285714
2021-10-16,양파,양파(햇),12키로,특,0.0,6733.33333333333
2021-10-26,양파,양파(햇),12키로,특,0.0,6425.625
2021-11-05,양파,양파(햇),12키로,특,1534.776334505695,4670.0
2021-11-15,양파,양파(햇),12키로,특,1528.908942367979,11300.125
2021-11-25,양파,양파(햇),12키로,특,1492.4788920493725,9148.66666666666
2021-12-05,양파,양파(햇),12키로,특,1545.3579477676603,9720.22222222222
2021-12-15,양파,양파(햇),12키로,특,1504.3007080994075,7740.875
2021-12-25,양파,양파(햇),12키로,특,1533.093720196733,7439.11111111111
2021-10-06,양파,양파,12키로,중,0.0,4099.28571428571
2021-10-16,양파,양파,12키로,중,0.0,4945.11111111111
2021-10-26,양파,양파,12키로,중,0.0,3391.125
2021-11-05,양파,양파,12키로,중,0.0,3653.1
2021-11-15,양파,양파,12키로,중,4707.54980249728,3104.125
2021-11-25,양파,양파,12키로,중,4610.810373065229,4890.66666666666
2021-12-05,양파,양파,12키로,중,0.0,4954.88888888888
2021-12-15,양파,양파,12키로,중,0.0,4668.625
