시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
2021-11-15,양파,양파,12키로,특,4707.54980249728,20111.5555555555
2021-11-25,양파,양파,12키로,특,4610.810373065229,21762.1111111111
2021-12-05,양파,양파,12키로,특,0.0,20541.7777777777
2021-12-15,양파,양파,12키로,특,0.0,18921.125
2021-12-25,양파,양파,12키로,특,0.0,19481.1111111111
2021-10-06,양파,양파(햇),15키로,특,0.0,23862.5
2021-10-16,양파,양파(햇),15키로,특,0.0,21617.0
2021-10-26,양파,양파(햇),15키로,특,0.0,22632.7777777777
2021-11-05,양파,양파(햇),15키로,특,1534.776334505695,23892.375
2021-11-15,양파,양파(햇),15키로,특,1528.908942367979,24228.1111111111
2021-11-25,양파,양파(햇),15키로,특,1492.4788920493725,23750.6666666666
2021-12-05,양파,양파(햇),15키로,특,1545.3579477676603,24136.2222222222
2021-12-15,양파,양파(햇),15키로,특,1504.3007080994075,22804.5
2021-12-25,양파,양파(햇),15키로,특,1533.093720196733,22898.4444444444
2021-10-06,양파,저장양파,15키로,특,0.0,24838.125
2021-10-16,양파,저장양파,15키로,특,0.0,22126.0
2021-10-26,양파,저장양파,15키로,특,0.0,23372.6666666666
2021-11-05,양파,저장양파,15키로,특,1766.0398827817498,24374.5
2021-11-15,양파,저장양파,15키로,특,1759.2883788067654,24315.8888888888
2021-11-25,양파,저장양파,15키로,특,1717.3689666110297,23925.8888888888
2021-12-05,양파,저장양파,15키로,특,1778.2159573176011,23717.1111111111
2021-12-15,양파,저장양파,15키로,특,1730.9721204790455,22593.5
2021-12-25,양파,저장양파,15키로,특,1764.1037283661794,23050.6666666666
2021-10-06,양파,양파,15키로,중,0.0,21662.25
2021-10-16,양파,양파,15키로,중,0.0,20058.7142857142
2021-10-26,양파,양파,15키로,중,0.0,21039.1111111111
2021-11-05,양파,양파,15키로,중,0.0,22098.875
2021-11-15,양파,양파,15키로,중,4707.54980249728,22205.8888888888
2021-11-25,양파,양파,15키로,중,4610.810373065229,21807.4444444444
2021-12-05,양파,양파,15키로,중,0.0,21091.1111111111
2021-12-15,양파,양파,15키로,중,0.0,20165.25
2021-12-25,양파,양파,15키로,중,0.0,19643.4444444444
2021-10-06,양파,양파,1키로,하,691.342592592592,882.75
2021-10-16,양파,양파,1키로,하,663.833333333333,919.714285714285
2021-10-26,양파,양파,1키로,하,573.0,906.0
2021-11-05,양파,양파,1키로,하,646.235185185185,970.875
2021-11-15,양파,양파,1키로,하,686.254629629629,1160.66666666666
2021-11-25,양파,양파,1키로,하,687.418518518518,1039.55555555555
2021-12-05,양파,양파,1키로,하,674.773148148148,1029.44444444444
2021-12-15,양파,양파,1키로,하,694.787037037037,1030.5
2021-12-25,양파,양파,1키로,하,713.648148148148,944.666666666666
2021-10-06,양파,저장양파,12키로,상,0.0,17102.625
2021-10-16,양파,저장양파,12키로,상,0.0,15191.7142857142
2021-10-26,양파,저장양파,12키로,상,0.0,15099.5555555555
2021-11-05,양파,저장양파,12키로,상,1766.0398827817498,15867.75
2021-11-15,양파,저장양파,12키로,상,1759.2883788067654,17317.0
2021-11-25,양파,저장양파,12키로,상,1717.3689666110297,17450.1111111111
2021-12-05,양파,저장양파,12키로,상,1778.2159573176011,17333.3333333333
2021-12-15,양파,저장양파,12키로,상,1730.9721204790455,17450.375
2021-12-25,양파,저장양파,12키로,상,1764.1037283661794,17020.1111111111
2021-10-06,양파,자주양파,1키로,중,722.384259259259,969.75
2021-10-16,양파,자주양파,1키로,중,669.386904761904,1080.85714285714
2021-10-26,양파,자주양파,1키로,중,717.807407407407,896.0
2021-11-05,양파,자주양파,1키로,중,807.962962962963,832.0
2021-11-15,양파,자주양파,1키로,중,717.532407407407,892.333333333333
2021-11-25,양파,자주양파,1키로,중,733.292592592592,929.888888888888
2021-12-05,양파,자주양파,1키로,중,751.36574074074,966.555555555555
2021-12-15,양파,자주양파,1키로,중,597.050925925926,1103.625
2021-12-25,양파,자주양파,1키로,중,598.601851851851,1251.55555555555
2021-10-06,양파,양파,10키로,상,0.0,0.0
2021-10-16,양파,양파,10키로,상,0.0,0.0
2021-10-26,양파,양파,10키로,상,0.0,0.0
2021-11-05,양파,양파,10키로,상,0.0,7532.034094327027
2021-11-15,양파,양파,10키로,상,4707.54980249728,7320.244368326313
2021-11-25,양파,양파,10키로,상,4610.810373065229,6686.839916027467
2021-12-05,양파,양파,10키로,상,0.0,6645.488218579625
2021-12-15,양파,양파,10키로,상,0.0,6076.341853986154
2021-12-25,양파,양파,10키로,상,0.0,5509.959974029199
2021-10-06,양파,저장양파,20키로,상,0.0,21099.75
2021-10-16,양파,저장양파,20키로,상,0.0,21031.2857142857
2021-10-26,양파,저장양파,20키로,상,0.0,22079.1111111111
2021-11-05,양파,저장양파,20키로,상,1766.0398827817498,23401.75
2021-11-15,양파,저장양파,20키로,상,1759.2883788067654,23839.0
2021-11-25,양파,저장양파,20키로,상,1717.3689666110297,1541.24567873948
2021-12-05,양파,저장양파,20키로,상,1778.2159573176011,24543.1111111111
2021-12-15,양파,저장양파,20키로,상,1730.9721204790455,23130.5
2021-12-25,양파,저장양파,20키로,상,1764.1037283661794,21863.8888888888
2021-10-06,양파,양파,20키로,특,20295.6898148148,27920.625
2021-10-16,양파,양파,20키로,특,19394.328042328,28347.7142857142
2021-10-26,양파,양파,20키로,특,19014.5925925925,29109.0
2021-11-05,양파,양파,20키로,특,19855.8703703703,28242.5
2021-11-15,양파,양파,20키로,특,20231.0601851851,31983.4444444444
2021-11-25,양파,양파,20키로,특,20549.2592592592,31700.0
2021-12-05,양파,양파,20키로,특,20723.2592592592,25066.6666666666
2021-12-15,양파,양파,20키로,특,20637.2037037037,23652.125
2021-12-25,양파,양파,20키로,특,20520.037037037,23549.7777777777
2021-10-06,양파,자주양파,12키로,상,11528.0324074074,11561.5
2021-10-16,양파,자주양파,12키로,상,10772.9444444444,14192.0
2021-10-26,양파,자주양파,12키로,상,10070.4666666666,10901.6666666666
2021-11-05,양파,자주양파,12키로,상,784.1111616809915,11474.125
2021-11-15,양파,자주양파,12키로,상,10101.3194444444,12032.5555555555
2021-11-25,양파,자주양파,12키로,상,9249.81851851852,11634.0
2021-12-05,양파,자주양파,12키로,상,789.5172660629504,11739.0
2021-12-15,양파,자주양파,12키로,상,768.5412846330197,588.1611835924925
2021-12-25,양파,자주양파,12키로,상,7770.83333333333,14900.0
2021-10-06,양파,조생양파,15키로,중,0.0,0.0
2021-10-16,양파,조생양파,15키로,중,0.0,0.0
2021-10-26,양파,조생양파,15키로,중,0.0,0.0
2021-11-05,양파,조생양파,15키로,중,979.703703703703,907.333333333333
2021-11-15,양파,조생양파,15키로,중,975.958333333333,908.666666666666
2021-11-25,양파,조생양파,15키로,중,952.703703703703,855.0
2021-12-05,양파,조생양파,15키로,중,986.458333333333,816.333333333333
2021-12-15,양파,조생양파,15키로,중,960.249999999999,734.875
2021-12-25,양파,조생양파,15키로,중,978.629629629629,695.1
2021-10-06,양파,조생양파,12키로,상,0.0,0.0
2021-10-16,양파,조생양파,12키로,상,0.0,0.0
2021-10-26,양파,조생양파,12키로,상,0.0,0.0
2021-11-05,양파,조생양파,12키로,상,979.703703703703,907.333333333333
2021-11-15,양파,조생양파,12키로,상,975.958333333333,908.666666666666
2021-11-25,양파,조생양파,12키로,상,952.703703703703,855.0
2021-12-05,양파,조생양파,12키로,상,986.458333333333,816.333333333333
2021-12-15,양파,조생양파,12키로,상,960.249999999999,734.875
2021-12-25,양파,조생양파,12키로,상,978.629629629629,695.1
2021-10-06,양파,저장양파,15키로,중,0.0,21889.375
2021-10-16,양파,저장양파,15키로,중,0.0,20136.7142857142
2021-10-26,양파,저장양파,15키로,중,0.0,21089.1111111111
2021-11-05,양파,저장양파,15키로,중,1766.0398827817498,22135.25
2021-11-15,양파,저장양파,15키로,중,1759.2883788067654,22266.2222222222
2021-11-25,양파,저장양파,15키로,중,1717.3689666110297,21950.3333333333
2021-12-05,양파,저장양파,15키로,중,1778.2159573176011,21135.7777777777
2021-12-15,양파,저장양파,15키로,중,1730.9721204790455,20051.875
2021-12-25,양파,저장양파,15키로,중,1764.1037283661794,19930.1111111111
2021-10-06,양파,양파,10키로,특,0.0,0.0
2021-10-16,양파,양파,10키로,특,0.0,0.0
2021-10-26,양파,양파,10키로,특,0.0,0.0
2021-11-05,양파,양파,10키로,특,0.0,7532.034094327027
2021-11-15,양파,양파,10키로,특,4707.54980249728,7320.244368326313
2021-11-25,양파,양파,10키로,특,4610.810373065229,6686.839916027467
2021-12-05,양파,양파,10키로,특,0.0,6645.488218579625
2021-12-15,양파,양파,10키로,특,0.0,6076.341853986154
2021-12-25,양파,양파,10키로,특,0.0,5509.959974029199
2021-10-06,양파,조생양파,15키로,특,0.0,0.0
2021-10-16,양파,조생양파,15키로,특,0.0,0.0
2021-10-26,양파,조생양파,15키로,특,0.0,0.0
2021-11-05,양파,조생양파,15키로,특,979.703703703703,907.333333333333
2021-11-15,양파,조생양파,15키로,특,975.958333333333,908.666666666666
2021-11-25,양파,조생양파,15키로,특,952.703703703703,855.0
2021-12-05,양파,조생양파,15키로,특,986.458333333333,816.333333333333
2021-12-15,양파,조생양파,15키로,특,960.249999999999,734.875
2021-12-25,양파,조생양파,15키로,특,978.629629629629,695.1
2021-10-06,양파,양파(햇),20키로,중,0.0,20269.25
2021-10-16,양파,양파(햇),20키로,중,0.0,25544.1428571428
2021-10-26,양파,양파(햇),20키로,중,0.0,21962.0
2021-11-05,양파,양파(햇),20키로,중,1534.776334505695,26841.75
2021-11-15,양파,양파(햇),20키로,중,1528.908942367979,29625.0
2021-11-25,양파,양파(햇),20키로,중,1492.4788920493725,30354.0
2021-12-05,양파,양파(햇),20키로,중,1545.3579477676603,1278.8448959942557
2021-12-15,양파,양파(햇),20키로,중,1504.3007080994075,1151.234556484825
2021-12-25,양파,양파(햇),20키로,중,1533.093720196733,1088.92415745889
2021-10-06,양파,조생양파,15키로,하,0.0,0.0
2021-10-16,양파,조생양파,15키로,하,0.0,0.0
2021-10-26,양파,조생양파,15키로,하,0.0,0.0
2021-11-05,양파,조생양파,15키로,하,979.703703703703,907.333333333333
2021-11-15,양파,조생양파,15키로,하,975.958333333333,908.666666666666
2021-11-25,양파,조생양파,15키로,하,952.703703703703,855.0
2021-12-05,양파,조생양파,15키로,하,986.458333333333,816.333333333333
2021-12-15,양파,조생양파,15키로,하,960.249999999999,734.875
2021-12-25,양파,조생양파,15키로,하,978.629629629629,695.1
2021-10-06,양파,양파(햇),15키로,하,0.0,18589.75
2021-10-16,양파,양파(햇),15키로,하,0.0,18138.0
2021-10-26,양파,양파(햇),15키로,하,0.0,17863.5555555555
2021-11-05,양파,양파(햇),15키로,하,1534.776334505695,17228.125
2021-11-15,양파,양파(햇),15키로,하,1528.908942367979,18812.6666666666
2021-11-25,양파,양파(햇),15키로,하,1492.4788920493725,18604.6666666666
2021-12-05,양파,양파(햇),15키로,하,1545.3579477676603,18346.0
2021-12-15,양파,양파(햇),15키로,하,1504.3007080994075,19236.75
2021-12-25,양파,양파(햇),15키로,하,1533.093720196733,16438.3333333333
2021-10-06,양파,양파,20키로,상,17343.0185185185,21792.25
2021-10-16,양파,양파,20키로,상,17395.8048941799,23236.7142857142
2021-10-26,양파,양파,20키로,상,16383.1777777777,23148.7777777777
2021-11-05,양파,양파,20키로,상,18538.7129629629,25301.5
2021-11-15,양파,양파,20키로,상,17610.3148148148,30828.4444444444
2021-11-25,양파,양파,20키로,상,18417.074074074,31520.0
2021-12-05,양파,양파,20키로,상,18317.6666666666,24509.2222222222
2021-12-15,양파,양파,20키로,상,18888.1574074074,23224.75
2021-12-25,양파,양파,20키로,상,18554.5138888888,21663.0
2021-10-06,양파,저장양파,15키로,하,0.0,18726.5
2021-10-16,양파,저장양파,15키로,하,0.0,17343.1428571428
2021-10-26,양파,저장양파,15키로,하,0.0,17306.5555555555
2021-11-05,양파,저장양파,15키로,하,1766.0398827817498,18458.875
2021-11-15,양파,저장양파,15키로,하,1759.2883788067654,20102.8888888888
2021-11-25,양파,저장양파,15키로,하,1717.3689666110297,19393.4444444444
2021-12-05,양파,저장양파,15키로,하,1778.2159573176011,18623.8888888888
2021-12-15,양파,저장양파,15키로,하,1730.9721204790455,17260.375
2021-12-25,양파,저장양파,15키로,하,1764.1037283661794,16642.4444444444
2021-10-06,양파,양파 수입,1키로,중,0.0,930.25
2021-10-16,양파,양파 수입,1키로,중,0.0,866.857142857142
2021-10-26,양파,양파 수입,1키로,중,0.0,952.111111111111
2021-11-05,양파,양파 수입,1키로,중,0.0,920.625
2021-11-15,양파,양파 수입,1키로,중,0.0,924.555555555555
2021-11-25,양파,양파 수입,1키로,중,0.0,936.111111111111
2021-12-05,양파,양파 수입,1키로,중,0.0,898.555555555555
2021-12-15,양파,양파 수입,1키로,중,0.0,914.875
2021-12-25,양파,양파 수입,1키로,중,0.0,927.777777777777
2021-10-06,양파,양파(햇),20키로,상,0.0,25041.25
2021-10-16,양파,양파(햇),20키로,상,0.0,26904.0
2021-10-26,양파,양파(햇),20키로,상,0.0,28565.0
2021-11-05,양파,양파(햇),20키로,상,1534.776334505695,29504.625
2021-11-15,양파,양파(햇),20키로,상,1528.908942367979,31690.75
2021-11-25,양파,양파(햇),20키로,상,1492.4788920493725,32366.0
2021-12-05,양파,양파(햇),20키로,상,1545.3579477676603,1278.8448959942557
2021-12-15,양파,양파(햇),20키로,상,1504.3007080994075,1151.234556484825
2021-12-25,양파,양파(햇),20키로,상,1533.093720196733,1088.92415745889
2021-10-06,양파,양파,15키로,상,0.0,23105.0
2021-10-16,양파,양파,15키로,상,0.0,21123.0
2021-10-26,양파,양파,15키로,상,0.0,21907.6666666666
2021-11-05,양파,양파,15키로,상,0.0,22876.375
2021-11-15,양파,양파,15키로,상,4707.54980249728,23064.1111111111
2021-11-25,양파,양파,15키로,상,4610.810373065229,22773.4444444444
2021-12-05,양파,양파,15키로,상,0.0,22398.7777777777
2021-12-15,양파,양파,15키로,상,0.0,21370.875
2021-12-25,양파,양파,15키로,상,0.0,21733.1111111111
2021-10-06,양파,저장양파,20키로,중,0.0,19346.125
2021-10-16,양파,저장양파,20키로,중,0.0,18185.2857142857
2021-10-26,양파,저장양파,20키로,중,0.0,19805.7777777777
2021-11-05,양파,저장양파,20키로,중,1766.0398827817498,22851.125
2021-11-15,양파,저장양파,20키로,중,1759.2883788067654,23465.0
2021-11-25,양파,저장양파,20키로,중,1717.3689666110297,1541.24567873948
2021-12-05,양파,저장양파,20키로,중,1778.2159573176011,23899.4444444444
2021-12-15,양파,저장양파,20키로,중,1730.9721204790455,22356.75
2021-12-25,양파,저장양파,20키로,중,1764.1037283661794,20542.3333333333
2021-10-06,양파,자주양파,1키로,상,871.611111111111,1068.625
2021-10-16,양파,자주양파,1키로,상,821.949735449735,1203.14285714285
2021-10-26,양파,자주양파,1키로,상,891.04074074074,1032.77777777777
2021-11-05,양파,자주양파,1키로,상,931.263888888889,963.5
2021-11-15,양파,자주양파,1키로,상,835.611111111111,959.333333333333
2021-11-25,양파,자주양파,1키로,상,829.511111111111,1019.33333333333
2021-12-05,양파,자주양파,1키로,상,852.157407407407,1028.88888888888
2021-12-15,양파,자주양파,1키로,상,690.175925925925,1166.75
2021-12-25,양파,자주양파,1키로,상,711.712962962963,1394.11111111111
2021-10-06,양파,양파,1키로,중,807.208333333333,1226.625
2021-10-16,양파,양파,1키로,중,779.829365079365,1211.57142857142
2021-10-26,양파,양파,1키로,중,728.810185185185,1179.55555555555
2021-11-05,양파,양파,1키로,중,824.197222222222,1306.75
2021-11-15,양파,양파,1키로,중,798.226851851851,1423.11111111111
2021-11-25,양파,양파,1키로,중,802.5,1390.44444444444
2021-12-05,양파,양파,1키로,중,836.74074074074,1348.55555555555
2021-12-15,양파,양파,1키로,중,819.5,1328.125
2021-12-25,양파,양파,1키로,중,825.86574074074,1257.55555555555
2021-10-06,양파,양파 수입,1키로,하,0.0,883.625
2021-10-16,양파,양파 수입,1키로,하,0.0,834.428571428571
2021-10-26,양파,양파 수입,1키로,하,0.0,930.0
2021-11-05,양파,양파 수입,1키로,하,0.0,903.375
2021-11-15,양파,양파 수입,1키로,하,0.0,911.666666666666
2021-11-25,양파,양파 수입,1키로,하,0.0,921.333333333333
2021-12-05,양파,양파 수입,1키로,하,0.0,870.222222222222
2021-12-15,양파,양파 수입,1키로,하,0.0,870.875
2021-12-25,양파,양파 수입,1키로,하,0.0,882.111111111111
2021-10-06,양파,저장양파,12키로,특,0.0,20727.875
2021-10-16,양파,저장양파,12키로,특,0.0,16665.2857142857
2021-10-26,양파,저장양파,12키로,특,0.0,19425.1111111111
2021-11-05,양파,저장양파,12키로,특,1766.0398827817498,20630.375
2021-11-15,양파,저장양파,12키로,특,1759.2883788067654,20014.8888888888
2021-11-25,양파,저장양파,12키로,특,1717.3689666110297,21790.4444444444
2021-12-05,양파,저장양파,12키로,특,1778.2159573176011,20382.8888888888
2021-12-15,양파,저장양파,12키로,특,1730.9721204790455,18836.0
2021-12-25,양파,저장양파,12키로,특,1764.1037283661794,19441.4444444444
2021-10-06,양파,조생양파,12키로,중,0.0,0.0
2021-10-16,양파,조생양파,12키로,중,0.0,0.0
2021-10-26,양파,조생양파,12키로,중,0.0,0.0
2021-11-05,양파,조생양파,12키로,중,979.703703703703,907.333333333333
2021-11-15,양파,조생양파,12키로,중,975.958333333333,908.666666666666
2021-11-25,양파,조생양파,12키로,중,952.703703703703,855.0
2021-12-05,양파,조생양파,12키로,중,986.458333333333,816.333333333333
2021-12-15,양파,조생양파,12키로,중,960.249999999999,734.875
2021-12-25,양파,조생양파,12키로,중,978.629629629629,695.1
2021-10-06,양파,저장양파,20키로,하,0.0,15950.375
2021-10-16,양파,저장양파,20키로,하,0.0,14849.0
2021-10-26,양파,저장양파,20키로,하,0.0,17363.5555555555
2021-11-05,양파,저장양파,20키로,하,1766.0398827817498,21486.0
2021-11-15,양파,저장양파,20키로,하,1759.2883788067654,23106.0
2021-11-25,양파,저장양파,20키로,하,1717.3689666110297,1541.24567873948
2021-12-05,양파,저장양파,20키로,하,1778.2159573176011,22450.6666666666
2021-12-15,양파,저장양파,20키로,하,1730.9721204790455,20642.25
2021-12-25,양파,저장양파,20키로,하,1764.1037283661794,19023.0
2021-10-06,양파,양파 수입,1키로,상,0.0,967.375
2021-10-16,양파,양파 수입,1키로,상,0.0,891.428571428571
2021-10-26,양파,양파 수입,1키로,상,0.0,973.444444444444
2021-11-05,양파,양파 수입,1키로,상,0.0,941.0
2021-11-15,양파,양파 수입,1키로,상,0.0,940.333333333333
2021-11-25,양파,양파 수입,1키로,상,0.0,950.111111111111
2021-12-05,양파,양파 수입,1키로,상,0.0,923.222222222222
2021-12-15,양파,양파 수입,1키로,상,0.0,948.25
2021-12-25,양파,양파 수입,1키로,상,0.0,953.888888888888
2021-10-06,양파,자주양파,12키로,중,9761.48148148148,9895.25
2021-10-16,양파,자주양파,12키로,중,9531.38888888888,12068.3333333333
2021-10-26,양파,자주양파,12키로,중,8599.18518518518,8274.66666666666
2021-11-05,양파,자주양파,12키로,중,784.1111616809915,9443.5
2021-11-15,양파,자주양파,12키로,중,8038.62037037037,10827.6666666666
2021-11-25,양파,자주양파,12키로,중,8387.53703703703,9858.11111111111
2021-12-05,양파,자주양파,12키로,중,789.5172660629504,10585.0
2021-12-15,양파,자주양파,12키로,중,768.5412846330197,588.1611835924925
2021-12-25,양파,자주양파,12키로,중,5807.41666666666,11592.0
2021-10-06,양파,양파,10키로,하,0.0,0.0
2021-10-16,양파,양파,10키로,하,0.0,0.0
2021-10-26,양파,양파,10키로,하,0.0,0.0
2021-11-05,양파,양파,10키로,하,0.0,7532.034094327027
2021-11-15,양파,양파,10키로,하,4707.54980249728,7320.244368326313
2021-11-25,양파,양파,10키로,하,4610.810373065229,6686.839916027467
2021-12-05,양파,양파,10키로,하,0.0,6645.488218579625
2021-12-15,양파,양파,10키로,하,0.0,6076.341853986154
2021-12-25,양파,양파,10키로,하,0.0,5509.959974029199
2021-10-06,양파,자주양파,20키로,중,14429.0509259259,19384.75
2021-10-16,양파,자주양파,20키로,중,13377.5793650793,21610.0
2021-10-26,양파,자주양파,20키로,중,14359.6296296296,17944.6666666666
2021-11-05,양파,자주양파,20키로,중,16162.1074074074,16656.375
2021-11-15,양파,자주양파,20키로,중,14338.0185185185,17861.7777777777
2021-11-25,양파,자주양파,20키로,중,14658.7777777777,18589.1111111111
2021-12-05,양파,자주양파,20키로,중,15001.324074074,19340.5555555555
2021-12-15,양파,자주양파,20키로,중,11936.5509259259,22066.875
2021-12-25,양파,자주양파,20키로,중,11963.6435185185,25064.5555555555
2021-10-06,양파,조생양파,12키로,하,0.0,0.0
2021-10-16,양파,조생양파,12키로,하,0.0,0.0
2021-10-26,양파,조생양파,12키로,하,0.0,0.0
2021-11-05,양파,조생양파,12키로,하,979.703703703703,907.333333333333
2021-11-15,양파,조생양파,12키로,하,975.958333333333,908.666666666666
2021-11-25,양파,조생양파,12키로,하,952.703703703703,855.0
2021-12-05,양파,조생양파,12키로,하,986.458333333333,816.333333333333
2021-12-15,양파,조생양파,12키로,하,960.249999999999,734.875
2021-12-25,양파,조생양파,12키로,하,978.629629629629,695.1
2021-10-06,양파,자주양파,1키로,하,535.625,868.125
2021-10-16,양파,자주양파,1키로,하,549.521825396825,902.285714285714
2021-10-26,양파,자주양파,1키로,하,558.114814814814,658.666666666666
2021-11-05,양파,자주양파,1키로,하,526.174074074074,679.5
2021-11-15,양파,자주양파,1키로,하,555.532407407407,786.444444444444
2021-11-25,양파,자주양파,1키로,하,599.507407407407,752.444444444444
2021-12-05,양파,자주양파,1키로,하,633.324074074074,838.444444444444
2021-12-15,양파,자주양파,1키로,하,486.208333333333,971.5
2021-12-25,양파,자주양파,1키로,하,504.624999999999,971.222222222222
2021-10-06,양파,양파(햇),15키로,상,0.0,22553.5
2021-10-16,양파,양파(햇),15키로,상,0.0,20891.4285714285
2021-10-26,양파,양파(햇),15키로,상,0.0,21738.1111111111
2021-11-05,양파,양파(햇),15키로,상,1534.776334505695,22883.875
2021-11-15,양파,양파(햇),15키로,상,1528.908942367979,23080.7777777777
2021-11-25,양파,양파(햇),15키로,상,1492.4788920493725,22622.7777777777
2021-12-05,양파,양파(햇),15키로,상,1545.3579477676603,22716.6666666666
2021-12-15,양파,양파(햇),15키로,상,1504.3007080994075,21925.0
2021-12-25,양파,양파(햇),15키로,상,1533.093720196733,20758.1111111111
2021-10-06,양파,양파,12키로,하,0.0,11343.25
2021-10-16,양파,양파,12키로,하,0.0,11548.5714285714
2021-10-26,양파,양파,12키로,하,0.0,10607.6666666666
2021-11-05,양파,양파,12키로,하,0.0,10559.0
2021-11-15,양파,양파,12키로,하,4707.54980249728,13124.7777777777
2021-11-25,양파,양파,12키로,하,4610.810373065229,11442.7777777777
2021-12-05,양파,양파,12키로,하,0.0,10688.1111111111
2021-12-15,양파,양파,12키로,하,0.0,11428.5
2021-12-25,양파,양파,12키로,하,0.0,10420.6666666666
2021-10-06,양파,자주양파,20키로,하,10703.6851851851,17393.75
2021-10-16,양파,자주양파,20키로,하,10970.0191798941,18069.5714285714
2021-10-26,양파,자주양파,20키로,하,11135.9925925925,13211.8888888888
2021-11-05,양파,자주양파,20키로,하,10491.5814814814,13613.375
2021-11-15,양파,자주양파,20키로,하,11070.6157407407,15730.2222222222
2021-11-25,양파,자주양파,20키로,하,11991.4296296296,15060.2222222222
2021-12-05,양파,자주양파,20키로,하,12640.0879629629,16815.5555555555
2021-12-15,양파,자주양파,20키로,하,9742.41203703703,19450.5
2021-12-25,양파,자주양파,20키로,하,10056.8287037037,19455.0
2021-10-06,양파,자주양파,20키로,특,20119.0972222222,22266.75
2021-10-16,양파,자주양파,20키로,특,19193.8326719576,26307.7142857142
2021-10-26,양파,자주양파,20키로,특,21403.7037037037,21825.0
2021-11-05,양파,자주양파,20키로,특,21102.1435185185,21034.625
2021-11-15,양파,자주양파,20키로,특,18722.3981481481,20118.8888888888
2021-11-25,양파,자주양파,20키로,특,18417.8555555555,21308.2222222222
2021-12-05,양파,자주양파,20키로,특,18762.5,21425.8888888888
2021-12-15,양파,자주양파,20키로,특,15020.6296296296,23616.875
2021-12-25,양파,자주양파,20키로,특,17424.8055555555,29001.4444444444
2021-10-06,양파,조생양파,12키로,특,0.0,0.0
2021-10-16,양파,조생양파,12키로,특,0.0,0.0
2021-10-26,양파,조생양파,12키로,특,0.0,0.0
2021-11-05,양파,조생양파,12키로,특,979.703703703703,907.333333333333
2021-11-15,양파,조생양파,12키로,특,975.958333333333,908.666666666666
2021-11-25,양파,조생양파,12키로,특,952.703703703703,855.0
2021-12-05,양파,조생양파,12키로,특,986.458333333333,816.333333333333
2021-12-15,양파,조생양파,12키로,특,960.249999999999,734.875
2021-12-25,양파,조생양파,12키로,특,978.629629629629,695.1
2021-10-06,양파,양파(햇),12키로,중,0.0,14589.5
2021-10-16,양파,양파(햇),12키로,중,0.0,13622.7142857142
2021-10-26,양파,양파(햇),12키로,중,0.0,13126.6666666666
2021-11-05,양파,양파(햇),12키로,중,1534.776334505695,14063.625
2021-11-15,양파,양파(햇),12키로,중,1528.908942367979,16159.2222222222
2021-11-25,양파,양파(햇),12키로,중,1492.4788920493725,14966.2222222222
2021-12-05,양파,양파(햇),12키로,중,1545.3579477676603,14302.5555555555
2021-12-15,양파,양파(햇),12키로,중,1504.3007080994075,15226.5
2021-12-25,양파,양파(햇),12키로,중,1533.093720196733,13889.8888888888
2021-10-06,양파,자주양파,12키로,특,12186.5324074074,12012.5
2021-10-16,양파,자주양파,12키로,특,11499.4814814814,15366.6666666666
2021-10-26,양파,자주양파,12키로,특,10736.4444444444,11894.0
2021-11-05,양파,자주양파,12키로,특,784.1111616809915,12887.5
2021-11-15,양파,자주양파,12키로,특,10833.7592592592,12222.2222222222
2021-11-25,양파,자주양파,12키로,특,9740.85555555555,12222.2222222222
2021-12-05,양파,자주양파,12키로,특,789.5172660629504,12200.0
2021-12-15,양파,자주양파,12키로,특,768.5412846330197,588.1611835924925
2021-12-25,양파,자주양파,12키로,특,8454.16666666666,15500.0
2021-10-06,양파,양파,10키로,중,0.0,0.0
2021-10-16,양파,양파,10키로,중,0.0,0.0
2021-10-26,양파,양파,10키로,중,0.0,0.0
2021-11-05,양파,양파,10키로,중,0.0,7532.034094327027
2021-11-15,양파,양파,10키로,중,4707.54980249728,7320.244368326313
2021-11-25,양파,양파,10키로,중,4610.810373065229,6686.839916027467
2021-12-05,양파,양파,10키로,중,0.0,6645.488218579625
2021-12-15,양파,양파,10키로,중,0.0,6076.341853986154
2021-12-25,양파,양파,10키로,중,0.0,5509.959974029199
2021-10-06,양파,양파,15키로,특,0.0,24747.0
2021-10-16,양파,양파,15키로,특,0.0,22113.2857142857
2021-10-26,양파,양파,15키로,특,0.0,23254.1111111111
2021-11-05,양파,양파,15키로,특,0.0,24342.125
2021-11-15,양파,양파,15키로,특,4707.54980249728,24369.4444444444
2021-11-25,양파,양파,15키로,특,4610.810373065229,24017.2222222222
2021-12-05,양파,양파,15키로,특,0.0,23967.8888888888
2021-12-15,양파,양파,15키로,특,0.0,22803.875
2021-12-25,양파,양파,15키로,특,0.0,23128.1111111111
2021-10-06,양파,양파(햇),12키로,특,0.0,19216.625
2021-10-16,양파,양파(햇),12키로,특,0.0,15458.7142857142
2021-10-26,양파,양파(햇),12키로,특,0.0,14821.4444444444
2021-11-05,양파,양파(햇),12키로,특,1534.776334505695,16555.5
2021-11-15,양파,양파(햇),12키로,특,1528.908942367979,19242.2222222222
2021-11-25,양파,양파(햇),12키로,특,1492.4788920493725,18731.6666666666
2021-12-05,양파,양파(햇),12키로,특,1545.3579477676603,19877.5555555555
